Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,19/01/22,14:50:00,82.3,14:50:10,86.415,78.185,86.41499999999999,185.75
NIFTY-I.NFO,Put,19/01/22,14:55:00,97.95,14:57:10,93.0525,93.05250000000001,102.8475,-264.875
NIFTY-I.NFO,Put,19/01/22,15:15:00,76.45,15:17:15,80.2725,72.6275,80.27250000000001,171.125
NIFTY-I.NFO,Put,20/01/22,11:05:00,22.05,11:05:30,23.1525,20.9475,23.1525,35.125
NIFTY-I.NFO,Put,20/01/22,11:10:00,28.45,11:11:15,29.8725,27.0275,29.8725,51.125
NIFTY-I.NFO,Put,20/01/22,11:15:00,26.45,11:15:40,27.7725,25.127499999999998,27.7725,46.125
NIFTY-I.NFO,Put,20/01/22,11:20:00,28.7,11:20:30,30.135,27.265,30.134999999999998,51.75
NIFTY-I.NFO,Put,20/01/22,11:25:00,34.7,11:25:20,36.435,32.965,36.435,66.75
NIFTY-I.NFO,Put,20/01/22,11:30:00,40.55,11:30:45,42.5775,38.522499999999994,42.5775,81.375
NIFTY-I.NFO,Put,20/01/22,11:35:00,34.6,11:35:15,36.33,32.870000000000005,36.33,66.5
NIFTY-I.NFO,Put,20/01/22,11:40:00,38.0,11:40:00,39.9,36.1,39.9,75.0
NIFTY-I.NFO,Put,20/01/22,11:45:00,42.25,11:45:20,40.1375,40.1375,44.3625,-125.625
NIFTY-I.NFO,Put,20/01/22,11:50:00,39.45,11:50:30,37.4775,37.477500000000006,41.4225,-118.625
NIFTY-I.NFO,Put,20/01/22,12:10:00,31.2,12:10:10,32.76,29.64,32.76,58.0
NIFTY-I.NFO,Put,20/01/22,12:45:00,18.7,12:45:15,19.635,17.765,19.634999999999998,26.75
NIFTY-I.NFO,Put,20/01/22,12:55:00,19.1,12:55:00,20.055,18.145000000000003,20.055,27.75
NIFTY-I.NFO,Put,20/01/22,13:00:00,24.35,13:00:00,25.5675,23.1325,25.567500000000003,40.875
NIFTY-I.NFO,Put,20/01/22,13:05:00,29.45,13:05:00,30.9225,27.9775,30.9225,53.625
NIFTY-I.NFO,Put,20/01/22,13:10:00,32.8,13:10:15,34.44,31.159999999999997,34.44,62.0
NIFTY-I.NFO,Put,20/01/22,13:15:00,39.4,13:15:10,41.37,37.43,41.37,78.5
NIFTY-I.NFO,Put,20/01/22,13:20:00,37.75,13:20:15,39.6375,35.8625,39.6375,74.375
NIFTY-I.NFO,Put,20/01/22,13:25:00,54.25,13:26:00,56.9625,51.5375,56.9625,115.625
NIFTY-I.NFO,Put,20/01/22,13:30:00,74.25,13:30:15,77.9625,70.5375,77.9625,165.625
NIFTY-I.NFO,Put,20/01/22,13:35:00,80.1,13:35:00,84.105,76.095,84.10499999999999,180.25
NIFTY-I.NFO,Put,20/01/22,13:45:00,92.75,13:45:15,88.1125,88.1125,97.3875,-251.875
NIFTY-I.NFO,Put,21/01/22,9:20:00,186.0,9:22:55,195.3,176.7,195.3,445.0
NIFTY-I.NFO,Put,21/01/22,9:25:00,192.75,9:26:45,202.3875,183.1125,202.3875,461.875
NIFTY-I.NFO,Put,21/01/22,10:00:00,126.4,10:03:45,132.72,120.08000000000001,132.72,296.0
NIFTY-I.NFO,Put,21/01/22,10:10:00,129.45,10:11:15,135.9225,122.97749999999999,135.92249999999999,303.625
NIFTY-I.NFO,Put,21/01/22,10:15:00,142.35,10:15:45,149.4675,135.2325,149.4675,335.875
NIFTY-I.NFO,Put,21/01/22,10:20:00,153.1,10:21:55,160.755,145.445,160.755,362.75
NIFTY-I.NFO,Put,21/01/22,10:25:00,148.7,10:25:30,156.135,141.265,156.135,351.75
NIFTY-I.NFO,Put,21/01/22,10:30:00,147.4,10:31:15,140.03,140.03,154.77,-388.5
NIFTY-I.NFO,Put,21/01/22,10:35:00,162.65,10:40:00,163.6,154.5175,170.7825,27.5
NIFTY-I.NFO,Put,21/01/22,10:40:00,165.95,10:40:55,157.6525,157.65249999999997,174.2475,-434.875
NIFTY-I.NFO,Put,21/01/22,10:45:00,166.95,10:46:40,175.2975,158.6025,175.29749999999999,397.375
NIFTY-I.NFO,Put,21/01/22,10:50:00,162.85,10:53:00,170.9925,154.70749999999998,170.9925,387.125
NIFTY-I.NFO,Put,21/01/22,10:55:00,172.45,10:58:15,163.8275,163.8275,181.0725,-451.125
NIFTY-I.NFO,Put,21/01/22,11:30:00,139.15,11:30:40,146.1075,132.1925,146.10750000000002,327.875
NIFTY-I.NFO,Put,21/01/22,11:35:00,145.7,11:35:25,152.985,138.415,152.98499999999999,344.25
NIFTY-I.NFO,Put,21/01/22,11:40:00,148.65,11:45:00,153.85,141.2175,156.0825,240.0
NIFTY-I.NFO,Put,21/01/22,11:45:00,154.5,11:50:00,155.2,146.775,162.225,15.0
NIFTY-I.NFO,Put,21/01/22,13:25:00,125.8,13:27:00,132.09,119.50999999999999,132.09,294.5
NIFTY-I.NFO,Put,21/01/22,13:30:00,139.75,13:33:00,132.7625,132.7625,146.7375,-369.375
NIFTY-I.NFO,Put,21/01/22,13:35:00,137.75,13:36:00,130.8625,130.8625,144.6375,-364.375
NIFTY-I.NFO,Put,21/01/22,13:40:00,143.5,13:41:30,150.675,136.325,150.675,338.75
NIFTY-I.NFO,Put,21/01/22,13:45:00,147.5,13:46:50,140.125,140.125,154.875,-388.75
NIFTY-I.NFO,Put,21/01/22,13:50:00,145.85,13:55:00,146.0,138.5575,153.14249999999998,-12.5
NIFTY-I.NFO,Put,21/01/22,14:05:00,120.35,14:06:40,126.3675,114.3325,126.36749999999999,280.875
NIFTY-I.NFO,Put,21/01/22,14:10:00,134.65,14:10:30,141.3825,127.9175,141.3825,316.625
NIFTY-I.NFO,Put,21/01/22,14:15:00,144.05,14:15:30,151.2525,136.84750000000003,151.2525,340.125
NIFTY-I.NFO,Put,21/01/22,14:20:00,154.85,14:23:20,162.5925,147.1075,162.5925,367.125
NIFTY-I.NFO,Put,21/01/22,14:25:00,164.55,14:25:15,156.3225,156.32250000000002,172.7775,-431.375
NIFTY-I.NFO,Put,21/01/22,14:30:00,156.8,14:35:00,155.15,148.96,164.64000000000001,-102.5
NIFTY-I.NFO,Put,21/01/22,14:35:00,156.0,14:38:15,163.8,148.2,163.8,370.0
NIFTY-I.NFO,Put,24/01/22,11:45:00,105.6,11:45:30,110.88,100.32,110.88,244.0
NIFTY-I.NFO,Put,24/01/22,11:50:00,125.8,11:50:30,119.51,119.50999999999999,132.09,-334.5
NIFTY-I.NFO,Put,24/01/22,11:55:00,128.0,11:57:40,134.4,121.6,134.4,300.0
NIFTY-I.NFO,Put,24/01/22,12:00:00,145.2,12:01:20,152.46,137.94,152.45999999999998,343.0
NIFTY-I.NFO,Put,24/01/22,12:05:00,146.35,12:09:30,139.0325,139.0325,153.6675,-385.875
NIFTY-I.NFO,Put,24/01/22,12:10:00,142.85,12:10:55,149.9925,135.70749999999998,149.9925,337.125
NIFTY-I.NFO,Put,24/01/22,12:15:00,152.9,12:18:25,160.545,145.255,160.54500000000002,362.25
NIFTY-I.NFO,Put,24/01/22,12:20:00,163.65,12:20:30,171.8325,155.4675,171.8325,389.125
NIFTY-I.NFO,Put,24/01/22,12:25:00,190.3,12:25:25,180.785,180.78500000000003,199.815,-495.75
NIFTY-I.NFO,Put,24/01/22,12:30:00,184.5,12:32:55,175.275,175.275,193.725,-481.25
NIFTY-I.NFO,Put,24/01/22,12:35:00,175.05,12:36:40,183.8025,166.2975,183.8025,417.625
NIFTY-I.NFO,Put,24/01/22,13:15:00,176.9,13:17:10,185.745,168.055,185.745,422.25
NIFTY-I.NFO,Put,25/01/22,10:05:00,132.55,10:05:00,139.1775,125.92250000000001,139.1775,311.375
NIFTY-I.NFO,Put,25/01/22,10:10:00,147.75,10:10:10,155.1375,140.3625,155.1375,349.375
NIFTY-I.NFO,Put,25/01/22,10:15:00,160.35,10:15:10,168.3675,152.33249999999998,168.3675,380.875
NIFTY-I.NFO,Put,25/01/22,10:25:00,180.35,10:25:30,171.3325,171.33249999999998,189.3675,-470.875
NIFTY-I.NFO,Put,25/01/22,10:40:00,152.0,10:44:30,159.6,144.4,159.6,360.0
NIFTY-I.NFO,Put,25/01/22,11:50:00,123.7,11:53:40,129.885,117.515,129.885,289.25
NIFTY-I.NFO,Put,25/01/22,11:55:00,135.4,11:55:20,142.17,128.63,142.17000000000002,318.5
NIFTY-I.NFO,Put,25/01/22,12:00:00,147.5,12:00:40,154.875,140.125,154.875,348.75
NIFTY-I.NFO,Put,25/01/22,12:10:00,129.15,12:11:30,135.6075,122.69250000000001,135.60750000000002,302.875
NIFTY-I.NFO,Put,25/01/22,12:35:00,122.65,12:38:20,128.7825,116.51750000000001,128.7825,286.625
NIFTY-I.NFO,Put,25/01/22,12:40:00,134.85,12:41:00,128.1075,128.1075,141.5925,-357.125
NIFTY-I.NFO,Put,25/01/22,12:45:00,132.1,12:45:45,138.705,125.49499999999999,138.70499999999998,310.25
NIFTY-I.NFO,Put,25/01/22,12:50:00,144.25,12:52:00,151.4625,137.0375,151.4625,340.625
NIFTY-I.NFO,Put,25/01/22,12:55:00,145.7,12:55:20,138.415,138.415,152.98499999999999,-384.25
NIFTY-I.NFO,Put,25/01/22,13:30:00,90.45,13:30:20,94.9725,85.92750000000001,94.9725,206.125
NIFTY-I.NFO,Put,25/01/22,13:40:00,88.0,13:40:30,92.4,83.6,92.4,200.0
NIFTY-I.NFO,Put,27/01/22,9:25:00,67.4,9:25:00,70.77,64.03,70.77000000000001,148.5
NIFTY-I.NFO,Put,27/01/22,9:30:00,80.0,9:30:15,84.0,76.0,84.0,180.0
NIFTY-I.NFO,Put,27/01/22,10:15:00,56.9,10:15:25,54.055,54.055,59.745,-162.25
NIFTY-I.NFO,Put,27/01/22,10:20:00,64.15,10:20:00,67.3575,60.9425,67.3575,140.375
NIFTY-I.NFO,Put,27/01/22,10:25:00,82.0,10:25:10,77.9,77.9,86.1,-225.0
NIFTY-I.NFO,Put,27/01/22,10:45:00,59.7,10:45:30,62.685,56.715,62.685,129.25
NIFTY-I.NFO,Put,27/01/22,10:50:00,70.7,10:50:20,74.235,67.165,74.235,156.75
NIFTY-I.NFO,Put,27/01/22,11:00:00,85.25,11:00:25,89.5125,80.9875,89.5125,193.125
NIFTY-I.NFO,Put,27/01/22,11:05:00,75.25,11:05:00,71.4875,71.4875,79.0125,-208.125
NIFTY-I.NFO,Put,27/01/22,11:15:00,71.7,11:15:20,75.285,68.11500000000001,75.285,159.25
NIFTY-I.NFO,Put,27/01/22,11:20:00,77.4,11:20:40,73.53,73.53,81.27000000000001,-213.5
NIFTY-I.NFO,Put,28/01/22,9:20:00,260.2,9:22:55,273.21,247.19,273.21,630.5
NIFTY-I.NFO,Put,28/01/22,10:15:00,225.45,10:17:45,236.7225,214.17749999999998,236.7225,543.625
NIFTY-I.NFO,Put,28/01/22,10:20:00,241.1,10:25:00,240.1,229.045,253.155,-70.0
NIFTY-I.NFO,Put,28/01/22,10:30:00,224.4,10:33:15,235.62,213.18,235.62,541.0
NIFTY-I.NFO,Put,28/01/22,10:35:00,232.45,10:39:25,244.0725,220.8275,244.0725,561.125
NIFTY-I.NFO,Put,28/01/22,10:40:00,251.0,10:45:00,239.55,238.45,263.55,-592.5
NIFTY-I.NFO,Put,28/01/22,11:10:00,223.75,11:15:00,227.3,212.5625,234.9375,157.5
NIFTY-I.NFO,Put,28/01/22,11:15:00,227.5,11:20:00,238.2,216.125,238.875,515.0
NIFTY-I.NFO,Put,28/01/22,13:20:00,217.3,13:25:00,224.95,206.435,228.16500000000002,362.5
NIFTY-I.NFO,Put,28/01/22,13:35:00,213.75,13:38:20,224.4375,203.0625,224.4375,514.375
NIFTY-I.NFO,Put,28/01/22,13:40:00,230.1,13:40:20,241.605,218.595,241.605,555.25
NIFTY-I.NFO,Put,28/01/22,13:45:00,253.85,13:45:00,266.5425,241.1575,266.5425,614.625
NIFTY-I.NFO,Put,28/01/22,13:50:00,273.7,13:55:00,273.45,260.015,287.385,-32.5
NIFTY-I.NFO,Put,31/01/22,12:30:00,242.45,12:33:45,254.5725,230.3275,254.5725,586.125
NIFTY-I.NFO,Put,31/01/22,12:35:00,252.0,12:40:00,251.0,239.4,264.6,-70.0
NIFTY-I.NFO,Put,31/01/22,12:40:00,251.95,12:45:00,254.4,239.3525,264.5475,102.5
NIFTY-I.NFO,Put,31/01/22,13:00:00,239.05,13:03:25,251.0025,227.09750000000003,251.0025,577.625
NIFTY-I.NFO,Put,31/01/22,13:25:00,243.65,13:30:00,251.45,231.4675,255.8325,370.0
NIFTY-I.NFO,Put,31/01/22,13:30:00,252.2,13:31:15,264.81,239.58999999999997,264.81,610.5
NIFTY-I.NFO,Put,31/01/22,13:35:00,267.85,13:40:00,272.8,254.4575,281.2425,227.5
NIFTY-I.NFO,Put,31/01/22,13:40:00,269.9,13:44:25,256.405,256.405,283.395,-694.75
NIFTY-I.NFO,Put,31/01/22,13:50:00,274.0,13:55:00,274.65,260.3,287.7,12.5
NIFTY-I.NFO,Put,31/01/22,13:55:00,272.25,14:00:00,270.0,258.6375,285.8625,-132.5
NIFTY-I.NFO,Put,31/01/22,14:40:00,235.6,14:43:20,247.38,223.82,247.38,569.0
NIFTY-I.NFO,Put,31/01/22,14:50:00,241.7,14:55:00,240.6,229.61499999999998,253.785,-75.0
NIFTY-I.NFO,Put,31/01/22,14:55:00,242.9,15:00:00,242.3,230.755,255.04500000000002,-50.0
NIFTY-I.NFO,Put,31/01/22,15:00:00,241.75,15:00:50,253.8375,229.6625,253.8375,584.375
NIFTY-I.NFO,Put,31/01/22,15:05:00,263.5,15:10:00,260.25,250.325,276.675,-182.5
NIFTY-I.NFO,Put,31/01/22,15:10:00,265.45,15:13:25,252.1775,252.17749999999998,278.72249999999997,-683.625
NIFTY-I.NFO,Put,01/02/22,10:15:00,247.9,10:17:00,235.505,235.505,260.295,-639.75
NIFTY-I.NFO,Put,01/02/22,10:35:00,242.1,10:39:55,254.205,229.995,254.20499999999998,585.25
NIFTY-I.NFO,Put,01/02/22,10:40:00,255.0,10:42:10,242.25,242.25,267.75,-657.5
NIFTY-I.NFO,Put,01/02/22,10:45:00,248.25,10:50:00,246.45,235.8375,260.6625,-110.0
NIFTY-I.NFO,Put,01/02/22,10:50:00,247.65,10:55:00,250.65,235.2675,260.0325,130.0
NIFTY-I.NFO,Put,01/02/22,11:10:00,241.9,11:15:00,242.5,229.805,253.995,10.0
NIFTY-I.NFO,Put,01/02/22,11:15:00,242.5,11:20:00,239.65,230.375,254.625,-162.5
NIFTY-I.NFO,Put,01/02/22,11:25:00,237.0,11:27:30,248.85,225.15,248.85,572.5
NIFTY-I.NFO,Put,01/02/22,12:15:00,226.0,12:19:30,237.3,214.7,237.3,545.0
NIFTY-I.NFO,Put,01/02/22,12:20:00,238.8,12:21:55,226.86,226.86,250.74,-617.0
NIFTY-I.NFO,Put,01/02/22,12:45:00,190.25,12:47:45,199.7625,180.7375,199.7625,455.625
NIFTY-I.NFO,Put,01/02/22,14:45:00,135.85,14:45:55,142.6425,129.0575,142.64249999999998,319.625
NIFTY-I.NFO,Put,01/02/22,14:50:00,148.55,14:50:25,155.9775,141.1225,155.97750000000002,351.375
NIFTY-I.NFO,Put,01/02/22,14:55:00,151.45,14:55:15,143.8775,143.8775,159.02249999999998,-398.625
NIFTY-I.NFO,Put,01/02/22,15:00:00,165.35,15:00:10,157.0825,157.08249999999998,173.6175,-433.375
NIFTY-I.NFO,Put,01/02/22,15:10:00,153.6,15:15:00,156.0,145.92,161.28,100.0
NIFTY-I.NFO,Put,02/02/22,9:30:00,85.95,9:32:30,90.2475,81.6525,90.2475,194.875
NIFTY-I.NFO,Put,02/02/22,9:35:00,94.8,9:37:25,90.06,90.06,99.53999999999999,-257.0
NIFTY-I.NFO,Put,02/02/22,10:10:00,69.1,10:12:50,72.555,65.645,72.55499999999999,152.75
NIFTY-I.NFO,Put,02/02/22,10:25:00,64.5,10:26:30,67.725,61.275,67.725,141.25
NIFTY-I.NFO,Put,02/02/22,10:30:00,67.55,10:32:40,70.9275,64.1725,70.9275,148.875
NIFTY-I.NFO,Put,02/02/22,10:35:00,70.75,10:35:55,74.2875,67.2125,74.2875,156.875
NIFTY-I.NFO,Put,02/02/22,10:40:00,87.6,10:40:25,83.22,83.22,91.97999999999999,-239.0
NIFTY-I.NFO,Put,02/02/22,10:45:00,84.6,10:45:10,88.83,80.36999999999999,88.83,191.5
NIFTY-I.NFO,Put,02/02/22,11:15:00,65.9,11:20:00,66.3,62.605000000000004,69.19500000000001,0.0
NIFTY-I.NFO,Put,02/02/22,12:20:00,53.25,12:23:00,55.9125,50.5875,55.9125,113.125
NIFTY-I.NFO,Put,02/02/22,12:25:00,58.75,12:25:30,61.6875,55.8125,61.6875,126.875
NIFTY-I.NFO,Put,02/02/22,12:50:00,51.4,12:52:20,53.97,48.83,53.97,108.5
NIFTY-I.NFO,Put,02/02/22,12:55:00,55.15,12:56:45,57.9075,52.3925,57.9075,117.875
NIFTY-I.NFO,Put,02/02/22,13:05:00,53.1,13:06:20,55.755,50.445,55.755,112.75
NIFTY-I.NFO,Put,02/02/22,13:10:00,55.85,13:10:40,53.0575,53.057500000000005,58.6425,-159.625
NIFTY-I.NFO,Put,02/02/22,13:20:00,52.7,13:20:00,50.065,50.065000000000005,55.335,-151.75
NIFTY-I.NFO,Put,02/02/22,13:25:00,54.0,13:27:15,51.3,51.3,56.7,-155.0
NIFTY-I.NFO,Put,02/02/22,13:30:00,54.0,13:31:40,51.3,51.3,56.7,-155.0
NIFTY-I.NFO,Put,02/02/22,14:05:00,45.55,14:09:10,47.8275,43.272499999999994,47.8275,93.875
NIFTY-I.NFO,Put,03/02/22,9:30:00,27.8,9:30:00,29.19,26.41,29.19,49.5
NIFTY-I.NFO,Put,03/02/22,9:35:00,29.9,9:35:00,31.395,28.404999999999998,31.395,54.75
NIFTY-I.NFO,Put,03/02/22,9:40:00,43.15,9:40:10,40.9925,40.9925,45.3075,-127.875
NIFTY-I.NFO,Put,03/02/22,9:45:00,38.4,9:45:00,40.32,36.48,40.32,76.0
NIFTY-I.NFO,Put,03/02/22,9:50:00,46.6,9:50:00,48.93,44.27,48.93,96.5
NIFTY-I.NFO,Put,03/02/22,10:05:00,32.7,10:05:20,34.335,31.065,34.335,61.75
NIFTY-I.NFO,Put,03/02/22,10:10:00,42.65,10:10:10,44.7825,40.5175,44.7825,86.625
NIFTY-I.NFO,Put,03/02/22,10:15:00,39.4,10:15:00,41.37,37.43,41.37,78.5
NIFTY-I.NFO,Put,03/02/22,10:20:00,41.4,10:21:00,39.33,39.33,43.47,-123.5
NIFTY-I.NFO,Put,03/02/22,10:25:00,40.3,10:25:50,42.315,38.285,42.315,80.75
NIFTY-I.NFO,Put,03/02/22,10:30:00,47.6,10:30:55,45.22,45.22,49.980000000000004,-139.0
NIFTY-I.NFO,Put,03/02/22,10:35:00,40.35,10:35:25,38.3325,38.3325,42.3675,-120.875
NIFTY-I.NFO,Put,03/02/22,10:50:00,33.9,10:51:15,35.595,32.205,35.595,64.75
NIFTY-I.NFO,Put,03/02/22,11:00:00,35.8,11:00:25,37.59,34.01,37.589999999999996,69.5
NIFTY-I.NFO,Put,03/02/22,11:05:00,37.35,11:09:55,39.2175,35.4825,39.2175,73.375
NIFTY-I.NFO,Put,03/02/22,11:10:00,38.55,11:10:40,36.6225,36.622499999999995,40.4775,-116.375
NIFTY-I.NFO,Put,03/02/22,11:15:00,37.7,11:15:50,39.585,35.815000000000005,39.585,74.25
NIFTY-I.NFO,Put,03/02/22,11:20:00,41.05,11:20:45,38.9975,38.997499999999995,43.1025,-122.625
NIFTY-I.NFO,Put,03/02/22,11:25:00,45.35,11:25:25,47.6175,43.0825,47.6175,93.375
NIFTY-I.NFO,Put,03/02/22,11:30:00,42.3,11:30:00,40.185,40.184999999999995,44.415,-125.75
NIFTY-I.NFO,Put,03/02/22,11:35:00,45.9,11:36:30,48.195,43.605,48.195,94.75
NIFTY-I.NFO,Put,03/02/22,11:40:00,58.7,11:40:00,61.635,55.765,61.635000000000005,126.75
NIFTY-I.NFO,Put,03/02/22,11:45:00,61.3,11:45:55,64.365,58.235,64.365,133.25
NIFTY-I.NFO,Put,03/02/22,11:50:00,67.7,11:50:00,71.085,64.315,71.08500000000001,149.25
NIFTY-I.NFO,Put,03/02/22,11:55:00,69.8,11:56:10,66.31,66.31,73.28999999999999,-194.5
NIFTY-I.NFO,Put,03/02/22,12:00:00,69.1,12:02:00,72.555,65.645,72.55499999999999,152.75
NIFTY-I.NFO,Put,03/02/22,12:05:00,71.1,12:05:15,67.545,67.54499999999999,74.655,-197.75
NIFTY-I.NFO,Put,03/02/22,12:15:00,80.0,12:16:10,76.0,76.0,84.0,-220.0
NIFTY-I.NFO,Put,03/02/22,12:55:00,48.3,12:55:15,50.715,45.885,50.714999999999996,100.75
NIFTY-I.NFO,Put,03/02/22,13:00:00,52.05,13:00:10,54.6525,49.4475,54.652499999999996,110.125
NIFTY-I.NFO,Put,03/02/22,13:15:00,52.1,13:17:40,54.705,49.495000000000005,54.705,110.25
NIFTY-I.NFO,Put,03/02/22,13:20:00,64.1,13:21:10,67.305,60.894999999999996,67.30499999999999,140.25
NIFTY-I.NFO,Put,03/02/22,13:25:00,62.1,13:25:20,58.995,58.995000000000005,65.205,-175.25
NIFTY-I.NFO,Put,03/02/22,13:30:00,64.25,13:30:55,61.0375,61.0375,67.4625,-180.625
NIFTY-I.NFO,Put,04/02/22,9:55:00,144.2,9:57:30,151.41,136.98999999999998,151.41,340.5
NIFTY-I.NFO,Put,04/02/22,10:00:00,157.45,10:00:25,165.3225,149.5775,165.3225,373.625
NIFTY-I.NFO,Put,04/02/22,10:05:00,166.75,10:06:25,175.0875,158.4125,175.0875,396.875
NIFTY-I.NFO,Put,04/02/22,10:10:00,172.9,10:10:30,181.545,164.255,181.54500000000002,412.25
NIFTY-I.NFO,Put,04/02/22,10:20:00,197.1,10:21:30,187.245,187.245,206.95499999999998,-512.75
NIFTY-I.NFO,Put,04/02/22,10:35:00,169.0,10:35:30,177.45,160.55,177.45,402.5
NIFTY-I.NFO,Put,04/02/22,10:40:00,180.5,10:45:00,185.0,171.475,189.525,205.0
NIFTY-I.NFO,Put,04/02/22,10:45:00,182.1,10:48:50,191.205,172.995,191.20499999999998,435.25
NIFTY-I.NFO,Put,04/02/22,11:00:00,168.75,11:04:15,177.1875,160.3125,177.1875,401.875
NIFTY-I.NFO,Put,04/02/22,11:30:00,160.0,11:30:55,168.0,152.0,168.0,380.0
NIFTY-I.NFO,Put,04/02/22,11:35:00,167.5,11:40:00,163.4,159.125,175.875,-225.0
NIFTY-I.NFO,Put,04/02/22,11:40:00,168.05,11:41:40,176.4525,159.6475,176.45250000000001,400.125
NIFTY-I.NFO,Put,04/02/22,11:45:00,177.7,11:50:00,174.05,168.815,186.58499999999998,-202.5
NIFTY-I.NFO,Put,04/02/22,14:10:00,170.65,14:12:20,179.1825,162.1175,179.1825,406.625
NIFTY-I.NFO,Put,04/02/22,14:20:00,166.7,14:21:10,175.035,158.36499999999998,175.035,396.75
NIFTY-I.NFO,Put,04/02/22,14:25:00,172.05,14:30:00,175.45,163.44750000000002,180.6525,150.0
NIFTY-I.NFO,Put,07/02/22,11:05:00,105.2,11:09:00,110.46,99.94,110.46000000000001,243.0
NIFTY-I.NFO,Put,07/02/22,11:10:00,111.65,11:10:25,117.2325,106.06750000000001,117.2325,259.125
NIFTY-I.NFO,Put,07/02/22,11:15:00,118.2,11:15:30,124.11,112.29,124.11,275.5
NIFTY-I.NFO,Put,07/02/22,11:20:00,131.8,11:20:55,125.21,125.21000000000001,138.39000000000001,-349.5
NIFTY-I.NFO,Put,07/02/22,11:25:00,129.35,11:27:40,135.8175,122.8825,135.8175,303.375
NIFTY-I.NFO,Put,07/02/22,11:30:00,134.35,11:35:00,133.2,127.6325,141.0675,-77.5
NIFTY-I.NFO,Put,07/02/22,11:35:00,133.35,11:36:10,126.6825,126.68249999999999,140.01749999999998,-353.375
NIFTY-I.NFO,Put,07/02/22,11:40:00,126.9,11:42:45,120.555,120.555,133.245,-337.25
NIFTY-I.NFO,Put,07/02/22,11:45:00,129.7,11:47:40,136.185,123.21499999999999,136.185,304.25
NIFTY-I.NFO,Put,07/02/22,11:55:00,123.25,11:56:20,129.4125,117.0875,129.4125,288.125
NIFTY-I.NFO,Put,07/02/22,12:00:00,131.05,12:02:50,137.6025,124.49750000000002,137.60250000000002,307.625
NIFTY-I.NFO,Put,07/02/22,12:05:00,142.5,12:07:50,149.625,135.375,149.625,336.25
NIFTY-I.NFO,Put,07/02/22,12:10:00,155.2,12:15:00,156.6,147.44,162.95999999999998,50.0
NIFTY-I.NFO,Put,07/02/22,12:50:00,124.95,12:54:15,131.1975,118.7025,131.1975,292.375
NIFTY-I.NFO,Put,07/02/22,12:55:00,134.25,12:55:45,140.9625,127.5375,140.9625,315.625
NIFTY-I.NFO,Put,07/02/22,13:00:00,146.65,13:01:00,153.9825,139.3175,153.98250000000002,346.625
NIFTY-I.NFO,Put,07/02/22,13:05:00,146.4,13:10:00,147.75,139.08,153.72,47.5
NIFTY-I.NFO,Put,07/02/22,13:10:00,147.6,13:10:50,140.22,140.22,154.98,-389.0
NIFTY-I.NFO,Put,07/02/22,13:15:00,152.15,13:15:50,144.5425,144.54250000000002,159.7575,-400.375
NIFTY-I.NFO,Put,07/02/22,13:20:00,143.6,13:24:30,150.78,136.42,150.78,339.0
NIFTY-I.NFO,Put,07/02/22,13:25:00,150.25,13:26:50,157.7625,142.7375,157.7625,355.625
NIFTY-I.NFO,Put,08/02/22,9:20:00,89.4,9:20:10,93.87,84.93,93.87,203.5
NIFTY-I.NFO,Put,08/02/22,9:25:00,114.25,9:25:10,108.5375,108.5375,119.9625,-305.625
NIFTY-I.NFO,Put,08/02/22,9:40:00,93.9,9:40:10,89.205,89.20500000000001,98.595,-254.75
NIFTY-I.NFO,Put,08/02/22,9:45:00,107.85,9:45:55,113.2425,102.4575,113.24249999999999,249.625
NIFTY-I.NFO,Put,08/02/22,9:50:00,101.75,9:50:55,96.6625,96.6625,106.8375,-274.375
NIFTY-I.NFO,Put,08/02/22,9:55:00,109.95,9:55:55,104.4525,104.4525,115.4475,-294.875
NIFTY-I.NFO,Put,08/02/22,10:00:00,116.7,10:01:00,122.535,110.86500000000001,122.535,271.75
NIFTY-I.NFO,Put,08/02/22,10:05:00,117.0,10:06:00,122.85,111.15,122.85,272.5
NIFTY-I.NFO,Put,08/02/22,10:10:00,117.9,10:11:55,123.795,112.00500000000001,123.795,274.75
NIFTY-I.NFO,Put,08/02/22,10:15:00,128.8,10:15:00,135.24,122.36000000000001,135.24,302.0
NIFTY-I.NFO,Put,08/02/22,10:20:00,137.8,10:20:15,130.91,130.91000000000003,144.69,-364.5
NIFTY-I.NFO,Put,08/02/22,10:25:00,140.55,10:29:00,147.5775,133.5225,147.57750000000001,331.375
NIFTY-I.NFO,Put,08/02/22,12:10:00,110.1,12:13:30,115.605,104.595,115.60499999999999,255.25
NIFTY-I.NFO,Put,08/02/22,12:50:00,77.35,12:51:20,81.2175,73.48249999999999,81.2175,173.375
NIFTY-I.NFO,Put,08/02/22,12:55:00,102.45,12:55:15,97.3275,97.3275,107.5725,-276.125
NIFTY-I.NFO,Put,08/02/22,13:00:00,111.15,13:00:15,105.5925,105.5925,116.70750000000001,-297.875
NIFTY-I.NFO,Put,08/02/22,13:15:00,147.9,13:17:30,140.505,140.505,155.29500000000002,-389.75
NIFTY-I.NFO,Put,08/02/22,13:25:00,119.9,13:28:20,125.895,113.905,125.89500000000001,279.75
