Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,19/01/22,15:15:00,76.45,15:15:00,74.921,74.921,77.979,-96.45
NIFTY-I.NFO,Put,20/01/22,11:05:00,22.05,11:05:10,21.609,21.609,22.491,-42.05
NIFTY-I.NFO,Put,20/01/22,11:10:00,28.45,11:10:25,29.019,27.881,29.019,8.45
NIFTY-I.NFO,Put,20/01/22,11:15:00,26.45,11:15:00,25.921,25.921,26.979,-46.45
NIFTY-I.NFO,Put,20/01/22,11:20:00,28.7,11:20:00,28.126,28.125999999999998,29.274,-48.7
NIFTY-I.NFO,Put,20/01/22,11:25:00,34.7,11:25:00,34.006,34.006,35.394000000000005,-54.7
NIFTY-I.NFO,Put,20/01/22,11:30:00,40.55,11:30:00,41.361,39.739,41.361,20.549999999999997
NIFTY-I.NFO,Put,20/01/22,11:35:00,34.6,11:35:00,35.292,33.908,35.292,14.600000000000001
NIFTY-I.NFO,Put,20/01/22,11:40:00,38.0,11:40:00,38.76,37.24,38.76,18.0
NIFTY-I.NFO,Put,20/01/22,11:45:00,42.25,11:45:10,41.405,41.405,43.095,-62.25
NIFTY-I.NFO,Put,20/01/22,11:50:00,39.45,11:50:00,40.239,38.661,40.239000000000004,19.450000000000003
NIFTY-I.NFO,Put,20/01/22,12:10:00,31.2,12:10:00,31.824,30.576,31.823999999999998,11.2
NIFTY-I.NFO,Put,20/01/22,12:45:00,18.7,12:45:00,19.074,18.326,19.073999999999998,-1.3000000000000007
NIFTY-I.NFO,Put,20/01/22,12:55:00,19.1,12:55:00,19.482,18.718,19.482000000000003,-0.8999999999999986
NIFTY-I.NFO,Put,20/01/22,13:00:00,24.35,13:00:00,24.837,23.863000000000003,24.837,4.350000000000001
NIFTY-I.NFO,Put,20/01/22,13:05:00,29.45,13:05:00,30.039,28.861,30.038999999999998,9.45
NIFTY-I.NFO,Put,20/01/22,13:10:00,32.8,13:10:00,33.456,32.144,33.455999999999996,12.799999999999997
NIFTY-I.NFO,Put,20/01/22,13:15:00,39.4,13:15:00,40.188,38.612,40.187999999999995,19.4
NIFTY-I.NFO,Put,20/01/22,13:20:00,37.75,13:20:00,38.505,36.995,38.505,17.75
NIFTY-I.NFO,Put,20/01/22,13:25:00,54.25,13:25:00,55.335,53.165,55.335,34.25
NIFTY-I.NFO,Put,20/01/22,13:30:00,74.25,13:30:00,75.735,72.765,75.735,54.25
NIFTY-I.NFO,Put,20/01/22,13:35:00,80.1,13:35:00,81.702,78.49799999999999,81.702,60.099999999999994
NIFTY-I.NFO,Put,20/01/22,13:45:00,92.75,13:45:00,94.605,90.895,94.605,72.75
NIFTY-I.NFO,Put,21/01/22,9:20:00,186.0,9:20:25,189.72,182.28,189.72,166.0
NIFTY-I.NFO,Put,21/01/22,9:25:00,192.75,9:25:10,188.895,188.895,196.605,-212.75
NIFTY-I.NFO,Put,21/01/22,10:00:00,126.4,10:00:00,123.872,123.872,128.928,-146.4
NIFTY-I.NFO,Put,21/01/22,10:10:00,129.45,10:10:15,126.861,126.86099999999999,132.039,-149.45
NIFTY-I.NFO,Put,21/01/22,10:15:00,142.35,10:15:10,139.503,139.503,145.197,-162.35
NIFTY-I.NFO,Put,21/01/22,10:20:00,153.1,10:20:25,150.038,150.03799999999998,156.162,-173.1
NIFTY-I.NFO,Put,21/01/22,10:25:00,148.7,10:25:00,151.674,145.726,151.67399999999998,128.7
NIFTY-I.NFO,Put,21/01/22,10:30:00,147.4,10:30:10,150.348,144.452,150.348,127.4
NIFTY-I.NFO,Put,21/01/22,10:35:00,162.65,10:37:00,159.397,159.397,165.90300000000002,-182.65
NIFTY-I.NFO,Put,21/01/22,10:40:00,165.95,10:40:15,162.631,162.631,169.26899999999998,-185.95
NIFTY-I.NFO,Put,21/01/22,10:45:00,166.95,10:45:30,170.289,163.611,170.289,146.95
NIFTY-I.NFO,Put,21/01/22,10:50:00,162.85,10:50:40,166.107,159.593,166.107,142.85
NIFTY-I.NFO,Put,21/01/22,10:55:00,172.45,10:56:20,169.001,169.00099999999998,175.899,-192.45
NIFTY-I.NFO,Put,21/01/22,11:30:00,139.15,11:30:20,141.933,136.36700000000002,141.933,119.15
NIFTY-I.NFO,Put,21/01/22,11:35:00,145.7,11:35:00,148.614,142.786,148.61399999999998,125.69999999999999
NIFTY-I.NFO,Put,21/01/22,11:40:00,148.65,11:40:10,151.623,145.677,151.62300000000002,128.65
NIFTY-I.NFO,Put,21/01/22,11:45:00,154.5,11:46:30,151.41,151.41,157.59,-174.5
NIFTY-I.NFO,Put,21/01/22,13:25:00,125.8,13:25:00,128.316,123.28399999999999,128.316,105.8
NIFTY-I.NFO,Put,21/01/22,13:30:00,139.75,13:30:00,142.545,136.955,142.545,119.75
NIFTY-I.NFO,Put,21/01/22,13:35:00,137.75,13:35:20,134.995,134.995,140.505,-157.75
NIFTY-I.NFO,Put,21/01/22,13:40:00,143.5,13:40:20,146.37,140.63,146.37,123.5
NIFTY-I.NFO,Put,21/01/22,13:45:00,147.5,13:45:30,144.55,144.55,150.45,-167.5
NIFTY-I.NFO,Put,21/01/22,13:50:00,145.85,13:50:20,142.933,142.933,148.767,-165.85
NIFTY-I.NFO,Put,21/01/22,14:05:00,120.35,14:05:40,122.757,117.943,122.75699999999999,100.35
NIFTY-I.NFO,Put,21/01/22,14:10:00,134.65,14:10:15,137.343,131.957,137.34300000000002,114.65
NIFTY-I.NFO,Put,21/01/22,14:15:00,144.05,14:15:00,146.931,141.169,146.931,124.05000000000001
NIFTY-I.NFO,Put,21/01/22,14:20:00,154.85,14:20:00,157.947,151.753,157.947,134.85
NIFTY-I.NFO,Put,21/01/22,14:25:00,164.55,14:25:10,161.259,161.25900000000001,167.841,-184.55
NIFTY-I.NFO,Put,21/01/22,14:30:00,156.8,14:30:00,159.936,153.66400000000002,159.936,136.8
NIFTY-I.NFO,Put,21/01/22,14:35:00,156.0,14:35:15,152.88,152.88,159.12,-176.0
NIFTY-I.NFO,Put,24/01/22,11:45:00,105.6,11:45:25,107.712,103.488,107.71199999999999,85.6
NIFTY-I.NFO,Put,24/01/22,11:50:00,125.8,11:50:20,123.284,123.28399999999999,128.316,-145.8
NIFTY-I.NFO,Put,24/01/22,11:55:00,128.0,11:55:15,130.56,125.44,130.56,108.0
NIFTY-I.NFO,Put,24/01/22,12:00:00,145.2,12:00:25,142.296,142.296,148.10399999999998,-165.2
NIFTY-I.NFO,Put,24/01/22,12:05:00,146.35,12:05:20,143.423,143.423,149.277,-166.35
NIFTY-I.NFO,Put,24/01/22,12:10:00,142.85,12:10:20,139.993,139.993,145.707,-162.85
NIFTY-I.NFO,Put,24/01/22,12:15:00,152.9,12:15:40,149.842,149.842,155.958,-172.9
NIFTY-I.NFO,Put,24/01/22,12:20:00,163.65,12:20:15,166.923,160.377,166.923,143.65
NIFTY-I.NFO,Put,24/01/22,12:25:00,190.3,12:25:00,186.494,186.494,194.10600000000002,-210.3
NIFTY-I.NFO,Put,24/01/22,12:30:00,184.5,12:30:20,188.19,180.81,188.19,164.5
NIFTY-I.NFO,Put,24/01/22,12:35:00,175.05,12:35:10,178.551,171.549,178.55100000000002,155.05
NIFTY-I.NFO,Put,24/01/22,13:15:00,176.9,13:15:00,180.438,173.362,180.43800000000002,156.9
NIFTY-I.NFO,Put,25/01/22,10:05:00,132.55,10:05:00,135.201,129.899,135.20100000000002,112.55000000000001
NIFTY-I.NFO,Put,25/01/22,10:10:00,147.75,10:10:00,150.705,144.795,150.705,127.75
NIFTY-I.NFO,Put,25/01/22,10:15:00,160.35,10:15:00,163.557,157.143,163.557,140.35
NIFTY-I.NFO,Put,25/01/22,10:25:00,180.35,10:25:00,183.957,176.743,183.957,160.35
NIFTY-I.NFO,Put,25/01/22,10:40:00,152.0,10:40:10,148.96,148.96,155.04,-172.0
NIFTY-I.NFO,Put,25/01/22,11:50:00,123.7,11:50:00,121.226,121.226,126.174,-143.7
NIFTY-I.NFO,Put,25/01/22,11:55:00,135.4,11:55:10,138.108,132.692,138.108,115.4
NIFTY-I.NFO,Put,25/01/22,12:00:00,147.5,12:00:10,144.55,144.55,150.45,-167.5
NIFTY-I.NFO,Put,25/01/22,12:10:00,129.15,12:10:25,131.733,126.56700000000001,131.733,109.15
NIFTY-I.NFO,Put,25/01/22,12:35:00,122.65,12:35:00,120.197,120.197,125.10300000000001,-142.65
NIFTY-I.NFO,Put,25/01/22,12:40:00,134.85,12:40:15,132.153,132.153,137.547,-154.85
NIFTY-I.NFO,Put,25/01/22,12:45:00,132.1,12:45:10,129.458,129.458,134.742,-152.1
NIFTY-I.NFO,Put,25/01/22,12:50:00,144.25,12:50:00,147.135,141.365,147.135,124.25
NIFTY-I.NFO,Put,25/01/22,12:55:00,145.7,12:55:00,142.786,142.786,148.61399999999998,-165.7
NIFTY-I.NFO,Put,25/01/22,13:30:00,90.45,13:30:10,92.259,88.641,92.259,70.45
NIFTY-I.NFO,Put,25/01/22,13:40:00,88.0,13:40:00,86.24,86.24,89.76,-108.0
NIFTY-I.NFO,Put,27/01/22,9:25:00,67.4,9:25:00,68.748,66.052,68.748,47.400000000000006
NIFTY-I.NFO,Put,27/01/22,9:30:00,80.0,9:30:00,78.4,78.4,81.6,-100.0
NIFTY-I.NFO,Put,27/01/22,10:15:00,56.9,10:15:00,58.038,55.762,58.038,36.9
NIFTY-I.NFO,Put,27/01/22,10:20:00,64.15,10:20:00,65.433,62.867000000000004,65.433,44.150000000000006
NIFTY-I.NFO,Put,27/01/22,10:25:00,82.0,10:25:00,83.64,80.36,83.64,62.0
NIFTY-I.NFO,Put,27/01/22,10:45:00,59.7,10:45:00,60.894,58.506,60.894000000000005,39.7
NIFTY-I.NFO,Put,27/01/22,10:50:00,70.7,10:50:00,69.286,69.286,72.114,-90.7
NIFTY-I.NFO,Put,27/01/22,11:00:00,85.25,11:00:00,86.955,83.545,86.955,65.25
NIFTY-I.NFO,Put,27/01/22,11:05:00,75.25,11:05:00,73.745,73.745,76.755,-95.25
NIFTY-I.NFO,Put,27/01/22,11:15:00,71.7,11:15:00,73.134,70.266,73.134,51.7
NIFTY-I.NFO,Put,27/01/22,11:20:00,77.4,11:20:00,75.852,75.852,78.94800000000001,-97.4
NIFTY-I.NFO,Put,28/01/22,9:20:00,260.2,9:20:00,254.996,254.99599999999998,265.404,-280.2
NIFTY-I.NFO,Put,28/01/22,10:15:00,225.45,10:15:30,229.959,220.941,229.95899999999997,205.45
NIFTY-I.NFO,Put,28/01/22,10:20:00,241.1,10:20:15,236.278,236.278,245.922,-261.1
NIFTY-I.NFO,Put,28/01/22,10:30:00,224.4,10:30:20,228.888,219.912,228.888,204.4
NIFTY-I.NFO,Put,28/01/22,10:35:00,232.45,10:37:00,237.099,227.801,237.099,212.45
NIFTY-I.NFO,Put,28/01/22,10:40:00,251.0,10:40:20,245.98,245.98,256.02,-271.0
NIFTY-I.NFO,Put,28/01/22,11:10:00,223.75,11:10:10,219.275,219.275,228.225,-243.75
NIFTY-I.NFO,Put,28/01/22,11:15:00,227.5,11:16:00,232.05,222.95,232.05,207.5
NIFTY-I.NFO,Put,28/01/22,13:20:00,217.3,13:21:00,221.646,212.954,221.64600000000002,197.3
NIFTY-I.NFO,Put,28/01/22,13:35:00,213.75,13:36:20,218.025,209.475,218.025,193.75
NIFTY-I.NFO,Put,28/01/22,13:40:00,230.1,13:40:00,234.702,225.498,234.702,210.1
NIFTY-I.NFO,Put,28/01/22,13:45:00,253.85,13:45:00,258.927,248.773,258.927,233.85
NIFTY-I.NFO,Put,28/01/22,13:50:00,273.7,13:50:20,268.226,268.226,279.174,-293.7
NIFTY-I.NFO,Put,31/01/22,12:30:00,242.45,12:30:25,247.299,237.601,247.29899999999998,222.45
NIFTY-I.NFO,Put,31/01/22,12:35:00,252.0,12:36:25,246.96,246.96,257.04,-272.0
NIFTY-I.NFO,Put,31/01/22,12:40:00,251.95,12:42:30,256.989,246.911,256.989,231.95
NIFTY-I.NFO,Put,31/01/22,13:00:00,239.05,13:03:00,243.831,234.269,243.83100000000002,219.05
NIFTY-I.NFO,Put,31/01/22,13:25:00,243.65,13:25:20,248.523,238.77700000000002,248.523,223.65
NIFTY-I.NFO,Put,31/01/22,13:30:00,252.2,13:30:30,257.244,247.15599999999998,257.24399999999997,232.2
NIFTY-I.NFO,Put,31/01/22,13:35:00,267.85,13:36:20,262.493,262.493,273.20700000000005,-287.85
NIFTY-I.NFO,Put,31/01/22,13:40:00,269.9,13:40:55,264.502,264.50199999999995,275.298,-289.9
NIFTY-I.NFO,Put,31/01/22,13:50:00,274.0,13:50:10,279.48,268.52,279.48,254.0
NIFTY-I.NFO,Put,31/01/22,13:55:00,272.25,13:57:30,266.805,266.805,277.695,-292.25
NIFTY-I.NFO,Put,31/01/22,14:40:00,235.6,14:41:10,240.312,230.888,240.31199999999998,215.6
NIFTY-I.NFO,Put,31/01/22,14:50:00,241.7,14:50:30,236.866,236.86599999999999,246.534,-261.7
NIFTY-I.NFO,Put,31/01/22,14:55:00,242.9,14:55:45,238.042,238.042,247.758,-262.9
NIFTY-I.NFO,Put,31/01/22,15:00:00,241.75,15:00:15,246.585,236.915,246.585,221.75
NIFTY-I.NFO,Put,31/01/22,15:05:00,263.5,15:06:00,258.23,258.23,268.77,-283.5
NIFTY-I.NFO,Put,31/01/22,15:10:00,265.45,15:10:10,260.141,260.14099999999996,270.759,-285.45
NIFTY-I.NFO,Put,01/02/22,10:15:00,247.9,10:16:00,242.942,242.942,252.858,-267.9
NIFTY-I.NFO,Put,01/02/22,10:35:00,242.1,10:35:20,246.942,237.25799999999998,246.942,222.1
NIFTY-I.NFO,Put,01/02/22,10:40:00,255.0,10:40:30,249.9,249.9,260.1,-275.0
NIFTY-I.NFO,Put,01/02/22,10:45:00,248.25,10:46:55,253.215,243.285,253.215,228.25
NIFTY-I.NFO,Put,01/02/22,10:50:00,247.65,10:53:00,252.603,242.697,252.603,227.65
NIFTY-I.NFO,Put,01/02/22,11:10:00,241.9,11:11:50,246.738,237.062,246.738,221.9
NIFTY-I.NFO,Put,01/02/22,11:15:00,242.5,11:15:50,237.65,237.65,247.35,-262.5
NIFTY-I.NFO,Put,01/02/22,11:25:00,237.0,11:25:30,232.26,232.26,241.74,-257.0
NIFTY-I.NFO,Put,01/02/22,12:15:00,226.0,12:16:55,230.52,221.48,230.52,206.0
NIFTY-I.NFO,Put,01/02/22,12:20:00,238.8,12:20:20,234.024,234.024,243.57600000000002,-258.8
NIFTY-I.NFO,Put,01/02/22,12:45:00,190.25,12:45:10,194.055,186.445,194.055,170.25
NIFTY-I.NFO,Put,01/02/22,14:45:00,135.85,14:45:20,138.567,133.13299999999998,138.567,115.85
NIFTY-I.NFO,Put,01/02/22,14:50:00,148.55,14:50:10,151.521,145.579,151.52100000000002,128.55
NIFTY-I.NFO,Put,01/02/22,14:55:00,151.45,14:55:00,148.421,148.421,154.47899999999998,-171.45
NIFTY-I.NFO,Put,01/02/22,15:00:00,165.35,15:00:00,162.043,162.043,168.65699999999998,-185.35
NIFTY-I.NFO,Put,01/02/22,15:10:00,153.6,15:10:00,150.528,150.528,156.672,-173.6
NIFTY-I.NFO,Put,02/02/22,9:30:00,85.95,9:30:00,84.231,84.23100000000001,87.669,-105.95
NIFTY-I.NFO,Put,02/02/22,9:35:00,94.8,9:35:00,92.904,92.904,96.696,-114.8
NIFTY-I.NFO,Put,02/02/22,10:10:00,69.1,10:10:30,67.718,67.71799999999999,70.482,-89.1
NIFTY-I.NFO,Put,02/02/22,10:25:00,64.5,10:25:20,65.79,63.21,65.79,44.5
NIFTY-I.NFO,Put,02/02/22,10:30:00,67.55,10:30:45,68.901,66.199,68.901,47.55
NIFTY-I.NFO,Put,02/02/22,10:35:00,70.75,10:35:30,72.165,69.335,72.165,50.75
NIFTY-I.NFO,Put,02/02/22,10:40:00,87.6,10:40:00,89.352,85.848,89.35199999999999,67.6
NIFTY-I.NFO,Put,02/02/22,10:45:00,84.6,10:45:00,86.292,82.908,86.29199999999999,64.6
NIFTY-I.NFO,Put,02/02/22,11:15:00,65.9,11:15:00,64.582,64.58200000000001,67.218,-85.9
NIFTY-I.NFO,Put,02/02/22,12:20:00,53.25,12:20:15,54.315,52.185,54.315,33.25
NIFTY-I.NFO,Put,02/02/22,12:25:00,58.75,12:25:10,59.925,57.575,59.925,38.75
NIFTY-I.NFO,Put,02/02/22,12:50:00,51.4,12:50:00,52.428,50.372,52.428,31.4
NIFTY-I.NFO,Put,02/02/22,12:55:00,55.15,12:55:00,56.253,54.047,56.253,35.15
NIFTY-I.NFO,Put,02/02/22,13:05:00,53.1,13:05:15,54.162,52.038000000000004,54.162,33.1
NIFTY-I.NFO,Put,02/02/22,13:10:00,55.85,13:10:00,56.967,54.733000000000004,56.967,35.85
NIFTY-I.NFO,Put,02/02/22,13:20:00,52.7,13:20:00,51.646,51.646,53.754000000000005,-72.7
NIFTY-I.NFO,Put,02/02/22,13:25:00,54.0,13:25:00,55.08,52.92,55.08,34.0
NIFTY-I.NFO,Put,02/02/22,13:30:00,54.0,13:30:10,55.08,52.92,55.08,34.0
NIFTY-I.NFO,Put,02/02/22,14:05:00,45.55,14:06:15,46.461,44.638999999999996,46.461,25.549999999999997
NIFTY-I.NFO,Put,03/02/22,9:30:00,27.8,9:30:00,28.356,27.244,28.356,7.800000000000001
NIFTY-I.NFO,Put,03/02/22,9:35:00,29.9,9:35:00,30.498,29.302,30.497999999999998,9.899999999999999
NIFTY-I.NFO,Put,03/02/22,9:40:00,43.15,9:40:00,42.287,42.287,44.013,-63.15
NIFTY-I.NFO,Put,03/02/22,9:45:00,38.4,9:45:00,39.168,37.632,39.168,18.4
NIFTY-I.NFO,Put,03/02/22,9:50:00,46.6,9:50:00,47.532,45.668,47.532000000000004,26.6
NIFTY-I.NFO,Put,03/02/22,10:05:00,32.7,10:05:10,33.354,32.046,33.354000000000006,12.700000000000003
NIFTY-I.NFO,Put,03/02/22,10:10:00,42.65,10:10:00,43.503,41.797,43.503,22.65
NIFTY-I.NFO,Put,03/02/22,10:15:00,39.4,10:15:00,40.188,38.612,40.187999999999995,19.4
NIFTY-I.NFO,Put,03/02/22,10:20:00,41.4,10:20:00,42.228,40.571999999999996,42.228,21.4
NIFTY-I.NFO,Put,03/02/22,10:25:00,40.3,10:25:25,39.494,39.494,41.105999999999995,-60.3
NIFTY-I.NFO,Put,03/02/22,10:30:00,47.6,10:30:10,46.648,46.648,48.552,-67.6
NIFTY-I.NFO,Put,03/02/22,10:35:00,40.35,10:35:00,39.543,39.543,41.157000000000004,-60.35
NIFTY-I.NFO,Put,03/02/22,10:50:00,33.9,10:50:30,34.578,33.222,34.577999999999996,13.899999999999999
NIFTY-I.NFO,Put,03/02/22,11:00:00,35.8,11:00:10,36.516,35.083999999999996,36.516,15.799999999999997
NIFTY-I.NFO,Put,03/02/22,11:05:00,37.35,11:05:00,36.603,36.603,38.097,-57.35
NIFTY-I.NFO,Put,03/02/22,11:10:00,38.55,11:10:25,37.779,37.778999999999996,39.321,-58.55
NIFTY-I.NFO,Put,03/02/22,11:15:00,37.7,11:15:15,36.946,36.946000000000005,38.454,-57.7
NIFTY-I.NFO,Put,03/02/22,11:20:00,41.05,11:20:00,41.871,40.229,41.870999999999995,21.049999999999997
NIFTY-I.NFO,Put,03/02/22,11:25:00,45.35,11:25:00,44.443,44.443,46.257000000000005,-65.35
NIFTY-I.NFO,Put,03/02/22,11:30:00,42.3,11:30:00,41.454,41.454,43.145999999999994,-62.3
NIFTY-I.NFO,Put,03/02/22,11:35:00,45.9,11:35:10,44.982,44.982,46.818,-65.9
NIFTY-I.NFO,Put,03/02/22,11:40:00,58.7,11:40:00,59.874,57.526,59.874,38.7
NIFTY-I.NFO,Put,03/02/22,11:45:00,61.3,11:45:15,60.074,60.074,62.525999999999996,-81.3
NIFTY-I.NFO,Put,03/02/22,11:50:00,67.7,11:50:00,69.054,66.346,69.054,47.7
NIFTY-I.NFO,Put,03/02/22,11:55:00,69.8,11:55:10,68.404,68.404,71.196,-89.8
NIFTY-I.NFO,Put,03/02/22,12:00:00,69.1,12:00:00,70.482,67.71799999999999,70.482,49.099999999999994
NIFTY-I.NFO,Put,03/02/22,12:05:00,71.1,12:05:10,69.678,69.678,72.52199999999999,-91.1
NIFTY-I.NFO,Put,03/02/22,12:15:00,80.0,12:15:00,78.4,78.4,81.6,-100.0
NIFTY-I.NFO,Put,03/02/22,12:55:00,48.3,12:55:00,49.266,47.333999999999996,49.266,28.299999999999997
NIFTY-I.NFO,Put,03/02/22,13:00:00,52.05,13:00:00,53.091,51.009,53.090999999999994,32.05
NIFTY-I.NFO,Put,03/02/22,13:15:00,52.1,13:15:00,53.142,51.058,53.142,32.1
NIFTY-I.NFO,Put,03/02/22,13:20:00,64.1,13:20:00,65.382,62.818,65.38199999999999,44.099999999999994
NIFTY-I.NFO,Put,03/02/22,13:25:00,62.1,13:25:15,60.858,60.858000000000004,63.342,-82.1
NIFTY-I.NFO,Put,03/02/22,13:30:00,64.25,13:30:25,65.535,62.965,65.535,44.25
NIFTY-I.NFO,Put,04/02/22,9:55:00,144.2,9:55:55,147.084,141.316,147.08399999999997,124.19999999999999
NIFTY-I.NFO,Put,04/02/22,10:00:00,157.45,10:00:15,160.599,154.301,160.599,137.45
NIFTY-I.NFO,Put,04/02/22,10:05:00,166.75,10:05:20,170.085,163.415,170.085,146.75
NIFTY-I.NFO,Put,04/02/22,10:10:00,172.9,10:10:20,176.358,169.442,176.358,152.9
NIFTY-I.NFO,Put,04/02/22,10:20:00,197.1,10:20:10,193.158,193.158,201.042,-217.1
NIFTY-I.NFO,Put,04/02/22,10:35:00,169.0,10:35:10,172.38,165.62,172.38,149.0
NIFTY-I.NFO,Put,04/02/22,10:40:00,180.5,10:40:00,184.11,176.89,184.11,160.5
NIFTY-I.NFO,Put,04/02/22,10:45:00,182.1,10:45:00,185.742,178.458,185.742,162.1
NIFTY-I.NFO,Put,04/02/22,11:00:00,168.75,11:00:10,165.375,165.375,172.125,-188.75
NIFTY-I.NFO,Put,04/02/22,11:30:00,160.0,11:30:25,163.2,156.8,163.2,140.0
NIFTY-I.NFO,Put,04/02/22,11:35:00,167.5,11:36:00,170.85,164.15,170.85,147.5
NIFTY-I.NFO,Put,04/02/22,11:40:00,168.05,11:40:00,164.689,164.68900000000002,171.411,-188.05
NIFTY-I.NFO,Put,04/02/22,11:45:00,177.7,11:46:00,174.146,174.146,181.254,-197.7
NIFTY-I.NFO,Put,04/02/22,14:10:00,170.65,14:10:00,167.237,167.237,174.06300000000002,-190.65
NIFTY-I.NFO,Put,04/02/22,14:20:00,166.7,14:20:25,170.034,163.36599999999999,170.034,146.7
NIFTY-I.NFO,Put,04/02/22,14:25:00,172.05,14:25:50,168.609,168.609,175.491,-192.05
NIFTY-I.NFO,Put,07/02/22,11:05:00,105.2,11:05:15,103.096,103.096,107.304,-125.2
NIFTY-I.NFO,Put,07/02/22,11:10:00,111.65,11:10:10,113.883,109.417,113.88300000000001,91.65
NIFTY-I.NFO,Put,07/02/22,11:15:00,118.2,11:15:00,120.564,115.836,120.56400000000001,98.2
NIFTY-I.NFO,Put,07/02/22,11:20:00,131.8,11:20:15,134.436,129.16400000000002,134.436,111.80000000000001
NIFTY-I.NFO,Put,07/02/22,11:25:00,129.35,11:25:30,126.763,126.76299999999999,131.93699999999998,-149.35
NIFTY-I.NFO,Put,07/02/22,11:30:00,134.35,11:30:00,131.663,131.66299999999998,137.037,-154.35
NIFTY-I.NFO,Put,07/02/22,11:35:00,133.35,11:35:30,130.683,130.683,136.017,-153.35
NIFTY-I.NFO,Put,07/02/22,11:40:00,126.9,11:41:30,124.362,124.36200000000001,129.43800000000002,-146.9
NIFTY-I.NFO,Put,07/02/22,11:45:00,129.7,11:45:10,132.294,127.106,132.29399999999998,109.69999999999999
NIFTY-I.NFO,Put,07/02/22,11:55:00,123.25,11:55:10,125.715,120.785,125.715,103.25
NIFTY-I.NFO,Put,07/02/22,12:00:00,131.05,12:00:30,128.429,128.429,133.67100000000002,-151.05
NIFTY-I.NFO,Put,07/02/22,12:05:00,142.5,12:05:40,139.65,139.65,145.35,-162.5
NIFTY-I.NFO,Put,07/02/22,12:10:00,155.2,12:10:10,158.304,152.09599999999998,158.304,135.2
NIFTY-I.NFO,Put,07/02/22,12:50:00,124.95,12:50:30,122.451,122.45100000000001,127.449,-144.95
NIFTY-I.NFO,Put,07/02/22,12:55:00,134.25,12:55:15,136.935,131.565,136.935,114.25
NIFTY-I.NFO,Put,07/02/22,13:00:00,146.65,13:00:40,143.717,143.717,149.583,-166.65
NIFTY-I.NFO,Put,07/02/22,13:05:00,146.4,13:06:00,149.328,143.472,149.328,126.4
NIFTY-I.NFO,Put,07/02/22,13:10:00,147.6,13:10:25,144.648,144.648,150.552,-167.6
NIFTY-I.NFO,Put,07/02/22,13:15:00,152.15,13:15:15,149.107,149.107,155.193,-172.15
NIFTY-I.NFO,Put,07/02/22,13:20:00,143.6,13:20:45,146.472,140.728,146.47199999999998,123.6
NIFTY-I.NFO,Put,07/02/22,13:25:00,150.25,13:25:30,153.255,147.245,153.255,130.25
NIFTY-I.NFO,Put,08/02/22,9:20:00,89.4,9:20:10,91.188,87.61200000000001,91.188,69.4
NIFTY-I.NFO,Put,08/02/22,9:25:00,114.25,9:25:00,111.965,111.965,116.535,-134.25
NIFTY-I.NFO,Put,08/02/22,9:40:00,93.9,9:40:00,92.022,92.022,95.778,-113.9
NIFTY-I.NFO,Put,08/02/22,9:45:00,107.85,9:45:00,110.007,105.693,110.00699999999999,87.85
NIFTY-I.NFO,Put,08/02/22,9:50:00,101.75,9:50:00,99.715,99.715,103.785,-121.75
NIFTY-I.NFO,Put,08/02/22,9:55:00,109.95,9:55:00,107.751,107.751,112.149,-129.95
NIFTY-I.NFO,Put,08/02/22,10:00:00,116.7,10:00:00,119.034,114.366,119.034,96.7
NIFTY-I.NFO,Put,08/02/22,10:05:00,117.0,10:05:25,119.34,114.66,119.34,97.0
NIFTY-I.NFO,Put,08/02/22,10:10:00,117.9,10:10:20,115.542,115.542,120.25800000000001,-137.9
NIFTY-I.NFO,Put,08/02/22,10:15:00,128.8,10:15:00,131.376,126.22400000000002,131.376,108.80000000000001
NIFTY-I.NFO,Put,08/02/22,10:20:00,137.8,10:20:10,135.044,135.044,140.556,-157.8
NIFTY-I.NFO,Put,08/02/22,10:25:00,140.55,10:25:50,143.361,137.739,143.36100000000002,120.55000000000001
NIFTY-I.NFO,Put,08/02/22,12:10:00,110.1,12:10:20,112.302,107.898,112.30199999999999,90.1
NIFTY-I.NFO,Put,08/02/22,12:50:00,77.35,12:50:40,78.897,75.803,78.89699999999999,57.349999999999994
NIFTY-I.NFO,Put,08/02/22,12:55:00,102.45,12:55:00,100.401,100.401,104.49900000000001,-122.45
NIFTY-I.NFO,Put,08/02/22,13:00:00,111.15,13:00:00,108.927,108.927,113.373,-131.15
NIFTY-I.NFO,Put,08/02/22,13:15:00,147.9,13:15:15,144.942,144.942,150.858,-167.9
NIFTY-I.NFO,Put,08/02/22,13:25:00,119.9,13:25:30,122.298,117.50200000000001,122.298,99.9
NIFTY-I.NFO,Put,08/02/22,13:40:00,104.25,13:40:20,102.165,102.165,106.335,-124.25
NIFTY-I.NFO,Put,08/02/22,14:00:00,111.8,14:00:00,109.564,109.564,114.036,-131.8
NIFTY-I.NFO,Put,08/02/22,14:10:00,111.7,14:10:00,109.466,109.46600000000001,113.934,-131.7
NIFTY-I.NFO,Put,08/02/22,14:15:00,127.25,14:15:00,129.795,124.705,129.795,107.25
NIFTY-I.NFO,Put,08/02/22,14:20:00,122.65,14:20:15,120.197,120.197,125.10300000000001,-142.65
