Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,11/01/22,11:05:00,Put,Target Hit First,Target Hit First,11:07:25,131.7,134.334,131.7,Target Hit First,Target Hit First,11:09:40,131.7,138.285,329.25,Close Price,Close Price,11:10:00,131.7,135.55,192.5,Close Price,Close Price,11:10:00,131.7,135.55,192.5
NIFTY-I.NFO,11/01/22,11:40:00,Put,Target Hit First,Target Hit First,11:41:20,120.95,123.369,120.95,Target Hit First,Target Hit First,11:45:00,120.95,126.9975,302.375,Close Price,Close Price,11:45:00,120.95,127,302.5,Close Price,Close Price,11:45:00,120.95,127,302.5
NIFTY-I.NFO,11/01/22,12:00:00,Put,Target Hit First,Target Hit First,12:01:25,122.45,124.899,122.45,Close Price,Close Price,12:05:00,122.45,120.75,-85,Close Price,Close Price,12:05:00,122.45,120.75,-85,Close Price,Close Price,12:05:00,122.45,120.75,-85
NIFTY-I.NFO,11/01/22,12:05:00,Put,Target Hit First,Target Hit First,12:07:30,121.25,123.675,121.25,Close Price,Close Price,12:10:00,121.25,126.05,240,Close Price,Close Price,12:10:00,121.25,126.05,240,Close Price,Close Price,12:10:00,121.25,126.05,240
NIFTY-I.NFO,11/01/22,12:10:00,Put,Target Hit First,Target Hit First,12:11:00,126.45,128.979,126.45,Target Hit First,Target Hit First,12:12:00,126.45,132.7725,316.125,Close Price,Close Price,12:15:00,126.45,134.25,390,Close Price,Close Price,12:15:00,126.45,134.25,390
NIFTY-I.NFO,11/01/22,12:15:00,Put,Target Hit First,Target Hit First,12:15:15,132.6,135.252,132.6,Close Price,Close Price,12:20:00,132.6,129.4,-160,Close Price,Close Price,12:20:00,132.6,129.4,-160,Close Price,Close Price,12:20:00,132.6,129.4,-160
NIFTY-I.NFO,11/01/22,12:20:00,Put,Target Hit First,Target Hit First,12:21:30,131.5,134.13,131.5,Close Price,Close Price,12:25:00,131.5,134.3,140,Close Price,Close Price,12:25:00,131.5,134.3,140,Close Price,Close Price,12:25:00,131.5,134.3,140
NIFTY-I.NFO,11/01/22,12:30:00,Put,SL Hit First,SL Hit First,12:30:15,126.95,124.411,-126.95,Close Price,Close Price,12:35:00,126.95,131.7,237.5,Close Price,Close Price,12:35:00,126.95,131.7,237.5,Close Price,Close Price,12:35:00,126.95,131.7,237.5
NIFTY-I.NFO,11/01/22,12:45:00,Put,Close Price,Close Price,12:50:00,125.4,126,30,Close Price,Close Price,12:50:00,125.4,126,30,Close Price,Close Price,12:50:00,125.4,126,30,Close Price,Close Price,12:50:00,125.4,126,30
NIFTY-I.NFO,11/01/22,13:40:00,Put,Target Hit First,Target Hit First,13:40:10,104,106.08,104,Close Price,Close Price,13:45:00,104,106.35,117.5,Close Price,Close Price,13:45:00,104,106.35,117.5,Close Price,Close Price,13:45:00,104,106.35,117.5
NIFTY-I.NFO,11/01/22,13:45:00,Put,Target Hit First,Target Hit First,13:45:20,106.05,108.171,106.05,Target Hit First,Target Hit First,13:46:30,106.05,111.3525,265.125,Target Hit First,Target Hit First,13:46:40,106.05,113.4735,371.175,Target Hit First,Target Hit First,13:49:45,106.05,116.655,530.25
NIFTY-I.NFO,11/01/22,13:50:00,Put,SL Hit First,SL Hit First,13:50:45,115.5,113.19,-115.5,Close Price,Close Price,13:55:00,115.5,116.8,65,Close Price,Close Price,13:55:00,115.5,116.8,65,Close Price,Close Price,13:55:00,115.5,116.8,65
NIFTY-I.NFO,11/01/22,13:55:00,Put,Target Hit First,Target Hit First,13:55:15,116.4,118.728,116.4,Target Hit First,Target Hit First,13:56:00,116.4,122.22,291,Close Price,Close Price,14:00:00,116.4,119.1,135,Close Price,Close Price,14:00:00,116.4,119.1,135
NIFTY-I.NFO,11/01/22,14:00:00,Put,Target Hit First,Target Hit First,14:00:00,116.45,118.779,116.45,Close Price,Close Price,14:05:00,116.45,112.5,-197.5,Close Price,Close Price,14:05:00,116.45,112.5,-197.5,Close Price,Close Price,14:05:00,116.45,112.5,-197.5
NIFTY-I.NFO,11/01/22,14:20:00,Put,Target Hit First,Target Hit First,14:22:25,99.9,101.898,99.9,Target Hit First,Target Hit First,14:24:50,99.9,104.895,249.75,Target Hit First,Target Hit First,14:25:00,99.9,106.893,349.65,Close Price,Close Price,14:25:00,99.9,106.9,350
NIFTY-I.NFO,11/01/22,14:25:00,Put,Target Hit First,Target Hit First,14:25:45,106.8,108.936,106.8,Close Price,Close Price,14:30:00,106.8,107.7,45,Close Price,Close Price,14:30:00,106.8,107.7,45,Close Price,Close Price,14:30:00,106.8,107.7,45
NIFTY-I.NFO,11/01/22,14:30:00,Put,Target Hit First,Target Hit First,14:31:25,106.3,108.426,106.3,Target Hit First,Target Hit First,14:33:00,106.3,111.615,265.75,Target Hit First,Target Hit First,14:33:15,106.3,113.741,372.05,Target Hit First,Target Hit First,14:33:45,106.3,116.93,531.5
NIFTY-I.NFO,11/01/22,14:35:00,Put,SL Hit First,SL Hit First,14:35:30,119.5,117.11,-119.5,Target Hit First,Target Hit First,14:36:40,119.5,125.475,298.75,Close Price,Close Price,14:40:00,119.5,122.25,137.5,Close Price,Close Price,14:40:00,119.5,122.25,137.5
NIFTY-I.NFO,11/01/22,14:40:00,Put,SL Hit First,SL Hit First,14:40:00,124.9,122.402,-124.9,Target Hit First,Target Hit First,14:41:50,124.9,131.145,312.25,Target Hit First,Target Hit First,14:41:55,124.9,133.643,437.15,Target Hit First,Target Hit First,14:42:15,124.9,137.39,624.5
NIFTY-I.NFO,11/01/22,14:45:00,Put,Target Hit First,Target Hit First,14:45:00,130.65,133.263,130.65,Target Hit First,Target Hit First,14:45:15,130.65,137.1825,326.625,Target Hit First,Target Hit First,14:45:40,130.65,139.7955,457.275,Close Price,Close Price,14:50:00,130.65,119.75,-545
NIFTY-I.NFO,11/01/22,14:55:00,Put,Target Hit First,Target Hit First,14:55:10,118.75,121.125,118.75,Target Hit First,Target Hit First,14:58:30,118.75,124.6875,296.875,Close Price,Close Price,15:00:00,118.75,119.7,47.5,Close Price,Close Price,15:00:00,118.75,119.7,47.5
NIFTY-I.NFO,11/01/22,15:00:00,Put,SL Hit First,SL Hit First,15:00:00,123.45,120.981,-123.45,SL Hit First,SL Hit First,15:00:15,123.45,117.2775,-308.625,SL Hit First,SL Hit First,15:00:25,123.45,114.8085,-432.075,Close Price,Close Price,15:05:00,123.45,117.55,-295
NIFTY-I.NFO,11/01/22,15:15:00,Put,Target Hit First,Target Hit First,15:15:20,109.9,112.098,109.9,Target Hit First,Target Hit First,15:15:40,109.9,115.395,274.75,Target Hit First,Target Hit First,15:16:00,109.9,117.593,384.65,Close Price,Close Price,15:20:00,109.9,117.7,390
NIFTY-I.NFO,12/01/22,9:20:00,Put,SL Hit First,SL Hit First,9:20:00,89.75,87.955,-89.75,Target Hit First,Target Hit First,9:20:20,89.75,94.2375,224.375,Target Hit First,Target Hit First,9:20:40,89.75,96.0325,314.125,Target Hit First,Target Hit First,9:20:50,89.75,98.725,448.75
NIFTY-I.NFO,12/01/22,9:25:00,Put,Target Hit First,Target Hit First,9:25:00,90.2,92.004,90.2,SL Hit First,SL Hit First,9:26:00,90.2,85.69,-225.5,SL Hit First,SL Hit First,9:26:10,90.2,83.886,-315.7,Close Price,Close Price,9:30:00,90.2,91.7,75
NIFTY-I.NFO,12/01/22,9:30:00,Put,SL Hit First,SL Hit First,9:30:00,92.8,90.944,-92.8,Target Hit First,Target Hit First,9:30:45,92.8,97.44,232,Target Hit First,Target Hit First,9:31:30,92.8,99.296,324.8,Target Hit First,Target Hit First,9:31:30,92.8,102.08,464
NIFTY-I.NFO,12/01/22,10:00:00,Put,Target Hit First,Target Hit First,10:01:25,83.45,85.119,83.45,Target Hit First,Target Hit First,10:04:25,83.45,87.6225,208.625,Target Hit First,Target Hit First,10:04:40,83.45,89.2915,292.075,Target Hit First,Target Hit First,10:04:55,83.45,91.795,417.25
NIFTY-I.NFO,12/01/22,10:05:00,Put,SL Hit First,SL Hit First,10:05:15,93.1,91.238,-93.1,SL Hit First,SL Hit First,10:06:00,93.1,88.445,-232.75,SL Hit First,SL Hit First,10:06:15,93.1,86.583,-325.85,SL Hit First,SL Hit First,10:06:50,93.1,83.79,-465.5
NIFTY-I.NFO,12/01/22,10:10:00,Put,SL Hit First,SL Hit First,10:10:50,90.35,88.543,-90.35,SL Hit First,SL Hit First,10:13:30,90.35,85.8325,-225.875,Close Price,Close Price,10:15:00,90.35,88.4,-97.5,Close Price,Close Price,10:15:00,90.35,88.4,-97.5
NIFTY-I.NFO,12/01/22,10:15:00,Put,Target Hit First,Target Hit First,10:15:25,89.55,91.341,89.55,Close Price,Close Price,10:20:00,89.55,90.7,57.5,Close Price,Close Price,10:20:00,89.55,90.7,57.5,Close Price,Close Price,10:20:00,89.55,90.7,57.5
NIFTY-I.NFO,12/01/22,11:55:00,Put,SL Hit First,SL Hit First,11:55:00,64.1,62.818,-64.1,SL Hit First,SL Hit First,11:59:00,64.1,60.895,-160.25,Close Price,Close Price,12:00:00,64.1,63.2,-45,Close Price,Close Price,12:00:00,64.1,63.2,-45
NIFTY-I.NFO,12/01/22,12:00:00,Put,Target Hit First,Target Hit First,12:02:00,63.35,64.617,63.35,Close Price,Close Price,12:05:00,63.35,65.55,110,Close Price,Close Price,12:05:00,63.35,65.55,110,Close Price,Close Price,12:05:00,63.35,65.55,110
NIFTY-I.NFO,12/01/22,12:05:00,Put,Target Hit First,Target Hit First,12:05:25,65.55,66.861,65.55,Close Price,Close Price,12:10:00,65.55,64.8,-37.5,Close Price,Close Price,12:10:00,65.55,64.8,-37.5,Close Price,Close Price,12:10:00,65.55,64.8,-37.5
NIFTY-I.NFO,12/01/22,12:10:00,Put,SL Hit First,SL Hit First,12:10:25,64.4,63.112,-64.4,SL Hit First,SL Hit First,12:10:40,64.4,61.18,-161,Close Price,Close Price,12:15:00,64.4,63.95,-22.5,Close Price,Close Price,12:15:00,64.4,63.95,-22.5
NIFTY-I.NFO,12/01/22,12:20:00,Put,Target Hit First,Target Hit First,12:20:30,63.3,64.566,63.3,Target Hit First,Target Hit First,12:20:50,63.3,66.465,158.25,Target Hit First,Target Hit First,12:21:45,63.3,67.731,221.55,Close Price,Close Price,12:25:00,63.3,66.1,140
NIFTY-I.NFO,12/01/22,12:25:00,Put,Target Hit First,Target Hit First,12:25:20,65.45,66.759,65.45,Target Hit First,Target Hit First,12:30:00,65.45,68.7225,163.625,Close Price,Close Price,12:30:00,65.45,68,127.5,Close Price,Close Price,12:30:00,65.45,68,127.5
NIFTY-I.NFO,12/01/22,12:40:00,Put,Target Hit First,Target Hit First,12:41:20,64.15,65.433,64.15,Target Hit First,Target Hit First,12:42:10,64.15,67.3575,160.375,Close Price,Close Price,12:45:00,64.15,68.1,197.5,Close Price,Close Price,12:45:00,64.15,68.1,197.5
NIFTY-I.NFO,12/01/22,12:50:00,Put,SL Hit First,SL Hit First,12:50:55,64.5,63.21,-64.5,Close Price,Close Price,12:55:00,64.5,64.5,0,Close Price,Close Price,12:55:00,64.5,64.5,0,Close Price,Close Price,12:55:00,64.5,64.5,0
NIFTY-I.NFO,12/01/22,12:55:00,Put,SL Hit First,SL Hit First,12:55:20,64.7,63.406,-64.7,Target Hit First,Target Hit First,12:56:50,64.7,67.935,161.75,Target Hit First,Target Hit First,12:57:00,64.7,69.229,226.45,Target Hit First,Target Hit First,12:57:25,64.7,71.17,323.5
NIFTY-I.NFO,12/01/22,13:00:00,Put,SL Hit First,SL Hit First,13:00:20,67.35,66.003,-67.35,Close Price,Close Price,13:05:00,67.35,66.4,-47.5,Close Price,Close Price,13:05:00,67.35,66.4,-47.5,Close Price,Close Price,13:05:00,67.35,66.4,-47.5
NIFTY-I.NFO,12/01/22,13:10:00,Put,Target Hit First,Target Hit First,13:10:20,58.8,59.976,58.8,Target Hit First,Target Hit First,13:11:00,58.8,61.74,147,Target Hit First,Target Hit First,13:11:00,58.8,62.916,205.8,Target Hit First,Target Hit First,13:12:15,58.8,64.68,294
NIFTY-I.NFO,12/01/22,13:15:00,Put,Target Hit First,Target Hit First,13:15:30,64.8,66.096,64.8,Target Hit First,Target Hit First,13:16:00,64.8,68.04,162,Target Hit First,Target Hit First,13:16:10,64.8,69.336,226.8,Target Hit First,Target Hit First,13:16:20,64.8,71.28,324
NIFTY-I.NFO,12/01/22,13:20:00,Put,SL Hit First,SL Hit First,13:20:25,77,75.46,-77,SL Hit First,SL Hit First,13:21:50,77,73.15,-192.5,SL Hit First,SL Hit First,13:22:00,77,71.61,-269.5,Close Price,Close Price,13:25:00,77,71.6,-270
NIFTY-I.NFO,12/01/22,13:25:00,Put,Target Hit First,Target Hit First,13:25:00,69.9,71.298,69.9,Target Hit First,Target Hit First,13:26:20,69.9,73.395,174.75,Target Hit First,Target Hit First,13:26:50,69.9,74.793,244.65,Close Price,Close Price,13:30:00,69.9,75.6,285
NIFTY-I.NFO,12/01/22,13:45:00,Put,Target Hit First,Target Hit First,13:46:30,61.8,63.036,61.8,Target Hit First,Target Hit First,13:47:15,61.8,64.89,154.5,Target Hit First,Target Hit First,13:47:30,61.8,66.126,216.3,Close Price,Close Price,13:50:00,61.8,64.5,135
NIFTY-I.NFO,12/01/22,13:50:00,Put,SL Hit First,SL Hit First,13:50:10,65.2,63.896,-65.2,Close Price,Close Price,13:55:00,65.2,67.4,110,Close Price,Close Price,13:55:00,65.2,67.4,110,Close Price,Close Price,13:55:00,65.2,67.4,110
NIFTY-I.NFO,12/01/22,13:55:00,Put,Target Hit First,Target Hit First,13:55:00,65.95,67.269,65.95,Target Hit First,Target Hit First,13:55:25,65.95,69.2475,164.875,Target Hit First,Target Hit First,13:55:25,65.95,70.5665,230.825,Target Hit First,Target Hit First,13:55:25,65.95,72.545,329.75
NIFTY-I.NFO,12/01/22,14:00:00,Put,Target Hit First,Target Hit First,14:00:15,72.3,73.746,72.3,Target Hit First,Target Hit First,14:04:00,72.3,75.915,180.75,Close Price,Close Price,14:05:00,72.3,75.45,157.5,Close Price,Close Price,14:05:00,72.3,75.45,157.5
NIFTY-I.NFO,12/01/22,14:05:00,Put,Target Hit First,Target Hit First,14:05:10,74.15,75.633,74.15,Target Hit First,Target Hit First,14:05:50,74.15,77.8575,185.375,Target Hit First,Target Hit First,14:05:50,74.15,79.3405,259.525,Close Price,Close Price,14:10:00,74.15,73.95,-10
NIFTY-I.NFO,12/01/22,14:10:00,Put,SL Hit First,SL Hit First,14:10:20,73.95,72.471,-73.95,SL Hit First,SL Hit First,14:11:25,73.95,70.2525,-184.875,Close Price,Close Price,14:15:00,73.95,75.8,92.5,Close Price,Close Price,14:15:00,73.95,75.8,92.5
NIFTY-I.NFO,12/01/22,15:15:00,Put,Target Hit First,Target Hit First,15:15:20,49.5,50.49,49.5,Target Hit First,Target Hit First,15:17:50,49.5,51.975,123.75,Target Hit First,Target Hit First,15:17:55,49.5,52.965,173.25,Close Price,Close Price,15:20:00,49.5,54.05,227.5
NIFTY-I.NFO,12/01/22,15:20:00,Put,Target Hit First,Target Hit First,15:20:10,53.1,54.162,53.1,Target Hit First,Target Hit First,15:24:00,53.1,55.755,132.75,Close Price,Close Price,15:25:00,53.1,54.7,80,Close Price,Close Price,15:25:00,53.1,54.7,80
NIFTY-I.NFO,12/01/22,15:25:00,Put,Target Hit First,Target Hit First,15:26:30,55.25,56.355,55.25,Target Hit First,Target Hit First,15:27:15,55.25,58.0125,138.125,Target Hit First,Target Hit First,15:27:30,55.25,59.1175,193.375,Close Price,Close Price,15:30:00,55.25,60,237.5
NIFTY-I.NFO,12/01/22,15:30:00,Put,Close Price,Close Price,15:30:00,60,60,0,Close Price,Close Price,15:30:00,60,60,0,Close Price,Close Price,15:30:00,60,60,0,Close Price,Close Price,15:30:00,60,60,0
NIFTY-I.NFO,13/01/22,9:50:00,Put,SL Hit First,SL Hit First,9:50:00,59.7,58.506,-59.7,Target Hit First,Target Hit First,9:50:50,59.7,62.685,149.25,Target Hit First,Target Hit First,9:50:50,59.7,63.879,208.95,Target Hit First,Target Hit First,9:53:20,59.7,65.67,298.5
NIFTY-I.NFO,13/01/22,9:55:00,Put,SL Hit First,SL Hit First,9:55:00,63.4,62.132,-63.4,SL Hit First,SL Hit First,9:55:20,63.4,60.23,-158.5,SL Hit First,SL Hit First,9:55:20,63.4,58.962,-221.9,Close Price,Close Price,10:00:00,63.4,68.15,237.5
NIFTY-I.NFO,13/01/22,11:30:00,Put,Target Hit First,Target Hit First,11:31:00,78.05,79.611,78.05,Target Hit First,Target Hit First,11:31:15,78.05,81.9525,195.125,Target Hit First,Target Hit First,11:32:40,78.05,83.5135,273.175,Target Hit First,Target Hit First,11:34:00,78.05,85.855,390.25
NIFTY-I.NFO,13/01/22,12:20:00,Put,Target Hit First,Target Hit First,12:20:30,63.6,64.872,63.6,Target Hit First,Target Hit First,12:21:40,63.6,66.78,159,Target Hit First,Target Hit First,12:23:30,63.6,68.052,222.6,Target Hit First,Target Hit First,12:24:10,63.6,69.96,318
NIFTY-I.NFO,13/01/22,12:25:00,Put,SL Hit First,SL Hit First,12:25:10,70,68.6,-70,SL Hit First,SL Hit First,12:25:20,70,66.5,-175,SL Hit First,SL Hit First,12:25:50,70,65.1,-245,Close Price,Close Price,12:30:00,70,74.9,245
NIFTY-I.NFO,13/01/22,12:30:00,Put,SL Hit First,SL Hit First,12:30:00,75.15,73.647,-75.15,Target Hit First,Target Hit First,12:31:25,75.15,78.9075,187.875,Target Hit First,Target Hit First,12:32:00,75.15,80.4105,263.025,Close Price,Close Price,12:35:00,75.15,75.9,37.5
NIFTY-I.NFO,13/01/22,12:35:00,Put,SL Hit First,SL Hit First,12:35:00,78.75,77.175,-78.75,Target Hit First,Target Hit First,12:36:45,78.75,82.6875,196.875,Target Hit First,Target Hit First,12:37:30,78.75,84.2625,275.625,Close Price,Close Price,12:40:00,78.75,83.35,230
NIFTY-I.NFO,13/01/22,12:40:00,Put,Target Hit First,Target Hit First,12:40:10,84.3,85.986,84.3,SL Hit First,SL Hit First,12:42:55,84.3,80.085,-210.75,SL Hit First,SL Hit First,12:43:00,84.3,78.399,-295.05,SL Hit First,SL Hit First,12:43:40,84.3,75.87,-421.5
NIFTY-I.NFO,13/01/22,12:45:00,Put,SL Hit First,SL Hit First,12:45:00,78.35,76.783,-78.35,SL Hit First,SL Hit First,12:45:45,78.35,74.4325,-195.875,SL Hit First,SL Hit First,12:45:50,78.35,72.8655,-274.225,Target Hit First,Target Hit First,12:48:10,78.35,86.185,391.75
NIFTY-I.NFO,13/01/22,12:55:00,Put,Target Hit First,Target Hit First,12:55:00,89.4,91.188,89.4,SL Hit First,SL Hit First,12:56:15,89.4,84.93,-223.5,SL Hit First,SL Hit First,12:56:25,89.4,83.142,-312.9,Close Price,Close Price,13:00:00,89.4,87.35,-102.5
NIFTY-I.NFO,13/01/22,14:10:00,Put,Target Hit First,Target Hit First,14:10:00,64.2,65.484,64.2,Target Hit First,Target Hit First,14:10:15,64.2,67.41,160.5,Target Hit First,Target Hit First,14:10:20,64.2,68.694,224.7,Target Hit First,Target Hit First,14:10:55,64.2,70.62,321
NIFTY-I.NFO,13/01/22,14:15:00,Put,SL Hit First,SL Hit First,14:15:00,81.5,79.87,-81.5,SL Hit First,SL Hit First,14:15:10,81.5,77.425,-203.75,SL Hit First,SL Hit First,14:15:15,81.5,75.795,-285.25,SL Hit First,SL Hit First,14:16:50,81.5,73.35,-407.5
NIFTY-I.NFO,13/01/22,14:20:00,Put,Target Hit First,Target Hit First,14:20:00,75.2,76.704,75.2,Target Hit First,Target Hit First,14:21:00,75.2,78.96,188,Target Hit First,Target Hit First,14:21:00,75.2,80.464,263.2,Target Hit First,Target Hit First,14:21:00,75.2,82.72,376
NIFTY-I.NFO,13/01/22,14:25:00,Put,Target Hit First,Target Hit First,14:25:00,80.4,82.008,80.4,SL Hit First,SL Hit First,14:27:10,80.4,76.38,-201,Close Price,Close Price,14:30:00,80.4,77.2,-160,Close Price,Close Price,14:30:00,80.4,77.2,-160
NIFTY-I.NFO,13/01/22,14:30:00,Put,SL Hit First,SL Hit First,14:30:00,80.4,78.792,-80.4,SL Hit First,SL Hit First,14:30:40,80.4,76.38,-201,SL Hit First,SL Hit First,14:31:55,80.4,74.772,-281.4,Close Price,Close Price,14:35:00,80.4,77.95,-122.5
NIFTY-I.NFO,14/01/22,9:55:00,Put,Target Hit First,Target Hit First,9:55:15,130.3,132.906,130.3,Close Price,Close Price,10:00:00,130.3,136.25,297.5,Close Price,Close Price,10:00:00,130.3,136.25,297.5,Close Price,Close Price,10:00:00,130.3,136.25,297.5
NIFTY-I.NFO,14/01/22,10:00:00,Put,Target Hit First,Target Hit First,10:00:00,133.35,136.017,133.35,Close Price,Close Price,10:05:00,133.35,136.45,155,Close Price,Close Price,10:05:00,133.35,136.45,155,Close Price,Close Price,10:05:00,133.35,136.45,155
NIFTY-I.NFO,14/01/22,10:05:00,Put,SL Hit First,SL Hit First,10:05:20,135.55,132.839,-135.55,SL Hit First,SL Hit First,10:06:00,135.55,128.7725,-338.875,Close Price,Close Price,10:10:00,135.55,141.05,275,Close Price,Close Price,10:10:00,135.55,141.05,275
NIFTY-I.NFO,14/01/22,10:25:00,Put,Target Hit First,Target Hit First,10:25:25,131,133.62,131,Close Price,Close Price,10:30:00,131,135.5,225,Close Price,Close Price,10:30:00,131,135.5,225,Close Price,Close Price,10:30:00,131,135.5,225
NIFTY-I.NFO,14/01/22,10:30:00,Put,SL Hit First,SL Hit First,10:30:45,136.05,133.329,-136.05,Close Price,Close Price,10:35:00,136.05,139.8,187.5,Close Price,Close Price,10:35:00,136.05,139.8,187.5,Close Price,Close Price,10:35:00,136.05,139.8,187.5
NIFTY-I.NFO,14/01/22,10:35:00,Put,Target Hit First,Target Hit First,10:35:15,138.35,141.117,138.35,Close Price,Close Price,10:40:00,138.35,142.35,200,Close Price,Close Price,10:40:00,138.35,142.35,200,Close Price,Close Price,10:40:00,138.35,142.35,200
NIFTY-I.NFO,14/01/22,10:40:00,Put,Target Hit First,Target Hit First,10:40:55,142.15,144.993,142.15,Target Hit First,Target Hit First,10:41:50,142.15,149.2575,355.375,Close Price,Close Price,10:45:00,142.15,146.2,202.5,Close Price,Close Price,10:45:00,142.15,146.2,202.5
NIFTY-I.NFO,14/01/22,10:50:00,Put,SL Hit First,SL Hit First,10:50:10,136.9,134.162,-136.9,Close Price,Close Price,10:55:00,136.9,137.85,47.5,Close Price,Close Price,10:55:00,136.9,137.85,47.5,Close Price,Close Price,10:55:00,136.9,137.85,47.5
NIFTY-I.NFO,14/01/22,11:00:00,Put,Target Hit First,Target Hit First,11:01:40,137.8,140.556,137.8,Close Price,Close Price,11:05:00,137.8,137.95,7.5,Close Price,Close Price,11:05:00,137.8,137.95,7.5,Close Price,Close Price,11:05:00,137.8,137.95,7.5
NIFTY-I.NFO,14/01/22,11:15:00,Put,Target Hit First,Target Hit First,11:15:00,135.5,138.21,135.5,Target Hit First,Target Hit First,11:16:40,135.5,142.275,338.75,Close Price,Close Price,11:20:00,135.5,141.3,290,Close Price,Close Price,11:20:00,135.5,141.3,290
NIFTY-I.NFO,14/01/22,11:20:00,Put,SL Hit First,SL Hit First,11:21:10,140.15,137.347,-140.15,Close Price,Close Price,11:25:00,140.15,138.45,-85,Close Price,Close Price,11:25:00,140.15,138.45,-85,Close Price,Close Price,11:25:00,140.15,138.45,-85
NIFTY-I.NFO,14/01/22,11:25:00,Put,Target Hit First,Target Hit First,11:25:30,137.7,140.454,137.7,Target Hit First,Target Hit First,11:26:00,137.7,144.585,344.25,Close Price,Close Price,11:30:00,137.7,144.1,320,Close Price,Close Price,11:30:00,137.7,144.1,320
