Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,19/01/22,12:30:00,95.55,12:31:30,102.2385,88.86149999999999,102.2385,334.425
NIFTY-I.NFO,Put,19/01/22,14:50:00,82.3,14:50:15,88.061,76.539,88.06099999999999,288.05
NIFTY-I.NFO,Put,19/01/22,14:55:00,97.95,14:57:10,91.0935,91.0935,104.8065,-342.825
NIFTY-I.NFO,Put,19/01/22,15:15:00,76.45,15:17:40,81.8015,71.0985,81.8015,267.575
NIFTY-I.NFO,Put,20/01/22,11:05:00,22.05,11:05:30,23.5935,20.5065,23.593500000000002,77.175
NIFTY-I.NFO,Put,20/01/22,11:10:00,28.45,11:11:15,30.4415,26.4585,30.441499999999998,99.575
NIFTY-I.NFO,Put,20/01/22,11:15:00,26.45,11:15:50,28.3015,24.598499999999998,28.3015,92.575
NIFTY-I.NFO,Put,20/01/22,11:20:00,28.7,11:20:45,30.709,26.691,30.709,100.45
NIFTY-I.NFO,Put,20/01/22,11:25:00,34.7,11:25:20,37.129,32.271,37.129000000000005,121.45
NIFTY-I.NFO,Put,20/01/22,11:30:00,40.55,11:30:45,43.3885,37.711499999999994,43.3885,141.925
NIFTY-I.NFO,Put,20/01/22,11:35:00,34.6,11:35:20,37.022,32.178000000000004,37.022,121.1
NIFTY-I.NFO,Put,20/01/22,11:40:00,38.0,11:40:15,40.66,35.34,40.66,133.0
NIFTY-I.NFO,Put,20/01/22,11:45:00,42.25,11:45:25,39.2925,39.2925,45.2075,-147.875
NIFTY-I.NFO,Put,20/01/22,11:50:00,39.45,11:50:30,36.6885,36.688500000000005,42.2115,-138.075
NIFTY-I.NFO,Put,20/01/22,12:10:00,31.2,12:10:10,33.384,29.016,33.384,109.2
NIFTY-I.NFO,Put,20/01/22,12:45:00,18.7,12:45:15,20.009,17.391,20.009,65.45
NIFTY-I.NFO,Put,20/01/22,12:55:00,19.1,12:55:00,20.437,17.763,20.437,66.85
NIFTY-I.NFO,Put,20/01/22,13:00:00,24.35,13:00:00,26.0545,22.645500000000002,26.0545,85.225
NIFTY-I.NFO,Put,20/01/22,13:05:00,29.45,13:06:50,31.5115,27.3885,31.511499999999998,103.075
NIFTY-I.NFO,Put,20/01/22,13:10:00,32.8,13:10:30,35.096,30.503999999999998,35.096,114.8
NIFTY-I.NFO,Put,20/01/22,13:15:00,39.4,13:15:20,42.158,36.641999999999996,42.158,137.9
NIFTY-I.NFO,Put,20/01/22,13:20:00,37.75,13:20:15,40.3925,35.1075,40.3925,132.125
NIFTY-I.NFO,Put,20/01/22,13:25:00,54.25,13:26:20,58.0475,50.4525,58.0475,189.875
NIFTY-I.NFO,Put,20/01/22,13:30:00,74.25,13:30:50,69.0525,69.0525,79.4475,-259.875
NIFTY-I.NFO,Put,20/01/22,13:35:00,80.1,13:35:30,85.707,74.493,85.707,280.35
NIFTY-I.NFO,Put,20/01/22,13:45:00,92.75,13:45:15,86.2575,86.2575,99.2425,-324.625
NIFTY-I.NFO,Put,21/01/22,9:20:00,186.0,9:25:00,191.4,172.98,199.02,270.0
NIFTY-I.NFO,Put,21/01/22,9:25:00,192.75,9:30:00,194.6,179.2575,206.2425,92.5
NIFTY-I.NFO,Put,21/01/22,10:00:00,126.4,10:03:55,135.248,117.552,135.24800000000002,442.4
NIFTY-I.NFO,Put,21/01/22,10:10:00,129.45,10:11:30,138.5115,120.3885,138.51149999999998,453.075
NIFTY-I.NFO,Put,21/01/22,10:15:00,142.35,10:19:40,152.3145,132.38549999999998,152.3145,498.225
NIFTY-I.NFO,Put,21/01/22,10:20:00,153.1,10:25:00,153.35,142.38299999999998,163.817,12.5
NIFTY-I.NFO,Put,21/01/22,10:25:00,148.7,10:30:00,149.8,138.291,159.10899999999998,55.0
NIFTY-I.NFO,Put,21/01/22,10:30:00,147.4,10:34:00,157.718,137.082,157.71800000000002,515.9
NIFTY-I.NFO,Put,21/01/22,10:35:00,162.65,10:40:00,163.6,151.2645,174.0355,47.5
NIFTY-I.NFO,Put,21/01/22,10:40:00,165.95,10:45:00,164.35,154.3335,177.5665,-80.0
NIFTY-I.NFO,Put,21/01/22,10:45:00,166.95,10:50:00,160.45,155.2635,178.63649999999998,-325.0
NIFTY-I.NFO,Put,21/01/22,10:50:00,162.85,10:55:00,171.0,151.4505,174.24949999999998,407.5
NIFTY-I.NFO,Put,21/01/22,10:55:00,172.45,11:00:00,167.05,160.37849999999997,184.5215,-270.0
NIFTY-I.NFO,Put,21/01/22,11:30:00,139.15,11:31:20,148.8905,129.4095,148.8905,487.025
NIFTY-I.NFO,Put,21/01/22,11:35:00,145.7,11:36:25,155.899,135.50099999999998,155.899,509.95
NIFTY-I.NFO,Put,21/01/22,11:40:00,148.65,11:45:00,153.85,138.24450000000002,159.0555,260.0
NIFTY-I.NFO,Put,21/01/22,11:45:00,154.5,11:50:00,155.2,143.685,165.315,35.0
NIFTY-I.NFO,Put,21/01/22,13:25:00,125.8,13:27:00,134.606,116.994,134.606,440.3
NIFTY-I.NFO,Put,21/01/22,13:30:00,139.75,13:33:15,129.9675,129.9675,149.5325,-489.125
NIFTY-I.NFO,Put,21/01/22,13:35:00,137.75,13:36:40,128.1075,128.1075,147.3925,-482.125
NIFTY-I.NFO,Put,21/01/22,13:40:00,143.5,13:45:00,149.7,133.45499999999998,153.54500000000002,310.0
NIFTY-I.NFO,Put,21/01/22,13:45:00,147.5,13:50:00,143.95,137.175,157.825,-177.5
NIFTY-I.NFO,Put,21/01/22,13:50:00,145.85,13:55:00,146.0,135.6405,156.05949999999999,7.5
NIFTY-I.NFO,Put,21/01/22,14:05:00,120.35,14:06:55,128.7745,111.9255,128.7745,421.225
NIFTY-I.NFO,Put,21/01/22,14:10:00,134.65,14:14:30,144.0755,125.2245,144.0755,471.275
NIFTY-I.NFO,Put,21/01/22,14:15:00,144.05,14:15:30,154.1335,133.9665,154.13350000000003,504.175
NIFTY-I.NFO,Put,21/01/22,14:20:00,154.85,14:25:00,162.1,144.01049999999998,165.6895,362.5
NIFTY-I.NFO,Put,21/01/22,14:25:00,164.55,14:26:00,153.0315,153.03150000000002,176.0685,-575.925
NIFTY-I.NFO,Put,21/01/22,14:30:00,156.8,14:35:00,155.15,145.824,167.776,-82.5
NIFTY-I.NFO,Put,21/01/22,14:35:00,156.0,14:38:30,166.92,145.07999999999998,166.92000000000002,546.0
NIFTY-I.NFO,Put,24/01/22,11:45:00,105.6,11:46:40,112.992,98.208,112.99199999999999,369.6
NIFTY-I.NFO,Put,24/01/22,11:50:00,125.8,11:55:00,128.1,116.994,134.606,115.0
NIFTY-I.NFO,Put,24/01/22,11:55:00,128.0,11:57:50,136.96,119.03999999999999,136.96,448.0
NIFTY-I.NFO,Put,24/01/22,12:00:00,145.2,12:02:45,155.364,135.036,155.36399999999998,508.2
NIFTY-I.NFO,Put,24/01/22,12:05:00,146.35,12:10:00,142.55,136.1055,156.59449999999998,-190.0
NIFTY-I.NFO,Put,24/01/22,12:10:00,142.85,12:11:45,152.8495,132.85049999999998,152.8495,499.975
NIFTY-I.NFO,Put,24/01/22,12:15:00,152.9,12:18:30,163.603,142.197,163.603,535.15
NIFTY-I.NFO,Put,24/01/22,12:20:00,163.65,12:21:30,175.1055,152.1945,175.1055,572.775
NIFTY-I.NFO,Put,24/01/22,12:25:00,190.3,12:25:30,176.979,176.979,203.621,-666.05
NIFTY-I.NFO,Put,24/01/22,12:30:00,184.5,12:35:00,178.55,171.585,197.415,-297.5
NIFTY-I.NFO,Put,24/01/22,12:35:00,175.05,12:38:20,187.3035,162.7965,187.3035,612.675
NIFTY-I.NFO,Put,24/01/22,13:15:00,176.9,13:17:50,189.283,164.517,189.28300000000002,619.15
NIFTY-I.NFO,Put,25/01/22,10:05:00,132.55,10:05:15,141.8285,123.2715,141.82850000000002,463.925
NIFTY-I.NFO,Put,25/01/22,10:10:00,147.75,10:10:15,158.0925,137.4075,158.0925,517.125
NIFTY-I.NFO,Put,25/01/22,10:15:00,160.35,10:15:10,171.5745,149.1255,171.5745,561.225
NIFTY-I.NFO,Put,25/01/22,10:25:00,180.35,10:25:30,167.7255,167.72549999999998,192.9745,-631.225
NIFTY-I.NFO,Put,25/01/22,10:40:00,152.0,10:44:45,162.64,141.36,162.64,532.0
NIFTY-I.NFO,Put,25/01/22,11:50:00,123.7,11:54:15,132.359,115.041,132.359,432.95
NIFTY-I.NFO,Put,25/01/22,11:55:00,135.4,11:55:20,144.878,125.922,144.87800000000001,473.9
NIFTY-I.NFO,Put,25/01/22,12:00:00,147.5,12:05:00,154.2,137.175,157.825,335.0
NIFTY-I.NFO,Put,25/01/22,12:10:00,129.15,12:14:50,138.1905,120.1095,138.19050000000001,452.025
NIFTY-I.NFO,Put,25/01/22,12:35:00,122.65,12:38:30,131.2355,114.06450000000001,131.2355,429.275
NIFTY-I.NFO,Put,25/01/22,12:40:00,134.85,12:41:40,125.4105,125.4105,144.2895,-471.975
NIFTY-I.NFO,Put,25/01/22,12:45:00,132.1,12:47:50,141.347,122.853,141.34699999999998,462.35
NIFTY-I.NFO,Put,25/01/22,12:50:00,144.25,12:55:00,142.3,134.1525,154.3475,-97.5
NIFTY-I.NFO,Put,25/01/22,12:55:00,145.7,12:55:30,135.501,135.50099999999998,155.899,-509.95
NIFTY-I.NFO,Put,25/01/22,13:30:00,90.45,13:32:40,96.7815,84.1185,96.78150000000001,316.575
NIFTY-I.NFO,Put,25/01/22,13:40:00,88.0,13:40:55,94.16,81.84,94.16,308.0
NIFTY-I.NFO,Put,27/01/22,9:25:00,67.4,9:25:00,72.118,62.682,72.11800000000001,235.9
NIFTY-I.NFO,Put,27/01/22,9:30:00,80.0,9:30:30,85.6,74.4,85.6,280.0
NIFTY-I.NFO,Put,27/01/22,10:15:00,56.9,10:15:30,52.917,52.917,60.882999999999996,-199.15
NIFTY-I.NFO,Put,27/01/22,10:20:00,64.15,10:20:00,68.6405,59.65950000000001,68.6405,224.525
NIFTY-I.NFO,Put,27/01/22,10:25:00,82.0,10:25:15,76.26,76.26,87.74,-287.0
NIFTY-I.NFO,Put,27/01/22,10:45:00,59.7,10:45:40,63.879,55.521,63.879000000000005,208.95
NIFTY-I.NFO,Put,27/01/22,10:50:00,70.7,10:50:25,75.649,65.751,75.649,247.45
NIFTY-I.NFO,Put,27/01/22,11:00:00,85.25,11:00:55,91.2175,79.2825,91.2175,298.375
NIFTY-I.NFO,Put,27/01/22,11:05:00,75.25,11:05:45,80.5175,69.9825,80.5175,263.375
NIFTY-I.NFO,Put,27/01/22,11:15:00,71.7,11:15:25,76.719,66.681,76.71900000000001,250.95
NIFTY-I.NFO,Put,27/01/22,11:20:00,77.4,11:21:20,82.818,71.982,82.81800000000001,270.9
NIFTY-I.NFO,Put,28/01/22,9:20:00,260.2,9:23:10,278.414,241.986,278.414,910.7
NIFTY-I.NFO,Put,28/01/22,10:15:00,225.45,10:18:25,241.2315,209.6685,241.23149999999998,789.075
NIFTY-I.NFO,Put,28/01/22,10:20:00,241.1,10:25:00,240.1,224.22299999999998,257.977,-50.0
NIFTY-I.NFO,Put,28/01/22,10:30:00,224.4,10:35:00,230.65,208.692,240.108,312.5
NIFTY-I.NFO,Put,28/01/22,10:35:00,232.45,10:39:40,248.7215,216.17849999999999,248.7215,813.575
NIFTY-I.NFO,Put,28/01/22,10:40:00,251.0,10:45:00,239.55,233.43,268.57,-572.5
NIFTY-I.NFO,Put,28/01/22,11:10:00,223.75,11:15:00,227.3,208.0875,239.4125,177.5
NIFTY-I.NFO,Put,28/01/22,11:15:00,227.5,11:20:00,238.2,211.575,243.425,535.0
NIFTY-I.NFO,Put,28/01/22,13:20:00,217.3,13:25:00,224.95,202.089,232.51100000000002,382.5
NIFTY-I.NFO,Put,28/01/22,13:35:00,213.75,13:39:00,228.7125,198.7875,228.7125,748.125
NIFTY-I.NFO,Put,28/01/22,13:40:00,230.1,13:43:00,246.207,213.993,246.207,805.35
NIFTY-I.NFO,Put,28/01/22,13:45:00,253.85,13:45:10,271.6195,236.0805,271.6195,888.475
NIFTY-I.NFO,Put,28/01/22,13:50:00,273.7,13:55:00,273.45,254.541,292.859,-12.5
NIFTY-I.NFO,Put,31/01/22,12:30:00,242.45,12:35:00,249.6,225.4785,259.4215,357.5
NIFTY-I.NFO,Put,31/01/22,12:35:00,252.0,12:40:00,251.0,234.36,269.64,-50.0
NIFTY-I.NFO,Put,31/01/22,12:40:00,251.95,12:45:00,254.4,234.31349999999998,269.5865,122.5
NIFTY-I.NFO,Put,31/01/22,13:00:00,239.05,13:05:00,251.5,222.31650000000002,255.7835,622.5
NIFTY-I.NFO,Put,31/01/22,13:25:00,243.65,13:30:00,251.45,226.5945,260.70550000000003,390.0
NIFTY-I.NFO,Put,31/01/22,13:30:00,252.2,13:31:15,269.854,234.546,269.854,882.7
NIFTY-I.NFO,Put,31/01/22,13:35:00,267.85,13:40:00,272.8,249.1005,286.59950000000003,247.5
NIFTY-I.NFO,Put,31/01/22,13:40:00,269.9,13:44:25,251.007,251.00699999999998,288.793,-944.65
NIFTY-I.NFO,Put,31/01/22,13:50:00,274.0,13:55:00,274.65,254.82,293.18,32.5
NIFTY-I.NFO,Put,31/01/22,13:55:00,272.25,14:00:00,270.0,253.1925,291.3075,-112.5
NIFTY-I.NFO,Put,31/01/22,14:40:00,235.6,14:45:00,244.65,219.108,252.09199999999998,452.5
NIFTY-I.NFO,Put,31/01/22,14:50:00,241.7,14:55:00,240.6,224.78099999999998,258.61899999999997,-55.0
NIFTY-I.NFO,Put,31/01/22,14:55:00,242.9,15:00:00,242.3,225.897,259.903,-30.0
NIFTY-I.NFO,Put,31/01/22,15:00:00,241.75,15:01:30,258.6725,224.8275,258.6725,846.125
NIFTY-I.NFO,Put,31/01/22,15:05:00,263.5,15:10:00,260.25,245.055,281.945,-162.5
NIFTY-I.NFO,Put,31/01/22,15:10:00,265.45,15:15:00,259.4,246.86849999999998,284.0315,-302.5
NIFTY-I.NFO,Put,01/02/22,10:15:00,247.9,10:20:00,243.6,230.547,265.253,-215.0
NIFTY-I.NFO,Put,01/02/22,10:35:00,242.1,10:40:00,253.45,225.153,259.047,567.5
NIFTY-I.NFO,Put,01/02/22,10:40:00,255.0,10:45:00,248.85,237.15,272.85,-307.5
NIFTY-I.NFO,Put,01/02/22,10:45:00,248.25,10:50:00,246.45,230.8725,265.6275,-90.0
NIFTY-I.NFO,Put,01/02/22,10:50:00,247.65,10:55:00,250.65,230.3145,264.9855,150.0
NIFTY-I.NFO,Put,01/02/22,11:10:00,241.9,11:15:00,242.5,224.967,258.833,30.0
NIFTY-I.NFO,Put,01/02/22,11:15:00,242.5,11:20:00,239.65,225.525,259.475,-142.5
NIFTY-I.NFO,Put,01/02/22,11:25:00,237.0,11:27:45,253.59,220.41,253.59,829.5
NIFTY-I.NFO,Put,01/02/22,12:15:00,226.0,12:20:00,238.15,210.18,241.82,607.5
NIFTY-I.NFO,Put,01/02/22,12:20:00,238.8,12:22:00,222.084,222.084,255.51600000000002,-835.8
NIFTY-I.NFO,Put,01/02/22,12:45:00,190.25,12:48:00,203.5675,176.9325,203.5675,665.875
NIFTY-I.NFO,Put,01/02/22,14:45:00,135.85,14:46:55,145.3595,126.34049999999999,145.3595,475.475
NIFTY-I.NFO,Put,01/02/22,14:50:00,148.55,14:50:25,158.9485,138.1515,158.94850000000002,519.925
NIFTY-I.NFO,Put,01/02/22,14:55:00,151.45,14:57:55,162.0515,140.8485,162.05149999999998,530.075
NIFTY-I.NFO,Put,01/02/22,15:00:00,165.35,15:00:30,176.9245,153.7755,176.9245,578.725
NIFTY-I.NFO,Put,01/02/22,15:10:00,153.6,15:15:00,156.0,142.84799999999998,164.352,120.0
NIFTY-I.NFO,Put,02/02/22,9:30:00,85.95,9:32:30,91.9665,79.93350000000001,91.9665,300.825
NIFTY-I.NFO,Put,02/02/22,9:35:00,94.8,9:37:30,88.164,88.164,101.43599999999999,-331.8
NIFTY-I.NFO,Put,02/02/22,10:10:00,69.1,10:14:10,73.937,64.26299999999999,73.937,241.85
NIFTY-I.NFO,Put,02/02/22,10:25:00,64.5,10:26:55,69.015,59.985,69.015,225.75
NIFTY-I.NFO,Put,02/02/22,10:30:00,67.55,10:35:00,70.2,62.8215,72.2785,132.5
NIFTY-I.NFO,Put,02/02/22,10:35:00,70.75,10:37:00,75.7025,65.7975,75.7025,247.625
NIFTY-I.NFO,Put,02/02/22,10:40:00,87.6,10:44:15,81.468,81.46799999999999,93.732,-306.6
NIFTY-I.NFO,Put,02/02/22,10:45:00,84.6,10:50:00,81.3,78.678,90.52199999999999,-165.0
NIFTY-I.NFO,Put,02/02/22,11:15:00,65.9,11:20:00,66.3,61.287000000000006,70.513,20.0
NIFTY-I.NFO,Put,02/02/22,12:20:00,53.25,12:23:10,56.9775,49.5225,56.9775,186.375
NIFTY-I.NFO,Put,02/02/22,12:25:00,58.75,12:25:30,62.8625,54.6375,62.8625,205.625
NIFTY-I.NFO,Put,02/02/22,12:50:00,51.4,12:52:50,54.998,47.802,54.998,179.9
NIFTY-I.NFO,Put,02/02/22,12:55:00,55.15,12:56:50,59.0105,51.2895,59.0105,193.025
NIFTY-I.NFO,Put,02/02/22,13:05:00,53.1,13:07:45,56.817,49.383,56.817,185.85
NIFTY-I.NFO,Put,02/02/22,13:10:00,55.85,13:15:00,56.5,51.9405,59.7595,32.5
NIFTY-I.NFO,Put,02/02/22,13:20:00,52.7,13:20:00,49.011,49.011,56.389,-184.45
NIFTY-I.NFO,Put,02/02/22,13:25:00,54.0,13:30:00,53.95,50.22,57.78,-2.5
NIFTY-I.NFO,Put,02/02/22,13:30:00,54.0,13:32:25,50.22,50.22,57.78,-189.0
NIFTY-I.NFO,Put,02/02/22,14:05:00,45.55,14:09:15,48.7385,42.3615,48.738499999999995,159.425
NIFTY-I.NFO,Put,03/02/22,9:30:00,27.8,9:30:10,29.746,25.854,29.746000000000002,97.3
NIFTY-I.NFO,Put,03/02/22,9:35:00,29.9,9:35:00,31.993,27.807,31.993,104.65
NIFTY-I.NFO,Put,03/02/22,9:40:00,43.15,9:40:15,40.1295,40.1295,46.1705,-151.025
NIFTY-I.NFO,Put,03/02/22,9:45:00,38.4,9:45:00,41.088,35.711999999999996,41.088,134.4
NIFTY-I.NFO,Put,03/02/22,9:50:00,46.6,9:50:20,49.862,43.338,49.862,163.1
NIFTY-I.NFO,Put,03/02/22,10:05:00,32.7,10:05:30,34.989,30.411,34.989000000000004,114.45
NIFTY-I.NFO,Put,03/02/22,10:10:00,42.65,10:11:45,39.6645,39.6645,45.6355,-149.275
NIFTY-I.NFO,Put,03/02/22,10:15:00,39.4,10:15:00,42.158,36.641999999999996,42.158,137.9
NIFTY-I.NFO,Put,03/02/22,10:20:00,41.4,10:21:00,38.502,38.501999999999995,44.298,-144.9
NIFTY-I.NFO,Put,03/02/22,10:25:00,40.3,10:26:20,43.121,37.479,43.120999999999995,141.05
NIFTY-I.NFO,Put,03/02/22,10:30:00,47.6,10:31:00,44.268,44.268,50.932,-166.6
NIFTY-I.NFO,Put,03/02/22,10:35:00,40.35,10:36:40,37.5255,37.5255,43.1745,-141.225
NIFTY-I.NFO,Put,03/02/22,10:50:00,33.9,10:51:30,36.273,31.526999999999997,36.272999999999996,118.65
NIFTY-I.NFO,Put,03/02/22,11:00:00,35.8,11:03:15,33.294,33.294,38.306,-125.3
NIFTY-I.NFO,Put,03/02/22,11:05:00,37.35,11:10:00,38.05,34.7355,39.9645,35.0
NIFTY-I.NFO,Put,03/02/22,11:10:00,38.55,11:10:45,35.8515,35.851499999999994,41.2485,-134.925
NIFTY-I.NFO,Put,03/02/22,11:15:00,37.7,11:15:55,40.339,35.061,40.339000000000006,131.95
NIFTY-I.NFO,Put,03/02/22,11:20:00,41.05,11:23:55,43.9235,38.1765,43.9235,143.675
NIFTY-I.NFO,Put,03/02/22,11:25:00,45.35,11:25:25,48.5245,42.1755,48.5245,158.725
NIFTY-I.NFO,Put,03/02/22,11:30:00,42.3,11:30:25,39.339,39.339,45.260999999999996,-148.05
NIFTY-I.NFO,Put,03/02/22,11:35:00,45.9,11:39:00,49.113,42.687,49.113,160.65
NIFTY-I.NFO,Put,03/02/22,11:40:00,58.7,11:40:00,62.809,54.591,62.809000000000005,205.45
NIFTY-I.NFO,Put,03/02/22,11:45:00,61.3,11:46:00,65.591,57.009,65.591,214.55
NIFTY-I.NFO,Put,03/02/22,11:50:00,67.7,11:50:10,72.439,62.961,72.43900000000001,236.95
NIFTY-I.NFO,Put,03/02/22,11:55:00,69.8,11:57:15,74.686,64.914,74.68599999999999,244.3
NIFTY-I.NFO,Put,03/02/22,12:00:00,69.1,12:02:00,73.937,64.26299999999999,73.937,241.85
NIFTY-I.NFO,Put,03/02/22,12:05:00,71.1,12:05:20,66.123,66.12299999999999,76.077,-248.85
NIFTY-I.NFO,Put,03/02/22,12:15:00,80.0,12:16:15,74.4,74.4,85.6,-280.0
NIFTY-I.NFO,Put,03/02/22,12:55:00,48.3,12:55:20,51.681,44.919,51.681,169.05
NIFTY-I.NFO,Put,03/02/22,13:00:00,52.05,13:00:40,55.6935,48.406499999999994,55.6935,182.175
NIFTY-I.NFO,Put,03/02/22,13:15:00,52.1,13:17:45,55.747,48.453,55.747,182.35
NIFTY-I.NFO,Put,03/02/22,13:20:00,64.1,13:21:10,68.587,59.61299999999999,68.58699999999999,224.35
NIFTY-I.NFO,Put,03/02/22,13:25:00,62.1,13:25:30,57.753,57.753,66.447,-217.35
NIFTY-I.NFO,Put,03/02/22,13:30:00,64.25,13:30:55,59.7525,59.7525,68.7475,-224.875
NIFTY-I.NFO,Put,04/02/22,9:55:00,144.2,9:58:15,154.294,134.106,154.29399999999998,504.7
NIFTY-I.NFO,Put,04/02/22,10:00:00,157.45,10:05:00,167.0,146.42849999999999,168.4715,477.5
NIFTY-I.NFO,Put,04/02/22,10:05:00,166.75,10:06:30,178.4225,155.0775,178.4225,583.625
NIFTY-I.NFO,Put,04/02/22,10:10:00,172.9,10:12:50,185.003,160.797,185.00300000000001,605.15
NIFTY-I.NFO,Put,04/02/22,10:20:00,197.1,10:24:45,183.303,183.303,210.897,-689.85
NIFTY-I.NFO,Put,04/02/22,10:35:00,169.0,10:35:45,180.83,157.17,180.83,591.5
NIFTY-I.NFO,Put,04/02/22,10:40:00,180.5,10:45:00,185.0,167.865,193.135,225.0
NIFTY-I.NFO,Put,04/02/22,10:45:00,182.1,10:50:00,179.3,169.35299999999998,194.847,-140.0
NIFTY-I.NFO,Put,04/02/22,11:00:00,168.75,11:05:00,178.15,156.9375,180.5625,470.0
NIFTY-I.NFO,Put,04/02/22,11:30:00,160.0,11:31:40,171.2,148.8,171.2,560.0
NIFTY-I.NFO,Put,04/02/22,11:35:00,167.5,11:40:00,163.4,155.775,179.225,-205.0
NIFTY-I.NFO,Put,04/02/22,11:40:00,168.05,11:45:00,176.1,156.28650000000002,179.8135,402.5
NIFTY-I.NFO,Put,04/02/22,11:45:00,177.7,11:50:00,174.05,165.261,190.13899999999998,-182.5
NIFTY-I.NFO,Put,04/02/22,14:10:00,170.65,14:12:25,182.5955,158.7045,182.59550000000002,597.275
NIFTY-I.NFO,Put,04/02/22,14:20:00,166.7,14:21:25,178.369,155.03099999999998,178.369,583.45
NIFTY-I.NFO,Put,04/02/22,14:25:00,172.05,14:30:00,175.45,160.00650000000002,184.0935,170.0
NIFTY-I.NFO,Put,07/02/22,11:05:00,105.2,11:10:00,112.564,97.836,112.56400000000001,368.2
NIFTY-I.NFO,Put,07/02/22,11:10:00,111.65,11:12:10,119.4655,103.8345,119.4655,390.775
NIFTY-I.NFO,Put,07/02/22,11:15:00,118.2,11:18:15,126.474,109.926,126.474,413.7
NIFTY-I.NFO,Put,07/02/22,11:20:00,131.8,11:21:00,122.574,122.57400000000001,141.026,-461.3
NIFTY-I.NFO,Put,07/02/22,11:25:00,129.35,11:28:00,138.4045,120.29549999999999,138.40449999999998,452.725
NIFTY-I.NFO,Put,07/02/22,11:30:00,134.35,11:35:00,133.2,124.9455,143.7545,-57.5
NIFTY-I.NFO,Put,07/02/22,11:35:00,133.35,11:38:40,124.0155,124.01549999999999,142.68449999999999,-466.725
NIFTY-I.NFO,Put,07/02/22,11:40:00,126.9,11:45:00,131.3,118.01700000000001,135.78300000000002,220.0
NIFTY-I.NFO,Put,07/02/22,11:45:00,129.7,11:49:40,138.779,120.62099999999998,138.779,453.95
NIFTY-I.NFO,Put,07/02/22,11:55:00,123.25,11:57:15,131.8775,114.6225,131.8775,431.375
NIFTY-I.NFO,Put,07/02/22,12:00:00,131.05,12:03:20,140.2235,121.87650000000001,140.2235,458.675
NIFTY-I.NFO,Put,07/02/22,12:05:00,142.5,12:08:30,152.475,132.525,152.475,498.75
NIFTY-I.NFO,Put,07/02/22,12:10:00,155.2,12:15:00,156.6,144.33599999999998,166.064,70.0
NIFTY-I.NFO,Put,07/02/22,12:50:00,124.95,12:54:20,133.6965,116.2035,133.69650000000001,437.325
NIFTY-I.NFO,Put,07/02/22,12:55:00,134.25,12:57:00,143.6475,124.85249999999999,143.6475,469.875
NIFTY-I.NFO,Put,07/02/22,13:00:00,146.65,13:05:00,143.75,136.3845,156.9155,-145.0
NIFTY-I.NFO,Put,07/02/22,13:05:00,146.4,13:10:00,147.75,136.15200000000002,156.648,67.5
NIFTY-I.NFO,Put,07/02/22,13:10:00,147.6,13:15:00,153.35,137.268,157.932,287.5
NIFTY-I.NFO,Put,07/02/22,13:15:00,152.15,13:16:45,141.4995,141.4995,162.8005,-532.525
NIFTY-I.NFO,Put,07/02/22,13:20:00,143.6,13:25:00,150.5,133.548,153.652,345.0
NIFTY-I.NFO,Put,07/02/22,13:25:00,150.25,13:30:00,157.65,139.7325,160.7675,370.0
NIFTY-I.NFO,Put,08/02/22,9:20:00,89.4,9:20:15,95.658,83.14200000000001,95.658,312.9
NIFTY-I.NFO,Put,08/02/22,9:25:00,114.25,9:25:30,122.2475,106.2525,122.2475,399.875
NIFTY-I.NFO,Put,08/02/22,9:40:00,93.9,9:41:50,100.473,87.327,100.47300000000001,328.65
NIFTY-I.NFO,Put,08/02/22,9:45:00,107.85,9:45:55,115.3995,100.3005,115.39949999999999,377.475
NIFTY-I.NFO,Put,08/02/22,9:50:00,101.75,9:52:15,108.8725,94.6275,108.8725,356.125
NIFTY-I.NFO,Put,08/02/22,9:55:00,109.95,9:56:10,102.2535,102.2535,117.6465,-384.825
NIFTY-I.NFO,Put,08/02/22,10:00:00,116.7,10:01:00,124.869,108.531,124.869,408.45
NIFTY-I.NFO,Put,08/02/22,10:05:00,117.0,10:06:15,125.19,108.81,125.19,409.5
NIFTY-I.NFO,Put,08/02/22,10:10:00,117.9,10:14:10,126.153,109.647,126.153,412.65
NIFTY-I.NFO,Put,08/02/22,10:15:00,128.8,10:15:10,137.816,119.784,137.816,450.8
NIFTY-I.NFO,Put,08/02/22,10:20:00,137.8,10:25:00,141.75,128.154,147.44600000000003,197.5
NIFTY-I.NFO,Put,08/02/22,10:25:00,140.55,10:29:50,150.3885,130.7115,150.38850000000002,491.925
NIFTY-I.NFO,Put,08/02/22,12:10:00,110.1,12:14:15,117.807,102.393,117.80699999999999,385.35
NIFTY-I.NFO,Put,08/02/22,12:50:00,77.35,12:51:30,82.7645,71.93549999999999,82.7645,270.725
NIFTY-I.NFO,Put,08/02/22,12:55:00,102.45,12:55:55,109.6215,95.27850000000001,109.6215,358.575
NIFTY-I.NFO,Put,08/02/22,13:00:00,111.15,13:00:15,103.3695,103.3695,118.93050000000001,-389.025
NIFTY-I.NFO,Put,08/02/22,13:15:00,147.9,13:18:20,137.547,137.547,158.25300000000001,-517.65
