Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,20/01/22,11:05:00,22.05,11:06:00,24.255,19.845,24.255000000000003,110.25
NIFTY-I.NFO,Put,20/01/22,11:10:00,28.45,11:11:15,31.295,25.605,31.294999999999998,142.25
NIFTY-I.NFO,Put,20/01/22,11:15:00,26.45,11:16:55,23.805,23.805,29.095,-132.25
NIFTY-I.NFO,Put,20/01/22,11:20:00,28.7,11:21:00,31.57,25.83,31.57,143.5
NIFTY-I.NFO,Put,20/01/22,11:25:00,34.7,11:25:20,38.17,31.230000000000004,38.17,173.5
NIFTY-I.NFO,Put,20/01/22,11:30:00,40.55,11:34:15,36.495,36.495,44.605,-202.75
NIFTY-I.NFO,Put,20/01/22,11:35:00,34.6,11:35:40,38.06,31.14,38.06,173.0
NIFTY-I.NFO,Put,20/01/22,11:40:00,38.0,11:40:20,41.8,34.2,41.8,190.0
NIFTY-I.NFO,Put,20/01/22,11:45:00,42.25,11:47:25,38.025,38.025,46.475,-211.25
NIFTY-I.NFO,Put,20/01/22,11:50:00,39.45,11:51:00,35.505,35.505,43.395,-197.25
NIFTY-I.NFO,Put,20/01/22,12:10:00,31.2,12:10:40,34.32,28.08,34.32,156.0
NIFTY-I.NFO,Put,20/01/22,12:45:00,18.7,12:45:15,20.57,16.83,20.57,93.5
NIFTY-I.NFO,Put,20/01/22,12:55:00,19.1,12:57:00,17.19,17.19,21.01,-95.5
NIFTY-I.NFO,Put,20/01/22,13:00:00,24.35,13:00:10,26.785,21.915,26.785000000000004,121.75
NIFTY-I.NFO,Put,20/01/22,13:05:00,29.45,13:07:40,32.395,26.505,32.394999999999996,147.25
NIFTY-I.NFO,Put,20/01/22,13:10:00,32.8,13:11:30,29.52,29.519999999999996,36.08,-164.0
NIFTY-I.NFO,Put,20/01/22,13:15:00,39.4,13:16:25,43.34,35.46,43.339999999999996,197.0
NIFTY-I.NFO,Put,20/01/22,13:20:00,37.75,13:20:30,41.525,33.975,41.525,188.75
NIFTY-I.NFO,Put,20/01/22,13:25:00,54.25,13:26:25,59.675,48.825,59.675,271.25
NIFTY-I.NFO,Put,20/01/22,13:30:00,74.25,13:31:50,81.675,66.825,81.675,371.25
NIFTY-I.NFO,Put,20/01/22,13:35:00,80.1,13:35:55,88.11,72.08999999999999,88.11,400.5
NIFTY-I.NFO,Put,20/01/22,13:45:00,92.75,13:48:25,83.475,83.475,102.025,-463.75
NIFTY-I.NFO,Put,21/01/22,9:20:00,186.0,9:25:00,191.4,167.4,204.6,270.0
NIFTY-I.NFO,Put,21/01/22,9:25:00,192.75,9:30:00,194.6,173.475,212.025,92.5
NIFTY-I.NFO,Put,21/01/22,10:00:00,126.4,10:04:25,139.04,113.76,139.04000000000002,632.0
NIFTY-I.NFO,Put,21/01/22,10:10:00,129.45,10:14:10,142.395,116.505,142.39499999999998,647.25
NIFTY-I.NFO,Put,21/01/22,10:15:00,142.35,10:20:00,155.0,128.115,156.58499999999998,632.5
NIFTY-I.NFO,Put,21/01/22,10:20:00,153.1,10:25:00,153.35,137.79,168.41,12.5
NIFTY-I.NFO,Put,21/01/22,10:25:00,148.7,10:30:00,149.8,133.82999999999998,163.57,55.0
NIFTY-I.NFO,Put,21/01/22,10:30:00,147.4,10:34:30,162.14,132.66,162.14000000000001,737.0
NIFTY-I.NFO,Put,21/01/22,10:35:00,162.65,10:40:00,163.6,146.385,178.91500000000002,47.5
NIFTY-I.NFO,Put,21/01/22,10:40:00,165.95,10:45:00,164.35,149.355,182.545,-80.0
NIFTY-I.NFO,Put,21/01/22,10:45:00,166.95,10:50:00,160.45,150.255,183.64499999999998,-325.0
NIFTY-I.NFO,Put,21/01/22,10:50:00,162.85,10:55:00,171.0,146.565,179.135,407.5
NIFTY-I.NFO,Put,21/01/22,10:55:00,172.45,11:00:00,167.05,155.20499999999998,189.695,-270.0
NIFTY-I.NFO,Put,21/01/22,11:30:00,139.15,11:32:20,153.065,125.235,153.065,695.75
NIFTY-I.NFO,Put,21/01/22,11:35:00,145.7,11:40:00,150.55,131.13,160.26999999999998,242.5
NIFTY-I.NFO,Put,21/01/22,11:40:00,148.65,11:45:00,153.85,133.785,163.51500000000001,260.0
NIFTY-I.NFO,Put,21/01/22,11:45:00,154.5,11:50:00,155.2,139.05,169.95,35.0
NIFTY-I.NFO,Put,21/01/22,13:25:00,125.8,13:29:30,138.38,113.22,138.38,629.0
NIFTY-I.NFO,Put,21/01/22,13:30:00,139.75,13:33:25,125.775,125.775,153.725,-698.75
NIFTY-I.NFO,Put,21/01/22,13:35:00,137.75,13:40:00,142.0,123.975,151.525,212.5
NIFTY-I.NFO,Put,21/01/22,13:40:00,143.5,13:45:00,149.7,129.15,157.85,310.0
NIFTY-I.NFO,Put,21/01/22,13:45:00,147.5,13:50:00,143.95,132.75,162.25,-177.5
NIFTY-I.NFO,Put,21/01/22,13:50:00,145.85,13:55:00,146.0,131.265,160.435,7.5
NIFTY-I.NFO,Put,21/01/22,14:05:00,120.35,14:07:45,132.385,108.315,132.385,601.75
NIFTY-I.NFO,Put,21/01/22,14:10:00,134.65,14:15:00,144.75,121.185,148.115,505.0
NIFTY-I.NFO,Put,21/01/22,14:15:00,144.05,14:16:30,158.455,129.645,158.455,720.25
NIFTY-I.NFO,Put,21/01/22,14:20:00,154.85,14:25:00,162.1,139.365,170.33499999999998,362.5
NIFTY-I.NFO,Put,21/01/22,14:25:00,164.55,14:26:10,148.095,148.095,181.00500000000002,-822.75
NIFTY-I.NFO,Put,21/01/22,14:30:00,156.8,14:35:00,155.15,141.12,172.48000000000002,-82.5
NIFTY-I.NFO,Put,21/01/22,14:35:00,156.0,14:39:00,171.6,140.4,171.6,780.0
NIFTY-I.NFO,Put,24/01/22,11:45:00,105.6,11:48:10,116.16,95.03999999999999,116.16,528.0
NIFTY-I.NFO,Put,24/01/22,11:50:00,125.8,11:55:00,128.1,113.22,138.38,115.0
NIFTY-I.NFO,Put,24/01/22,11:55:00,128.0,11:58:00,140.8,115.2,140.8,640.0
NIFTY-I.NFO,Put,24/01/22,12:00:00,145.2,12:05:00,145.55,130.67999999999998,159.72,17.5
NIFTY-I.NFO,Put,24/01/22,12:05:00,146.35,12:10:00,142.55,131.715,160.98499999999999,-190.0
NIFTY-I.NFO,Put,24/01/22,12:10:00,142.85,12:15:00,152.75,128.565,157.135,495.0
NIFTY-I.NFO,Put,24/01/22,12:15:00,152.9,12:19:00,168.19,137.61,168.19,764.5
NIFTY-I.NFO,Put,24/01/22,12:20:00,163.65,12:21:55,180.015,147.285,180.01500000000001,818.25
NIFTY-I.NFO,Put,24/01/22,12:25:00,190.3,12:28:30,171.27,171.27,209.33,-951.5
NIFTY-I.NFO,Put,24/01/22,12:30:00,184.5,12:35:00,178.55,166.05,202.95,-297.5
NIFTY-I.NFO,Put,24/01/22,12:35:00,175.05,12:40:00,183.65,157.54500000000002,192.555,430.0
NIFTY-I.NFO,Put,24/01/22,13:15:00,176.9,13:18:40,194.59,159.21,194.59,884.5
NIFTY-I.NFO,Put,25/01/22,10:05:00,132.55,10:06:15,119.295,119.29500000000002,145.805,-662.75
NIFTY-I.NFO,Put,25/01/22,10:10:00,147.75,10:10:50,162.525,132.975,162.525,738.75
NIFTY-I.NFO,Put,25/01/22,10:15:00,160.35,10:16:00,144.315,144.315,176.385,-801.75
NIFTY-I.NFO,Put,25/01/22,10:25:00,180.35,10:30:00,170.85,162.315,198.385,-475.0
NIFTY-I.NFO,Put,25/01/22,10:40:00,152.0,10:45:00,167.2,136.8,167.2,760.0
NIFTY-I.NFO,Put,25/01/22,11:50:00,123.7,11:54:30,136.07,111.33,136.07,618.5
NIFTY-I.NFO,Put,25/01/22,11:55:00,135.4,11:56:00,148.94,121.86,148.94,677.0
NIFTY-I.NFO,Put,25/01/22,12:00:00,147.5,12:05:00,154.2,132.75,162.25,335.0
NIFTY-I.NFO,Put,25/01/22,12:10:00,129.15,12:15:00,140.75,116.235,142.065,580.0
NIFTY-I.NFO,Put,25/01/22,12:35:00,122.65,12:39:20,134.915,110.385,134.91500000000002,613.25
NIFTY-I.NFO,Put,25/01/22,12:40:00,134.85,12:45:00,129.6,121.365,148.33499999999998,-262.5
NIFTY-I.NFO,Put,25/01/22,12:45:00,132.1,12:48:00,145.31,118.88999999999999,145.31,660.5
NIFTY-I.NFO,Put,25/01/22,12:50:00,144.25,12:55:00,142.3,129.825,158.675,-97.5
NIFTY-I.NFO,Put,25/01/22,12:55:00,145.7,13:00:00,140.95,131.13,160.26999999999998,-237.5
NIFTY-I.NFO,Put,25/01/22,13:30:00,90.45,13:33:30,99.495,81.405,99.495,452.25
NIFTY-I.NFO,Put,25/01/22,13:40:00,88.0,13:45:00,93.25,79.2,96.8,262.5
NIFTY-I.NFO,Put,27/01/22,9:25:00,67.4,9:25:10,74.14,60.660000000000004,74.14,337.0
NIFTY-I.NFO,Put,27/01/22,9:30:00,80.0,9:30:50,88.0,72.0,88.0,400.0
NIFTY-I.NFO,Put,27/01/22,10:15:00,56.9,10:19:50,62.59,51.21,62.589999999999996,284.5
NIFTY-I.NFO,Put,27/01/22,10:20:00,64.15,10:20:10,70.565,57.73500000000001,70.56500000000001,320.75
NIFTY-I.NFO,Put,27/01/22,10:25:00,82.0,10:25:30,73.8,73.8,90.2,-410.0
NIFTY-I.NFO,Put,27/01/22,10:45:00,59.7,10:46:00,65.67,53.730000000000004,65.67,298.5
NIFTY-I.NFO,Put,27/01/22,10:50:00,70.7,10:50:30,77.77,63.63,77.77000000000001,353.5
NIFTY-I.NFO,Put,27/01/22,11:00:00,85.25,11:01:10,93.775,76.725,93.775,426.25
NIFTY-I.NFO,Put,27/01/22,11:05:00,75.25,11:10:00,80.1,67.725,82.775,242.5
NIFTY-I.NFO,Put,27/01/22,11:15:00,71.7,11:15:50,78.87,64.53,78.87,358.5
NIFTY-I.NFO,Put,27/01/22,11:20:00,77.4,11:23:15,85.14,69.66000000000001,85.14,387.0
NIFTY-I.NFO,Put,28/01/22,9:20:00,260.2,9:23:45,286.22,234.17999999999998,286.21999999999997,1301.0
NIFTY-I.NFO,Put,28/01/22,10:15:00,225.45,10:20:00,239.85,202.90499999999997,247.995,720.0
NIFTY-I.NFO,Put,28/01/22,10:20:00,241.1,10:25:00,240.1,216.99,265.21,-50.0
NIFTY-I.NFO,Put,28/01/22,10:30:00,224.4,10:35:00,230.65,201.96,246.84,312.5
NIFTY-I.NFO,Put,28/01/22,10:35:00,232.45,10:40:00,247.55,209.20499999999998,255.695,755.0
NIFTY-I.NFO,Put,28/01/22,10:40:00,251.0,10:45:00,239.55,225.9,276.1,-572.5
NIFTY-I.NFO,Put,28/01/22,11:10:00,223.75,11:15:00,227.3,201.375,246.125,177.5
NIFTY-I.NFO,Put,28/01/22,11:15:00,227.5,11:20:00,238.2,204.75,250.25,535.0
NIFTY-I.NFO,Put,28/01/22,13:20:00,217.3,13:25:00,224.95,195.57,239.03000000000003,382.5
NIFTY-I.NFO,Put,28/01/22,13:35:00,213.75,13:40:00,235.125,192.375,235.125,1068.75
NIFTY-I.NFO,Put,28/01/22,13:40:00,230.1,13:44:15,253.11,207.09,253.10999999999999,1150.5
NIFTY-I.NFO,Put,28/01/22,13:45:00,253.85,13:46:00,279.235,228.465,279.235,1269.25
NIFTY-I.NFO,Put,28/01/22,13:50:00,273.7,13:55:00,273.45,246.32999999999998,301.07,-12.5
NIFTY-I.NFO,Put,31/01/22,12:30:00,242.45,12:35:00,249.6,218.20499999999998,266.695,357.5
NIFTY-I.NFO,Put,31/01/22,12:35:00,252.0,12:40:00,251.0,226.8,277.2,-50.0
NIFTY-I.NFO,Put,31/01/22,12:40:00,251.95,12:45:00,254.4,226.755,277.145,122.5
NIFTY-I.NFO,Put,31/01/22,13:00:00,239.05,13:05:00,251.5,215.145,262.95500000000004,622.5
NIFTY-I.NFO,Put,31/01/22,13:25:00,243.65,13:30:00,251.45,219.285,268.015,390.0
NIFTY-I.NFO,Put,31/01/22,13:30:00,252.2,13:35:00,267.4,226.98,277.41999999999996,760.0
NIFTY-I.NFO,Put,31/01/22,13:35:00,267.85,13:40:00,272.8,241.06500000000003,294.63500000000005,247.5
NIFTY-I.NFO,Put,31/01/22,13:40:00,269.9,13:45:00,257.45,242.90999999999997,296.89,-622.5
NIFTY-I.NFO,Put,31/01/22,13:50:00,274.0,13:55:00,274.65,246.6,301.4,32.5
NIFTY-I.NFO,Put,31/01/22,13:55:00,272.25,14:00:00,270.0,245.025,299.475,-112.5
NIFTY-I.NFO,Put,31/01/22,14:40:00,235.6,14:45:00,244.65,212.04,259.15999999999997,452.5
NIFTY-I.NFO,Put,31/01/22,14:50:00,241.7,14:55:00,240.6,217.52999999999997,265.87,-55.0
NIFTY-I.NFO,Put,31/01/22,14:55:00,242.9,15:00:00,242.3,218.61,267.19,-30.0
NIFTY-I.NFO,Put,31/01/22,15:00:00,241.75,15:05:00,264.55,217.575,265.925,1140.0
NIFTY-I.NFO,Put,31/01/22,15:05:00,263.5,15:10:00,260.25,237.15,289.85,-162.5
NIFTY-I.NFO,Put,31/01/22,15:10:00,265.45,15:15:00,259.4,238.90499999999997,291.995,-302.5
NIFTY-I.NFO,Put,01/02/22,10:15:00,247.9,10:20:00,243.6,223.11,272.69,-215.0
NIFTY-I.NFO,Put,01/02/22,10:35:00,242.1,10:40:00,253.45,217.89,266.31,567.5
NIFTY-I.NFO,Put,01/02/22,10:40:00,255.0,10:45:00,248.85,229.5,280.5,-307.5
NIFTY-I.NFO,Put,01/02/22,10:45:00,248.25,10:50:00,246.45,223.425,273.075,-90.0
NIFTY-I.NFO,Put,01/02/22,10:50:00,247.65,10:55:00,250.65,222.885,272.415,150.0
NIFTY-I.NFO,Put,01/02/22,11:10:00,241.9,11:15:00,242.5,217.71,266.09000000000003,30.0
NIFTY-I.NFO,Put,01/02/22,11:15:00,242.5,11:20:00,239.65,218.25,266.75,-142.5
NIFTY-I.NFO,Put,01/02/22,11:25:00,237.0,11:27:50,260.7,213.3,260.7,1185.0
NIFTY-I.NFO,Put,01/02/22,12:15:00,226.0,12:20:00,238.15,203.4,248.6,607.5
NIFTY-I.NFO,Put,01/02/22,12:20:00,238.8,12:25:00,226.9,214.92000000000002,262.68,-595.0
NIFTY-I.NFO,Put,01/02/22,12:45:00,190.25,12:50:00,195.5,171.225,209.275,262.5
NIFTY-I.NFO,Put,01/02/22,14:45:00,135.85,14:49:00,149.435,122.26499999999999,149.435,679.25
NIFTY-I.NFO,Put,01/02/22,14:50:00,148.55,14:50:30,163.405,133.69500000000002,163.405,742.75
NIFTY-I.NFO,Put,01/02/22,14:55:00,151.45,14:59:10,166.595,136.30499999999998,166.595,757.25
NIFTY-I.NFO,Put,01/02/22,15:00:00,165.35,15:00:40,181.885,148.815,181.885,826.75
NIFTY-I.NFO,Put,01/02/22,15:10:00,153.6,15:15:00,156.0,138.24,168.95999999999998,120.0
NIFTY-I.NFO,Put,02/02/22,9:30:00,85.95,9:34:30,94.545,77.355,94.545,429.75
NIFTY-I.NFO,Put,02/02/22,9:35:00,94.8,9:40:00,91.8,85.32,104.28,-150.0
NIFTY-I.NFO,Put,02/02/22,10:10:00,69.1,10:14:15,76.01,62.19,76.00999999999999,345.5
NIFTY-I.NFO,Put,02/02/22,10:25:00,64.5,10:30:00,68.45,58.05,70.95,197.5
NIFTY-I.NFO,Put,02/02/22,10:30:00,67.55,10:35:00,70.2,60.794999999999995,74.30499999999999,132.5
NIFTY-I.NFO,Put,02/02/22,10:35:00,70.75,10:37:20,77.825,63.675,77.825,353.75
NIFTY-I.NFO,Put,02/02/22,10:40:00,87.6,10:45:00,87.75,78.83999999999999,96.36,7.5
NIFTY-I.NFO,Put,02/02/22,10:45:00,84.6,10:50:00,81.3,76.14,93.05999999999999,-165.0
NIFTY-I.NFO,Put,02/02/22,11:15:00,65.9,11:20:00,66.3,59.31,72.49000000000001,20.0
NIFTY-I.NFO,Put,02/02/22,12:20:00,53.25,12:23:15,58.575,47.925,58.575,266.25
NIFTY-I.NFO,Put,02/02/22,12:25:00,58.75,12:30:00,56.85,52.875,64.625,-95.0
NIFTY-I.NFO,Put,02/02/22,12:50:00,51.4,12:53:30,56.54,46.26,56.54,257.0
NIFTY-I.NFO,Put,02/02/22,12:55:00,55.15,13:00:00,59.0,49.635,60.665,192.5
NIFTY-I.NFO,Put,02/02/22,13:05:00,53.1,13:07:50,58.41,47.79,58.410000000000004,265.5
NIFTY-I.NFO,Put,02/02/22,13:10:00,55.85,13:15:00,56.5,50.265,61.435,32.5
NIFTY-I.NFO,Put,02/02/22,13:20:00,52.7,13:20:10,47.43,47.43,57.970000000000006,-263.5
NIFTY-I.NFO,Put,02/02/22,13:25:00,54.0,13:30:00,53.95,48.6,59.4,-2.5
NIFTY-I.NFO,Put,02/02/22,13:30:00,54.0,13:32:45,48.6,48.6,59.4,-270.0
NIFTY-I.NFO,Put,02/02/22,14:05:00,45.55,14:09:40,50.105,40.995,50.105,227.75
NIFTY-I.NFO,Put,03/02/22,9:30:00,27.8,9:30:30,30.58,25.02,30.580000000000002,139.0
NIFTY-I.NFO,Put,03/02/22,9:35:00,29.9,9:35:00,32.89,26.909999999999997,32.89,149.5
NIFTY-I.NFO,Put,03/02/22,9:40:00,43.15,9:40:55,38.835,38.835,47.464999999999996,-215.75
NIFTY-I.NFO,Put,03/02/22,9:45:00,38.4,9:45:10,42.24,34.56,42.239999999999995,192.0
NIFTY-I.NFO,Put,03/02/22,9:50:00,46.6,9:51:15,51.26,41.94,51.260000000000005,233.0
NIFTY-I.NFO,Put,03/02/22,10:05:00,32.7,10:05:30,35.97,29.430000000000003,35.970000000000006,163.5
NIFTY-I.NFO,Put,03/02/22,10:10:00,42.65,10:12:00,38.385,38.385,46.915,-213.25
NIFTY-I.NFO,Put,03/02/22,10:15:00,39.4,10:20:00,41.5,35.46,43.339999999999996,105.0
NIFTY-I.NFO,Put,03/02/22,10:20:00,41.4,10:25:00,40.15,37.26,45.54,-62.5
NIFTY-I.NFO,Put,03/02/22,10:25:00,40.3,10:26:30,44.33,36.269999999999996,44.33,201.5
NIFTY-I.NFO,Put,03/02/22,10:30:00,47.6,10:31:00,42.84,42.84,52.36,-238.0
NIFTY-I.NFO,Put,03/02/22,10:35:00,40.35,10:40:00,40.95,36.315,44.385000000000005,30.0
NIFTY-I.NFO,Put,03/02/22,10:50:00,33.9,10:52:15,37.29,30.509999999999998,37.29,169.5
NIFTY-I.NFO,Put,03/02/22,11:00:00,35.8,11:05:00,36.35,32.22,39.379999999999995,27.5
NIFTY-I.NFO,Put,03/02/22,11:05:00,37.35,11:10:00,38.05,33.615,41.085,35.0
NIFTY-I.NFO,Put,03/02/22,11:10:00,38.55,11:15:00,37.55,34.695,42.404999999999994,-50.0
NIFTY-I.NFO,Put,03/02/22,11:15:00,37.7,11:16:00,41.47,33.93,41.470000000000006,188.5
NIFTY-I.NFO,Put,03/02/22,11:20:00,41.05,11:24:00,45.155,36.945,45.154999999999994,205.25
NIFTY-I.NFO,Put,03/02/22,11:25:00,45.35,11:25:30,49.885,40.815,49.885000000000005,226.75
NIFTY-I.NFO,Put,03/02/22,11:30:00,42.3,11:30:40,38.07,38.07,46.529999999999994,-211.5
NIFTY-I.NFO,Put,03/02/22,11:35:00,45.9,11:39:00,50.49,41.31,50.489999999999995,229.5
NIFTY-I.NFO,Put,03/02/22,11:40:00,58.7,11:40:00,64.57,52.83,64.57000000000001,293.5
NIFTY-I.NFO,Put,03/02/22,11:45:00,61.3,11:46:00,67.43,55.169999999999995,67.42999999999999,306.5
NIFTY-I.NFO,Put,03/02/22,11:50:00,67.7,11:55:00,68.85,60.93,74.47,57.5
NIFTY-I.NFO,Put,03/02/22,11:55:00,69.8,11:57:15,76.78,62.81999999999999,76.78,349.0
NIFTY-I.NFO,Put,03/02/22,12:00:00,69.1,12:02:40,76.01,62.19,76.00999999999999,345.5
NIFTY-I.NFO,Put,03/02/22,12:05:00,71.1,12:06:00,63.99,63.989999999999995,78.21,-355.5
NIFTY-I.NFO,Put,03/02/22,12:15:00,80.0,12:17:25,72.0,72.0,88.0,-400.0
NIFTY-I.NFO,Put,03/02/22,12:55:00,48.3,12:55:25,53.13,43.47,53.129999999999995,241.5
NIFTY-I.NFO,Put,03/02/22,13:00:00,52.05,13:01:00,57.255,46.845,57.254999999999995,260.25
NIFTY-I.NFO,Put,03/02/22,13:15:00,52.1,13:18:00,57.31,46.89,57.31,260.5
NIFTY-I.NFO,Put,03/02/22,13:20:00,64.1,13:21:50,70.51,57.69,70.50999999999999,320.5
NIFTY-I.NFO,Put,03/02/22,13:25:00,62.1,13:28:10,68.31,55.89,68.31,310.5
NIFTY-I.NFO,Put,03/02/22,13:30:00,64.25,13:33:00,57.825,57.825,70.675,-321.25
NIFTY-I.NFO,Put,04/02/22,9:55:00,144.2,9:59:30,158.62,129.78,158.61999999999998,721.0
NIFTY-I.NFO,Put,04/02/22,10:00:00,157.45,10:05:00,167.0,141.70499999999998,173.195,477.5
NIFTY-I.NFO,Put,04/02/22,10:05:00,166.75,10:07:00,183.425,150.075,183.425,833.75
NIFTY-I.NFO,Put,04/02/22,10:10:00,172.9,10:13:00,190.19,155.61,190.19,864.5
NIFTY-I.NFO,Put,04/02/22,10:20:00,197.1,10:25:00,181.5,177.39,216.81,-780.0
NIFTY-I.NFO,Put,04/02/22,10:35:00,169.0,10:36:30,185.9,152.1,185.9,845.0
NIFTY-I.NFO,Put,04/02/22,10:40:00,180.5,10:45:00,185.0,162.45,198.55,225.0
NIFTY-I.NFO,Put,04/02/22,10:45:00,182.1,10:50:00,179.3,163.89,200.31,-140.0
NIFTY-I.NFO,Put,04/02/22,11:00:00,168.75,11:05:00,178.15,151.875,185.625,470.0
NIFTY-I.NFO,Put,04/02/22,11:30:00,160.0,11:35:00,167.5,144.0,176.0,375.0
NIFTY-I.NFO,Put,04/02/22,11:35:00,167.5,11:40:00,163.4,150.75,184.25,-205.0
NIFTY-I.NFO,Put,04/02/22,11:40:00,168.05,11:45:00,176.1,151.245,184.85500000000002,402.5
NIFTY-I.NFO,Put,04/02/22,11:45:00,177.7,11:50:00,174.05,159.92999999999998,195.47,-182.5
NIFTY-I.NFO,Put,04/02/22,14:10:00,170.65,14:15:00,169.55,153.585,187.715,-55.0
NIFTY-I.NFO,Put,04/02/22,14:20:00,166.7,14:25:00,170.9,150.03,183.36999999999998,210.0
NIFTY-I.NFO,Put,04/02/22,14:25:00,172.05,14:30:00,175.45,154.845,189.25500000000002,170.0
NIFTY-I.NFO,Put,07/02/22,11:05:00,105.2,11:10:00,112.85,94.68,115.72,382.5
NIFTY-I.NFO,Put,07/02/22,11:10:00,111.65,11:15:00,122.4,100.485,122.81500000000001,537.5
NIFTY-I.NFO,Put,07/02/22,11:15:00,118.2,11:18:50,130.02,106.38,130.02,591.0
NIFTY-I.NFO,Put,07/02/22,11:20:00,131.8,11:25:00,130.2,118.62,144.98000000000002,-80.0
NIFTY-I.NFO,Put,07/02/22,11:25:00,129.35,11:30:00,131.65,116.41499999999999,142.285,115.0
NIFTY-I.NFO,Put,07/02/22,11:30:00,134.35,11:35:00,133.2,120.91499999999999,147.785,-57.5
NIFTY-I.NFO,Put,07/02/22,11:35:00,133.35,11:40:00,127.35,120.01499999999999,146.685,-300.0
NIFTY-I.NFO,Put,07/02/22,11:40:00,126.9,11:45:00,131.3,114.21000000000001,139.59,220.0
NIFTY-I.NFO,Put,07/02/22,11:45:00,129.7,11:50:00,142.0,116.72999999999999,142.67,615.0
NIFTY-I.NFO,Put,07/02/22,11:55:00,123.25,12:00:00,132.35,110.925,135.575,455.0
NIFTY-I.NFO,Put,07/02/22,12:00:00,131.05,12:04:50,144.155,117.94500000000001,144.155,655.25
NIFTY-I.NFO,Put,07/02/22,12:05:00,142.5,12:10:00,156.75,128.25,156.75,712.5
NIFTY-I.NFO,Put,07/02/22,12:10:00,155.2,12:15:00,156.6,139.67999999999998,170.72,70.0
NIFTY-I.NFO,Put,07/02/22,12:50:00,124.95,12:55:00,135.3,112.455,137.445,517.5
NIFTY-I.NFO,Put,07/02/22,12:55:00,134.25,12:57:50,147.675,120.825,147.675,671.25
NIFTY-I.NFO,Put,07/02/22,13:00:00,146.65,13:05:00,143.75,131.985,161.315,-145.0
NIFTY-I.NFO,Put,07/02/22,13:05:00,146.4,13:10:00,147.75,131.76,161.04000000000002,67.5
NIFTY-I.NFO,Put,07/02/22,13:10:00,147.6,13:15:00,153.35,132.84,162.35999999999999,287.5
NIFTY-I.NFO,Put,07/02/22,13:15:00,152.15,13:20:00,145.9,136.935,167.365,-312.5
NIFTY-I.NFO,Put,07/02/22,13:20:00,143.6,13:25:00,150.5,129.24,157.95999999999998,345.0
NIFTY-I.NFO,Put,07/02/22,13:25:00,150.25,13:30:00,157.65,135.225,165.275,370.0
NIFTY-I.NFO,Put,08/02/22,9:20:00,89.4,9:24:00,98.34,80.46000000000001,98.34,447.0
NIFTY-I.NFO,Put,08/02/22,9:25:00,114.25,9:26:00,125.675,102.825,125.675,571.25
NIFTY-I.NFO,Put,08/02/22,9:40:00,93.9,9:43:30,103.29,84.51,103.29,469.5
NIFTY-I.NFO,Put,08/02/22,9:45:00,107.85,9:46:00,118.635,97.065,118.63499999999999,539.25
NIFTY-I.NFO,Put,08/02/22,9:50:00,101.75,9:52:20,111.925,91.575,111.925,508.75
NIFTY-I.NFO,Put,08/02/22,9:55:00,109.95,9:58:55,120.945,98.955,120.94500000000001,549.75
NIFTY-I.NFO,Put,08/02/22,10:00:00,116.7,10:05:00,118.2,105.03,128.37,75.0
NIFTY-I.NFO,Put,08/02/22,10:05:00,117.0,10:10:00,116.35,105.3,128.7,-32.5
NIFTY-I.NFO,Put,08/02/22,10:10:00,117.9,10:14:15,129.69,106.11,129.69,589.5
NIFTY-I.NFO,Put,08/02/22,10:15:00,128.8,10:15:45,141.68,115.92000000000002,141.68,644.0
NIFTY-I.NFO,Put,08/02/22,10:20:00,137.8,10:25:00,141.75,124.02000000000001,151.58,197.5
NIFTY-I.NFO,Put,08/02/22,10:25:00,140.55,10:30:00,149.85,126.495,154.60500000000002,465.0
NIFTY-I.NFO,Put,08/02/22,12:10:00,110.1,12:14:45,121.11,99.08999999999999,121.11,550.5
NIFTY-I.NFO,Put,08/02/22,12:50:00,77.35,12:51:55,85.085,69.615,85.085,386.75
NIFTY-I.NFO,Put,08/02/22,12:55:00,102.45,13:00:00,108.0,92.205,112.69500000000001,277.5
NIFTY-I.NFO,Put,08/02/22,13:00:00,111.15,13:02:15,122.265,100.035,122.26500000000001,555.75
NIFTY-I.NFO,Put,08/02/22,13:15:00,147.9,13:19:30,133.11,133.11,162.69,-739.5
NIFTY-I.NFO,Put,08/02/22,13:25:00,119.9,13:28:30,131.89,107.91,131.89000000000001,599.5
NIFTY-I.NFO,Put,08/02/22,13:40:00,104.25,13:44:40,114.675,93.825,114.675,521.25
NIFTY-I.NFO,Put,08/02/22,14:00:00,111.8,14:01:10,122.98,100.62,122.97999999999999,559.0
NIFTY-I.NFO,Put,08/02/22,14:10:00,111.7,14:13:30,122.87,100.53,122.87,558.5
NIFTY-I.NFO,Put,08/02/22,14:15:00,127.25,14:17:10,139.975,114.525,139.975,636.25
NIFTY-I.NFO,Put,08/02/22,14:20:00,122.65,14:25:00,123.85,110.385,134.91500000000002,60.0
NIFTY-I.NFO,Put,08/02/22,14:25:00,125.0,14:30:00,122.0,112.5,137.5,-150.0
NIFTY-I.NFO,Put,08/02/22,14:35:00,114.9,14:35:10,126.39,103.41,126.39000000000001,574.5
NIFTY-I.NFO,Put,08/02/22,14:45:00,103.4,14:48:00,113.74,93.06,113.74000000000001,517.0
