,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
152,2022-01-03T09:27:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,40350,82.9,83.1,82.75,83.0,0.0,09:27:40,2022-01-03
153,2022-01-03T09:27:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,25800,83.05,83.5,83.05,83.5,0.0,09:27:45,2022-01-03
154,2022-01-03T09:27:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,33100,83.5,83.5,82.9,82.9,0.0,09:27:50,2022-01-03
155,2022-01-03T09:27:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,33450,83.65,83.85,83.15,83.85,0.0,09:27:55,2022-01-03
156,2022-01-03T09:28:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,35000,83.8,84.2,83.8,84.2,0.0,09:28:00,2022-01-03
157,2022-01-03T09:28:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,45450,84.6,85.3,84.6,85.3,0.0,09:28:05,2022-01-03
158,2022-01-03T09:28:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,40600,85.1,85.75,85.1,85.75,0.0,09:28:10,2022-01-03
159,2022-01-03T09:28:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22850,85.65,85.7,85.55,85.7,0.0,09:28:15,2022-01-03
160,2022-01-03T09:28:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,30300,85.3,85.6,85.3,85.45,0.0,09:28:20,2022-01-03
161,2022-01-03T09:28:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,41700,85.35,85.55,84.75,84.9,0.0,09:28:25,2022-01-03
162,2022-01-03T09:28:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,33600,85.4,85.4,85.0,85.0,0.0,09:28:30,2022-01-03
163,2022-01-03T09:28:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,32350,84.55,84.85,84.55,84.85,0.0,09:28:35,2022-01-03
164,2022-01-03T09:28:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,41250,84.4,84.4,83.8,84.05,0.0,09:28:40,2022-01-03
165,2022-01-03T09:28:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,37150,83.25,83.25,82.85,82.85,0.0,09:28:45,2022-01-03
166,2022-01-03T09:28:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,29750,83.0,84.3,83.0,84.3,0.0,09:28:50,2022-01-03
167,2022-01-03T09:28:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16650,84.65,84.9,84.6,84.9,0.0,09:28:55,2022-01-03
168,2022-01-03T09:29:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,31000,84.35,85.75,84.35,85.75,0.0,09:29:00,2022-01-03
169,2022-01-03T09:29:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,27050,85.35,85.65,85.35,85.65,0.0,09:29:05,2022-01-03
170,2022-01-03T09:29:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,29050,86.0,86.0,85.8,86.0,0.0,09:29:10,2022-01-03
171,2022-01-03T09:29:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26550,86.0,86.05,85.7,85.7,93950.0,09:29:15,2022-01-03
172,2022-01-03T09:29:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,25750,86.0,86.0,85.7,85.7,0.0,09:29:20,2022-01-03
173,2022-01-03T09:29:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,38650,85.25,85.85,85.0,85.85,0.0,09:29:25,2022-01-03
174,2022-01-03T09:29:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,28450,85.9,86.4,85.9,86.4,0.0,09:29:30,2022-01-03
175,2022-01-03T09:29:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,66450,86.4,86.85,86.0,86.85,0.0,09:29:35,2022-01-03
176,2022-01-03T09:29:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,29000,87.4,87.65,86.85,86.85,0.0,09:29:40,2022-01-03
177,2022-01-03T09:29:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,30050,86.7,86.7,85.95,85.95,0.0,09:29:45,2022-01-03
178,2022-01-03T09:29:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,25200,86.4,86.8,86.4,86.65,0.0,09:29:50,2022-01-03
179,2022-01-03T09:29:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23350,86.65,86.7,86.3,86.3,0.0,09:29:55,2022-01-03
180,2022-01-03T09:30:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,47750,86.55,87.2,86.55,87.2,0.0,09:30:00,2022-01-03
181,2022-01-03T09:30:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,34500,87.45,87.95,87.45,87.95,0.0,09:30:05,2022-01-03
182,2022-01-03T09:30:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,61850,87.75,88.4,87.7,88.4,0.0,09:30:10,2022-01-03
183,2022-01-03T09:30:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,50700,88.5,88.5,87.95,88.25,0.0,09:30:15,2022-01-03
184,2022-01-03T09:30:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,64650,88.55,88.65,88.05,88.05,0.0,09:30:20,2022-01-03
185,2022-01-03T09:30:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,62550,87.25,87.25,86.25,86.25,0.0,09:30:25,2022-01-03
186,2022-01-03T09:30:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,50150,86.35,86.4,86.2,86.25,0.0,09:30:30,2022-01-03
187,2022-01-03T09:30:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,48000,86.8,88.15,86.8,88.15,0.0,09:30:35,2022-01-03
188,2022-01-03T09:30:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,36550,88.45,88.65,87.65,87.65,0.0,09:30:40,2022-01-03
189,2022-01-03T09:30:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,43750,88.0,88.6,87.45,87.45,0.0,09:30:45,2022-01-03
190,2022-01-03T09:30:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,24300,87.8,88.15,87.7,87.7,0.0,09:30:50,2022-01-03
191,2022-01-03T09:30:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22600,87.05,87.5,87.05,87.5,0.0,09:30:55,2022-01-03
192,2022-01-03T09:31:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,45950,87.35,87.35,86.25,86.25,0.0,09:31:00,2022-01-03
193,2022-01-03T09:31:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,41800,86.2,86.2,85.9,85.95,0.0,09:31:05,2022-01-03
194,2022-01-03T09:31:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,74600,85.85,85.9,85.3,85.3,0.0,09:31:10,2022-01-03
195,2022-01-03T09:31:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,49100,84.8,84.8,82.55,82.55,0.0,09:31:15,2022-01-03
196,2022-01-03T09:31:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,85650,82.5,82.5,80.65,80.65,0.0,09:31:20,2022-01-03
197,2022-01-03T09:31:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,44150,80.6,80.6,80.35,80.5,0.0,09:31:25,2022-01-03
198,2022-01-03T09:31:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,48300,80.45,82.65,80.45,82.3,0.0,09:31:30,2022-01-03
199,2022-01-03T09:31:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,32350,83.0,83.45,82.4,83.45,0.0,09:31:35,2022-01-03
200,2022-01-03T09:31:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,31500,84.05,84.35,84.0,84.0,0.0,09:31:40,2022-01-03
201,2022-01-03T09:31:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,39300,85.25,85.25,84.5,85.25,0.0,09:31:45,2022-01-03
202,2022-01-03T09:31:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,28650,86.2,86.45,85.15,85.15,0.0,09:31:50,2022-01-03
203,2022-01-03T09:31:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26000,85.35,85.35,84.25,84.9,0.0,09:31:55,2022-01-03
204,2022-01-03T09:32:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,35400,83.8,84.2,83.5,84.2,0.0,09:32:00,2022-01-03
205,2022-01-03T09:32:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13250,84.6,84.7,84.0,84.0,0.0,09:32:05,2022-01-03
206,2022-01-03T09:32:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17400,84.0,84.25,83.65,84.25,0.0,09:32:10,2022-01-03
207,2022-01-03T09:32:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12500,83.8,83.8,83.45,83.6,182750.0,09:32:15,2022-01-03
208,2022-01-03T09:32:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18700,83.85,83.85,83.3,83.35,0.0,09:32:20,2022-01-03
209,2022-01-03T09:32:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19650,83.35,83.9,83.3,83.3,0.0,09:32:25,2022-01-03
210,2022-01-03T09:32:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20700,83.0,83.2,82.9,83.1,0.0,09:32:30,2022-01-03
211,2022-01-03T09:32:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15850,82.5,83.05,82.5,83.05,0.0,09:32:35,2022-01-03
212,2022-01-03T09:32:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26650,82.1,82.1,81.8,81.8,0.0,09:32:40,2022-01-03
213,2022-01-03T09:32:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,28450,82.3,82.3,81.15,81.15,0.0,09:32:45,2022-01-03
214,2022-01-03T09:32:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23500,81.5,82.1,81.35,81.55,0.0,09:32:50,2022-01-03
215,2022-01-03T09:32:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26550,81.65,81.65,80.15,80.35,0.0,09:32:55,2022-01-03
216,2022-01-03T09:33:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,93800,80.35,80.35,79.95,80.15,0.0,09:33:00,2022-01-03
217,2022-01-03T09:33:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,24400,81.0,81.0,80.4,80.4,0.0,09:33:05,2022-01-03
218,2022-01-03T09:33:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17750,80.45,80.65,80.4,80.45,0.0,09:33:10,2022-01-03
219,2022-01-03T09:33:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,27700,80.75,82.05,80.75,82.05,0.0,09:33:15,2022-01-03
220,2022-01-03T09:33:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15900,82.5,82.5,81.05,81.9,0.0,09:33:20,2022-01-03
221,2022-01-03T09:33:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17550,81.4,82.95,81.4,82.5,0.0,09:33:25,2022-01-03
222,2022-01-03T09:33:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13150,82.6,82.75,81.55,81.55,0.0,09:33:30,2022-01-03
223,2022-01-03T09:33:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17100,81.55,82.4,81.5,82.4,0.0,09:33:35,2022-01-03
224,2022-01-03T09:33:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15950,82.1,82.15,81.55,81.55,0.0,09:33:40,2022-01-03
225,2022-01-03T09:33:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19050,82.2,82.9,81.95,82.9,0.0,09:33:45,2022-01-03
226,2022-01-03T09:33:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8400,82.45,82.45,81.95,81.95,0.0,09:33:50,2022-01-03
227,2022-01-03T09:33:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18800,81.5,81.7,81.45,81.7,0.0,09:33:55,2022-01-03
228,2022-01-03T09:34:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,51000,80.6,80.65,79.9,79.9,0.0,09:34:00,2022-01-03
229,2022-01-03T09:34:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,34050,80.1,80.8,79.3,80.8,0.0,09:34:05,2022-01-03
230,2022-01-03T09:34:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16350,80.9,80.9,79.95,80.0,0.0,09:34:10,2022-01-03
231,2022-01-03T09:34:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22650,79.6,80.25,79.6,80.25,0.0,09:34:15,2022-01-03
232,2022-01-03T09:34:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18950,80.35,80.35,79.8,80.05,0.0,09:34:20,2022-01-03
233,2022-01-03T09:34:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22300,79.75,80.55,79.75,80.55,0.0,09:34:25,2022-01-03
234,2022-01-03T09:34:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,33350,80.2,80.2,79.2,79.2,0.0,09:34:30,2022-01-03
235,2022-01-03T09:34:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18050,79.3,80.6,79.3,80.6,0.0,09:34:35,2022-01-03
236,2022-01-03T09:34:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14700,80.35,80.7,79.9,80.7,0.0,09:34:40,2022-01-03
237,2022-01-03T09:34:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,35100,81.2,82.3,81.2,82.3,0.0,09:34:45,2022-01-03
238,2022-01-03T09:34:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,29200,82.6,82.8,82.6,82.6,0.0,09:34:50,2022-01-03
239,2022-01-03T09:34:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23600,82.9,83.2,82.9,83.2,0.0,09:34:55,2022-01-03
240,2022-01-03T09:35:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,37450,83.6,84.8,83.6,84.6,0.0,09:35:00,2022-01-03
241,2022-01-03T09:35:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,57650,84.65,85.05,84.2,85.05,0.0,09:35:05,2022-01-03
242,2022-01-03T09:35:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,38750,85.2,85.2,84.0,85.2,0.0,09:35:10,2022-01-03
243,2022-01-03T09:35:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,32800,84.65,84.65,83.95,84.2,0.0,09:35:15,2022-01-03
244,2022-01-03T09:35:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26050,84.15,84.35,83.6,84.35,0.0,09:35:20,2022-01-03
245,2022-01-03T09:35:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16100,84.2,84.95,84.1,84.95,0.0,09:35:25,2022-01-03
246,2022-01-03T09:35:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,34350,84.6,85.05,84.6,84.6,0.0,09:35:30,2022-01-03
247,2022-01-03T09:35:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,33450,84.7,85.1,84.3,84.3,0.0,09:35:35,2022-01-03
248,2022-01-03T09:35:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15750,84.45,85.0,84.45,84.65,0.0,09:35:40,2022-01-03
249,2022-01-03T09:35:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17000,85.15,85.15,84.8,85.1,0.0,09:35:45,2022-01-03
250,2022-01-03T09:35:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,29850,85.0,85.15,84.5,84.6,0.0,09:35:50,2022-01-03
251,2022-01-03T09:35:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22500,84.65,84.65,83.95,84.4,0.0,09:35:55,2022-01-03
252,2022-01-03T09:36:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20300,84.4,84.5,83.4,83.4,0.0,09:36:00,2022-01-03
253,2022-01-03T09:36:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15850,83.7,83.7,83.25,83.55,0.0,09:36:05,2022-01-03
254,2022-01-03T09:36:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15850,83.25,83.85,83.25,83.75,0.0,09:36:10,2022-01-03
255,2022-01-03T09:36:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13750,83.65,84.0,83.65,83.85,0.0,09:36:15,2022-01-03
256,2022-01-03T09:36:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10850,84.2,84.55,84.2,84.2,0.0,09:36:20,2022-01-03
257,2022-01-03T09:36:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13900,84.35,84.6,83.65,84.1,0.0,09:36:25,2022-01-03
258,2022-01-03T09:36:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23050,84.45,84.75,84.35,84.35,0.0,09:36:30,2022-01-03
259,2022-01-03T09:36:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13450,84.35,84.65,84.35,84.65,0.0,09:36:35,2022-01-03
260,2022-01-03T09:36:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14900,84.65,84.9,84.55,84.9,0.0,09:36:40,2022-01-03
261,2022-01-03T09:36:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20350,84.65,84.65,83.65,83.65,0.0,09:36:45,2022-01-03
262,2022-01-03T09:36:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13750,83.75,83.75,83.25,83.55,0.0,09:36:50,2022-01-03
263,2022-01-03T09:36:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,21550,83.7,83.7,83.15,83.15,0.0,09:36:55,2022-01-03
264,2022-01-03T09:37:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,29650,83.65,83.95,82.8,82.8,0.0,09:37:00,2022-01-03
265,2022-01-03T09:37:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15200,83.0,84.1,83.0,84.1,0.0,09:37:05,2022-01-03
266,2022-01-03T09:37:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11200,83.95,83.95,83.7,83.7,0.0,09:37:10,2022-01-03
267,2022-01-03T09:37:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12200,83.2,83.95,83.2,83.5,0.0,09:37:15,2022-01-03
268,2022-01-03T09:37:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,29150,84.45,84.55,84.35,84.55,0.0,09:37:20,2022-01-03
269,2022-01-03T09:37:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,33400,84.75,84.85,84.7,84.75,0.0,09:37:25,2022-01-03
270,2022-01-03T09:37:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15800,84.9,84.9,84.3,84.3,0.0,09:37:30,2022-01-03
271,2022-01-03T09:37:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17950,84.0,84.5,83.85,84.5,0.0,09:37:35,2022-01-03
272,2022-01-03T09:37:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11150,84.85,84.95,84.7,84.95,0.0,09:37:40,2022-01-03
273,2022-01-03T09:37:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,51450,85.15,85.4,85.15,85.4,0.0,09:37:45,2022-01-03
274,2022-01-03T09:37:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18450,85.3,85.45,85.3,85.3,0.0,09:37:50,2022-01-03
275,2022-01-03T09:37:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18900,85.3,85.4,84.85,84.85,0.0,09:37:55,2022-01-03
276,2022-01-03T09:38:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16750,84.55,85.05,84.55,85.05,0.0,09:38:00,2022-01-03
277,2022-01-03T09:38:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17300,85.1,85.6,85.1,85.6,0.0,09:38:05,2022-01-03
278,2022-01-03T09:38:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20950,85.45,85.95,85.45,85.95,0.0,09:38:10,2022-01-03
279,2022-01-03T09:38:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,42700,85.9,86.0,85.9,86.0,-17550.0,09:38:15,2022-01-03
280,2022-01-03T09:38:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,28700,85.7,85.7,85.5,85.6,0.0,09:38:20,2022-01-03
281,2022-01-03T09:38:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14450,85.45,85.55,85.45,85.55,0.0,09:38:25,2022-01-03
282,2022-01-03T09:38:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,24150,85.45,86.0,85.45,86.0,0.0,09:38:30,2022-01-03
283,2022-01-03T09:38:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,24900,85.9,86.55,85.9,86.55,0.0,09:38:35,2022-01-03
284,2022-01-03T09:38:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14350,86.55,86.7,86.5,86.5,0.0,09:38:40,2022-01-03
285,2022-01-03T09:38:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23550,86.35,86.35,85.7,85.95,0.0,09:38:45,2022-01-03
286,2022-01-03T09:38:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18400,86.0,86.2,85.8,86.2,0.0,09:38:50,2022-01-03
287,2022-01-03T09:38:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23500,86.25,86.25,85.9,85.9,0.0,09:38:55,2022-01-03
288,2022-01-03T09:39:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19450,85.9,86.5,85.9,86.1,0.0,09:39:00,2022-01-03
289,2022-01-03T09:39:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23800,85.9,86.15,85.8,85.9,0.0,09:39:05,2022-01-03
290,2022-01-03T09:39:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19250,85.85,86.0,85.3,85.3,0.0,09:39:10,2022-01-03
291,2022-01-03T09:39:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20500,85.2,85.9,85.2,85.9,0.0,09:39:15,2022-01-03
292,2022-01-03T09:39:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,24650,86.1,86.25,86.1,86.25,0.0,09:39:20,2022-01-03
293,2022-01-03T09:39:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20000,86.25,86.4,86.2,86.4,0.0,09:39:25,2022-01-03
294,2022-01-03T09:39:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22300,86.25,86.4,86.25,86.35,0.0,09:39:30,2022-01-03
295,2022-01-03T09:39:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20950,86.3,86.95,86.3,86.7,0.0,09:39:35,2022-01-03
296,2022-01-03T09:39:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,25650,86.65,86.9,86.6,86.6,0.0,09:39:40,2022-01-03
297,2022-01-03T09:39:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20800,86.8,86.95,86.8,86.95,0.0,09:39:45,2022-01-03
298,2022-01-03T09:39:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,24150,86.8,86.8,86.55,86.65,0.0,09:39:50,2022-01-03
299,2022-01-03T09:39:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18450,86.9,86.9,86.75,86.75,0.0,09:39:55,2022-01-03
300,2022-01-03T09:40:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,24700,87.0,87.0,86.8,86.95,0.0,09:40:00,2022-01-03
301,2022-01-03T09:40:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,37550,86.85,86.85,86.15,86.15,0.0,09:40:05,2022-01-03
302,2022-01-03T09:40:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19150,86.6,86.6,86.15,86.15,0.0,09:40:10,2022-01-03
303,2022-01-03T09:40:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26800,85.8,85.8,85.5,85.5,0.0,09:40:15,2022-01-03
304,2022-01-03T09:40:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,53950,85.3,85.3,84.2,84.2,0.0,09:40:20,2022-01-03
