,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
163,2022-01-03T09:28:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3400,17500.0,17500.4,17497.95,17500.4,0.0,09:28:35,2022-01-03
164,2022-01-03T09:28:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2750,17499.0,17499.0,17496.0,17496.55,0.0,09:28:40,2022-01-03
165,2022-01-03T09:28:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17496.55,17496.55,17495.0,17495.2,0.0,09:28:45,2022-01-03
166,2022-01-03T09:28:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17492.3,17496.95,17492.3,17496.45,0.0,09:28:50,2022-01-03
167,2022-01-03T09:28:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17496.15,17499.2,17496.15,17499.2,0.0,09:28:55,2022-01-03
168,2022-01-03T09:29:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17500.0,17500.0,17498.2,17499.3,0.0,09:29:00,2022-01-03
169,2022-01-03T09:29:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2250,17498.75,17500.95,17498.75,17500.95,0.0,09:29:05,2022-01-03
170,2022-01-03T09:29:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17500.95,17502.0,17500.95,17501.1,0.0,09:29:10,2022-01-03
171,2022-01-03T09:29:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17500.95,17501.0,17500.95,17501.0,10500.0,09:29:15,2022-01-03
172,2022-01-03T09:29:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17500.3,17501.8,17500.05,17500.05,0.0,09:29:20,2022-01-03
173,2022-01-03T09:29:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17501.95,17501.95,17499.75,17500.0,0.0,09:29:25,2022-01-03
174,2022-01-03T09:29:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17500.75,17502.0,17500.75,17501.75,0.0,09:29:30,2022-01-03
175,2022-01-03T09:29:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17501.75,17502.05,17501.75,17502.0,0.0,09:29:35,2022-01-03
176,2022-01-03T09:29:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,15150,17506.45,17506.45,17504.15,17506.1,0.0,09:29:40,2022-01-03
177,2022-01-03T09:29:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17505.1,17505.1,17500.8,17501.75,0.0,09:29:45,2022-01-03
178,2022-01-03T09:29:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17501.55,17503.45,17501.55,17503.45,0.0,09:29:50,2022-01-03
179,2022-01-03T09:29:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2800,17503.1,17505.3,17503.1,17504.95,0.0,09:29:55,2022-01-03
180,2022-01-03T09:30:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4450,17503.7,17507.9,17503.7,17506.1,0.0,09:30:00,2022-01-03
181,2022-01-03T09:30:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2050,17506.1,17509.0,17506.1,17509.0,0.0,09:30:05,2022-01-03
182,2022-01-03T09:30:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6300,17509.4,17510.0,17508.1,17508.5,0.0,09:30:10,2022-01-03
183,2022-01-03T09:30:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4550,17508.7,17509.1,17508.7,17509.1,0.0,09:30:15,2022-01-03
184,2022-01-03T09:30:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5650,17512.0,17512.0,17506.65,17506.65,0.0,09:30:20,2022-01-03
185,2022-01-03T09:30:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4800,17507.8,17507.8,17503.1,17503.1,0.0,09:30:25,2022-01-03
186,2022-01-03T09:30:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2900,17505.55,17505.55,17505.1,17505.3,0.0,09:30:30,2022-01-03
187,2022-01-03T09:30:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,950,17506.3,17508.85,17504.15,17508.85,0.0,09:30:35,2022-01-03
188,2022-01-03T09:30:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17509.45,17509.45,17508.9,17508.9,0.0,09:30:40,2022-01-03
189,2022-01-03T09:30:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1500,17507.0,17510.0,17507.0,17507.85,0.0,09:30:45,2022-01-03
190,2022-01-03T09:30:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17507.9,17509.0,17507.9,17508.9,0.0,09:30:50,2022-01-03
191,2022-01-03T09:30:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17508.0,17508.0,17505.5,17507.5,0.0,09:30:55,2022-01-03
192,2022-01-03T09:31:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,950,17507.95,17507.95,17503.2,17503.2,0.0,09:31:00,2022-01-03
193,2022-01-03T09:31:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4400,17502.65,17504.7,17501.8,17501.8,0.0,09:31:05,2022-01-03
194,2022-01-03T09:31:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17501.8,17504.3,17500.0,17500.0,0.0,09:31:10,2022-01-03
195,2022-01-03T09:31:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5450,17498.15,17498.15,17495.9,17496.55,0.0,09:31:15,2022-01-03
196,2022-01-03T09:31:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5700,17497.75,17497.75,17490.8,17490.8,0.0,09:31:20,2022-01-03
197,2022-01-03T09:31:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2600,17491.0,17491.0,17490.0,17490.0,0.0,09:31:25,2022-01-03
198,2022-01-03T09:31:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1500,17491.0,17493.6,17491.0,17493.6,0.0,09:31:30,2022-01-03
199,2022-01-03T09:31:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6250,17493.25,17498.25,17493.25,17498.25,0.0,09:31:35,2022-01-03
200,2022-01-03T09:31:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17497.15,17499.75,17497.15,17499.75,0.0,09:31:40,2022-01-03
201,2022-01-03T09:31:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2600,17501.9,17501.9,17498.3,17499.2,0.0,09:31:45,2022-01-03
202,2022-01-03T09:31:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1500,17500.25,17504.0,17500.25,17503.0,0.0,09:31:50,2022-01-03
203,2022-01-03T09:31:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17500.45,17500.45,17497.9,17499.75,0.0,09:31:55,2022-01-03
204,2022-01-03T09:32:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17499.75,17499.75,17496.0,17496.0,0.0,09:32:00,2022-01-03
205,2022-01-03T09:32:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17496.8,17499.75,17496.8,17497.2,0.0,09:32:05,2022-01-03
206,2022-01-03T09:32:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17497.2,17498.5,17496.3,17496.3,0.0,09:32:10,2022-01-03
207,2022-01-03T09:32:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2300,17496.15,17496.15,17495.05,17495.05,2850.0,09:32:15,2022-01-03
208,2022-01-03T09:32:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2650,17495.55,17496.3,17495.35,17495.35,0.0,09:32:20,2022-01-03
209,2022-01-03T09:32:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17495.35,17496.7,17495.0,17496.65,0.0,09:32:25,2022-01-03
210,2022-01-03T09:32:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17494.4,17495.4,17494.4,17495.4,0.0,09:32:30,2022-01-03
211,2022-01-03T09:32:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17494.7,17494.7,17494.7,17494.7,0.0,09:32:35,2022-01-03
212,2022-01-03T09:32:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2250,17493.0,17494.75,17492.4,17494.75,0.0,09:32:40,2022-01-03
213,2022-01-03T09:32:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17492.0,17492.65,17491.0,17491.2,0.0,09:32:45,2022-01-03
214,2022-01-03T09:32:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3800,17491.15,17492.85,17491.15,17492.85,0.0,09:32:50,2022-01-03
215,2022-01-03T09:32:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3650,17491.75,17492.05,17488.95,17488.95,0.0,09:32:55,2022-01-03
216,2022-01-03T09:33:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5650,17490.0,17490.0,17486.6,17489.9,0.0,09:33:00,2022-01-03
217,2022-01-03T09:33:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2950,17490.0,17490.0,17488.35,17488.35,0.0,09:33:05,2022-01-03
218,2022-01-03T09:33:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17488.55,17489.0,17488.15,17488.15,0.0,09:33:10,2022-01-03
219,2022-01-03T09:33:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17489.35,17492.1,17489.35,17492.1,0.0,09:33:15,2022-01-03
220,2022-01-03T09:33:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17492.05,17492.05,17490.95,17490.95,0.0,09:33:20,2022-01-03
221,2022-01-03T09:33:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1650,17491.05,17495.0,17491.05,17493.75,0.0,09:33:25,2022-01-03
222,2022-01-03T09:33:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17493.75,17493.75,17492.0,17493.7,0.0,09:33:30,2022-01-03
223,2022-01-03T09:33:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2050,17491.05,17492.15,17490.15,17492.0,0.0,09:33:35,2022-01-03
224,2022-01-03T09:33:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17494.0,17494.0,17490.7,17490.7,0.0,09:33:40,2022-01-03
225,2022-01-03T09:33:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17490.7,17493.95,17490.7,17493.95,0.0,09:33:45,2022-01-03
226,2022-01-03T09:33:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17493.35,17493.35,17492.0,17492.0,0.0,09:33:50,2022-01-03
227,2022-01-03T09:33:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17491.85,17492.15,17490.9,17492.15,0.0,09:33:55,2022-01-03
228,2022-01-03T09:34:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3600,17490.1,17490.1,17486.5,17486.5,0.0,09:34:00,2022-01-03
229,2022-01-03T09:34:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7900,17486.6,17486.9,17484.3,17486.9,0.0,09:34:05,2022-01-03
230,2022-01-03T09:34:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3350,17488.2,17488.2,17486.25,17487.2,0.0,09:34:10,2022-01-03
231,2022-01-03T09:34:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5050,17485.2,17487.0,17485.2,17487.0,0.0,09:34:15,2022-01-03
232,2022-01-03T09:34:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5100,17486.5,17487.7,17485.75,17485.85,0.0,09:34:20,2022-01-03
233,2022-01-03T09:34:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2750,17485.35,17487.7,17485.35,17487.35,0.0,09:34:25,2022-01-03
234,2022-01-03T09:34:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5800,17486.7,17486.7,17483.65,17483.65,0.0,09:34:30,2022-01-03
235,2022-01-03T09:34:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7100,17484.05,17487.7,17484.05,17486.05,0.0,09:34:35,2022-01-03
236,2022-01-03T09:34:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6400,17487.1,17490.0,17485.75,17489.1,0.0,09:34:40,2022-01-03
237,2022-01-03T09:34:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3500,17490.7,17493.95,17489.6,17493.95,0.0,09:34:45,2022-01-03
238,2022-01-03T09:34:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3400,17494.2,17495.0,17493.0,17493.0,0.0,09:34:50,2022-01-03
239,2022-01-03T09:34:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17493.0,17495.85,17493.0,17494.55,0.0,09:34:55,2022-01-03
240,2022-01-03T09:35:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3350,17495.35,17497.4,17495.35,17497.2,0.0,09:35:00,2022-01-03
241,2022-01-03T09:35:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17496.9,17500.0,17496.9,17500.0,0.0,09:35:05,2022-01-03
242,2022-01-03T09:35:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17499.8,17500.0,17496.95,17500.0,0.0,09:35:10,2022-01-03
243,2022-01-03T09:35:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17500.0,17500.0,17497.35,17497.35,0.0,09:35:15,2022-01-03
244,2022-01-03T09:35:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17499.0,17499.0,17495.75,17497.65,0.0,09:35:20,2022-01-03
245,2022-01-03T09:35:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17497.5,17499.0,17497.25,17499.0,0.0,09:35:25,2022-01-03
246,2022-01-03T09:35:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17499.0,17500.0,17498.85,17498.95,0.0,09:35:30,2022-01-03
247,2022-01-03T09:35:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17499.4,17499.4,17498.75,17498.75,0.0,09:35:35,2022-01-03
248,2022-01-03T09:35:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,950,17498.7,17499.0,17497.75,17497.8,0.0,09:35:40,2022-01-03
249,2022-01-03T09:35:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2550,17498.6,17499.15,17498.05,17499.1,0.0,09:35:45,2022-01-03
250,2022-01-03T09:35:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4550,17499.25,17499.25,17496.6,17499.0,0.0,09:35:50,2022-01-03
251,2022-01-03T09:35:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17498.45,17499.15,17496.45,17499.15,0.0,09:35:55,2022-01-03
252,2022-01-03T09:36:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1750,17498.05,17498.05,17497.5,17497.5,0.0,09:36:00,2022-01-03
253,2022-01-03T09:36:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17497.5,17497.5,17495.75,17496.0,0.0,09:36:05,2022-01-03
254,2022-01-03T09:36:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2700,17495.7,17498.35,17495.65,17498.35,0.0,09:36:10,2022-01-03
255,2022-01-03T09:36:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17498.35,17498.75,17498.05,17498.5,0.0,09:36:15,2022-01-03
256,2022-01-03T09:36:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3400,17499.4,17501.0,17498.85,17500.7,0.0,09:36:20,2022-01-03
257,2022-01-03T09:36:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17498.4,17500.8,17497.75,17499.85,0.0,09:36:25,2022-01-03
258,2022-01-03T09:36:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1650,17500.0,17500.0,17498.0,17498.0,0.0,09:36:30,2022-01-03
259,2022-01-03T09:36:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17499.7,17499.7,17498.35,17499.3,0.0,09:36:35,2022-01-03
260,2022-01-03T09:36:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17499.3,17500.05,17499.3,17500.05,0.0,09:36:40,2022-01-03
261,2022-01-03T09:36:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2250,17500.05,17500.7,17498.55,17498.55,0.0,09:36:45,2022-01-03
262,2022-01-03T09:36:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3300,17498.55,17499.0,17496.15,17496.15,0.0,09:36:50,2022-01-03
263,2022-01-03T09:36:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17498.3,17499.95,17497.0,17499.45,0.0,09:36:55,2022-01-03
264,2022-01-03T09:37:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17497.45,17499.0,17497.0,17498.0,0.0,09:37:00,2022-01-03
265,2022-01-03T09:37:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2900,17497.5,17501.0,17496.85,17501.0,0.0,09:37:05,2022-01-03
266,2022-01-03T09:37:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17499.45,17501.6,17499.45,17499.55,0.0,09:37:10,2022-01-03
267,2022-01-03T09:37:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17498.0,17499.0,17498.0,17499.0,0.0,09:37:15,2022-01-03
268,2022-01-03T09:37:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17497.45,17501.0,17497.45,17501.0,0.0,09:37:20,2022-01-03
269,2022-01-03T09:37:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4150,17499.55,17502.45,17499.55,17500.2,0.0,09:37:25,2022-01-03
270,2022-01-03T09:37:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17500.0,17502.4,17500.0,17501.0,0.0,09:37:30,2022-01-03
271,2022-01-03T09:37:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17501.75,17501.75,17498.1,17500.0,0.0,09:37:35,2022-01-03
272,2022-01-03T09:37:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2050,17500.1,17502.9,17500.1,17502.9,0.0,09:37:40,2022-01-03
273,2022-01-03T09:37:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17502.0,17504.0,17501.95,17501.95,0.0,09:37:45,2022-01-03
274,2022-01-03T09:37:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17502.8,17502.8,17501.8,17501.8,0.0,09:37:50,2022-01-03
275,2022-01-03T09:37:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17501.8,17503.85,17501.8,17503.75,0.0,09:37:55,2022-01-03
276,2022-01-03T09:38:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17501.05,17502.6,17501.05,17501.45,0.0,09:38:00,2022-01-03
277,2022-01-03T09:38:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17501.45,17503.0,17501.45,17502.9,0.0,09:38:05,2022-01-03
278,2022-01-03T09:38:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17502.9,17503.0,17502.65,17502.65,0.0,09:38:10,2022-01-03
279,2022-01-03T09:38:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17504.0,17505.0,17503.35,17504.0,0.0,09:38:15,2022-01-03
280,2022-01-03T09:38:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17504.0,17504.95,17503.1,17504.95,0.0,09:38:20,2022-01-03
281,2022-01-03T09:38:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2050,17505.0,17505.0,17502.6,17504.9,0.0,09:38:25,2022-01-03
282,2022-01-03T09:38:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17503.5,17505.0,17503.3,17503.3,0.0,09:38:30,2022-01-03
283,2022-01-03T09:38:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17503.3,17506.0,17503.3,17506.0,0.0,09:38:35,2022-01-03
284,2022-01-03T09:38:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17505.6,17505.65,17505.1,17505.65,0.0,09:38:40,2022-01-03
285,2022-01-03T09:38:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2700,17505.65,17507.25,17504.0,17506.0,0.0,09:38:45,2022-01-03
286,2022-01-03T09:38:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17506.3,17506.3,17504.25,17504.4,0.0,09:38:50,2022-01-03
287,2022-01-03T09:38:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17507.0,17507.0,17504.65,17504.65,0.0,09:38:55,2022-01-03
288,2022-01-03T09:39:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17506.7,17506.7,17504.75,17504.75,0.0,09:39:00,2022-01-03
289,2022-01-03T09:39:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17506.95,17507.0,17504.0,17507.0,0.0,09:39:05,2022-01-03
290,2022-01-03T09:39:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17504.8,17506.0,17503.5,17503.5,0.0,09:39:10,2022-01-03
291,2022-01-03T09:39:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17503.4,17506.0,17503.4,17506.0,0.0,09:39:15,2022-01-03
292,2022-01-03T09:39:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2250,17505.4,17508.15,17505.4,17508.15,0.0,09:39:20,2022-01-03
293,2022-01-03T09:39:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2850,17508.65,17509.0,17508.65,17508.65,0.0,09:39:25,2022-01-03
294,2022-01-03T09:39:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17505.65,17507.4,17505.65,17506.9,0.0,09:39:30,2022-01-03
295,2022-01-03T09:39:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17509.4,17510.0,17507.95,17508.0,0.0,09:39:35,2022-01-03
296,2022-01-03T09:39:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,16200,17509.3,17510.25,17506.95,17510.25,0.0,09:39:40,2022-01-03
297,2022-01-03T09:39:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17510.3,17510.7,17510.3,17510.7,0.0,09:39:45,2022-01-03
298,2022-01-03T09:39:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17506.2,17510.0,17506.2,17510.0,0.0,09:39:50,2022-01-03
299,2022-01-03T09:39:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17507.35,17510.0,17507.35,17509.85,0.0,09:39:55,2022-01-03
300,2022-01-03T09:40:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4700,17509.85,17510.0,17508.0,17509.85,0.0,09:40:00,2022-01-03
301,2022-01-03T09:40:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1800,17509.8,17509.8,17507.0,17508.7,0.0,09:40:05,2022-01-03
302,2022-01-03T09:40:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17508.7,17509.45,17506.7,17506.7,0.0,09:40:10,2022-01-03
303,2022-01-03T09:40:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17506.0,17508.45,17506.0,17508.45,0.0,09:40:15,2022-01-03
304,2022-01-03T09:40:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3100,17506.0,17506.0,17502.85,17505.05,0.0,09:40:20,2022-01-03
305,2022-01-03T09:40:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2900,17503.9,17504.75,17501.15,17501.15,0.0,09:40:25,2022-01-03
306,2022-01-03T09:40:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17501.9,17504.5,17501.9,17504.0,0.0,09:40:30,2022-01-03
307,2022-01-03T09:40:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17504.95,17504.95,17501.65,17504.9,0.0,09:40:35,2022-01-03
308,2022-01-03T09:40:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17504.9,17504.9,17502.95,17504.9,0.0,09:40:40,2022-01-03
309,2022-01-03T09:40:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17506.0,17506.0,17505.0,17505.0,0.0,09:40:45,2022-01-03
310,2022-01-03T09:40:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3600,17502.05,17506.5,17502.05,17506.5,0.0,09:40:50,2022-01-03
311,2022-01-03T09:40:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17502.5,17504.0,17502.5,17504.0,0.0,09:40:55,2022-01-03
312,2022-01-03T09:41:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17502.55,17504.0,17502.0,17502.0,0.0,09:41:00,2022-01-03
313,2022-01-03T09:41:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17502.0,17504.0,17500.4,17500.4,0.0,09:41:05,2022-01-03
314,2022-01-03T09:41:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17500.4,17502.0,17500.4,17501.05,0.0,09:41:10,2022-01-03
315,2022-01-03T09:41:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17502.0,17502.0,17500.2,17500.2,0.0,09:41:15,2022-01-03
316,2022-01-03T09:41:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17502.0,17502.8,17500.2,17500.2,8300.0,09:41:20,2022-01-03
317,2022-01-03T09:41:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2050,17500.2,17502.7,17500.0,17500.9,0.0,09:41:25,2022-01-03
318,2022-01-03T09:41:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17500.9,17500.9,17500.0,17500.7,0.0,09:41:30,2022-01-03
319,2022-01-03T09:41:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17500.45,17503.0,17500.45,17502.0,0.0,09:41:35,2022-01-03
320,2022-01-03T09:41:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17502.15,17502.95,17501.0,17502.95,0.0,09:41:40,2022-01-03
321,2022-01-03T09:41:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17502.95,17502.95,17501.35,17502.95,0.0,09:41:45,2022-01-03
322,2022-01-03T09:41:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17503.8,17503.8,17502.15,17502.15,0.0,09:41:50,2022-01-03
323,2022-01-03T09:41:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4850,17505.1,17505.45,17502.5,17503.9,0.0,09:41:55,2022-01-03
324,2022-01-03T09:42:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17503.9,17503.9,17503.0,17503.0,0.0,09:42:00,2022-01-03
325,2022-01-03T09:42:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3700,17501.1,17501.1,17500.05,17500.35,0.0,09:42:05,2022-01-03
326,2022-01-03T09:42:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17500.75,17503.0,17500.7,17503.0,0.0,09:42:10,2022-01-03
