Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,05/01/22,12:30:00,Call,Target Hit First,Target Hit First,12:30:00,45,45.9,45,Target Hit First,Target Hit First,12:31:10,45,47.25,112.5,Target Hit First,Target Hit First,12:31:25,45,48.15,157.5,Target Hit First,Target Hit First,12:32:00,45,49.5,225
NIFTY-I.NFO,05/01/22,12:35:00,Call,Target Hit First,Target Hit First,12:35:00,53.2,54.264,53.2,Target Hit First,Target Hit First,12:36:00,53.2,55.86,133,Target Hit First,Target Hit First,12:36:10,53.2,56.924,186.2,Close Price,Close Price,12:40:00,53.2,54.3,55
NIFTY-I.NFO,05/01/22,12:40:00,Call,Target Hit First,Target Hit First,12:40:30,54,55.08,54,Target Hit First,Target Hit First,12:44:00,54,56.7,135,Target Hit First,Target Hit First,12:44:00,54,57.78,189,Close Price,Close Price,12:45:00,54,58.45,222.5
NIFTY-I.NFO,05/01/22,12:45:00,Call,SL Hit First,SL Hit First,12:46:00,58.2,57.036,-58.2,SL Hit First,SL Hit First,12:47:30,58.2,55.29,-145.5,SL Hit First,SL Hit First,12:47:40,58.2,54.126,-203.7,Close Price,Close Price,12:50:00,58.2,59,40
NIFTY-I.NFO,06/01/22,9:20:00,Call,SL Hit First,SL Hit First,9:20:00,27.6,27.048,-27.6,SL Hit First,SL Hit First,9:20:00,27.6,26.22,-69,SL Hit First,SL Hit First,9:20:00,27.6,25.668,-96.6,Target Hit First,Target Hit First,9:21:45,27.6,30.36,138
NIFTY-I.NFO,06/01/22,9:40:00,Call,Target Hit First,Target Hit First,9:40:00,14.7,14.994,14.7,Target Hit First,Target Hit First,9:40:10,14.7,15.435,36.75,Target Hit First,Target Hit First,9:40:10,14.7,15.729,51.45,Target Hit First,Target Hit First,9:40:20,14.7,16.17,73.5
NIFTY-I.NFO,06/01/22,9:55:00,Call,SL Hit First,SL Hit First,9:55:00,12.25,12.005,-12.25,SL Hit First,SL Hit First,9:55:00,12.25,11.6375,-30.625,SL Hit First,SL Hit First,9:55:10,12.25,11.3925,-42.875,SL Hit First,SL Hit First,9:55:30,12.25,11.025,-61.25
NIFTY-I.NFO,06/01/22,10:00:00,Call,SL Hit First,SL Hit First,10:00:00,13.1,12.838,-13.1,Target Hit First,Target Hit First,10:00:30,13.1,13.755,32.75,Target Hit First,Target Hit First,10:00:50,13.1,14.017,45.85,Target Hit First,Target Hit First,10:01:00,13.1,14.41,65.5
NIFTY-I.NFO,06/01/22,10:05:00,Call,Target Hit First,Target Hit First,10:05:00,16.1,16.422,16.1,SL Hit First,SL Hit First,10:06:00,16.1,15.295,-40.25,SL Hit First,SL Hit First,10:06:00,16.1,14.973,-56.35,SL Hit First,SL Hit First,10:06:55,16.1,14.49,-80.5
NIFTY-I.NFO,06/01/22,10:15:00,Call,SL Hit First,SL Hit First,10:15:00,13.7,13.426,-13.7,SL Hit First,SL Hit First,10:15:00,13.7,13.015,-34.25,SL Hit First,SL Hit First,10:15:10,13.7,12.741,-47.95,SL Hit First,SL Hit First,10:15:15,13.7,12.33,-68.5
NIFTY-I.NFO,06/01/22,12:50:00,Call,Target Hit First,Target Hit First,12:50:00,3.15,3.213,3.15,Target Hit First,Target Hit First,12:50:00,3.15,3.3075,7.875,Target Hit First,Target Hit First,12:50:00,3.15,3.3705,11.025,Target Hit First,Target Hit First,12:50:10,3.15,3.465,15.75
NIFTY-I.NFO,06/01/22,12:55:00,Call,Target Hit First,Target Hit First,12:55:00,4.25,4.335,4.25,Target Hit First,Target Hit First,12:55:00,4.25,4.4625,10.625,Target Hit First,Target Hit First,12:55:00,4.25,4.5475,14.875,Target Hit First,Target Hit First,12:56:45,4.25,4.675,21.25
NIFTY-I.NFO,06/01/22,13:10:00,Call,Target Hit First,Target Hit First,13:10:00,3.25,3.315,3.25,Target Hit First,Target Hit First,13:10:00,3.25,3.4125,8.125,Target Hit First,Target Hit First,13:10:00,3.25,3.4775,11.375,Target Hit First,Target Hit First,13:10:00,3.25,3.575,16.25
NIFTY-I.NFO,06/01/22,13:15:00,Call,Target Hit First,Target Hit First,13:15:00,3.7,3.774,3.7,SL Hit First,SL Hit First,13:15:30,3.7,3.515,-9.25,SL Hit First,SL Hit First,13:15:30,3.7,3.441,-12.95,SL Hit First,SL Hit First,13:15:30,3.7,3.33,-18.5
NIFTY-I.NFO,06/01/22,13:20:00,Call,Target Hit First,Target Hit First,13:20:00,3.5,3.57,3.5,SL Hit First,SL Hit First,13:20:20,3.5,3.325,-8.75,SL Hit First,SL Hit First,13:20:30,3.5,3.255,-12.25,SL Hit First,SL Hit First,13:20:40,3.5,3.15,-17.5
NIFTY-I.NFO,06/01/22,13:30:00,Call,Target Hit First,Target Hit First,13:30:00,2.75,2.805,2.75,Target Hit First,Target Hit First,13:30:00,2.75,2.8875,6.875,Target Hit First,Target Hit First,13:30:00,2.75,2.9425,9.625,Target Hit First,Target Hit First,13:30:00,2.75,3.025,13.75
NIFTY-I.NFO,06/01/22,13:35:00,Call,Target Hit First,Target Hit First,13:35:00,5.2,5.304,5.2,Target Hit First,Target Hit First,13:35:00,5.2,5.46,13,Target Hit First,Target Hit First,13:35:00,5.2,5.564,18.2,Target Hit First,Target Hit First,13:35:00,5.2,5.72,26
NIFTY-I.NFO,06/01/22,13:40:00,Call,Target Hit First,Target Hit First,13:40:00,5.65,5.763,5.65,Target Hit First,Target Hit First,13:40:00,5.65,5.9325,14.125,Target Hit First,Target Hit First,13:40:00,5.65,6.0455,19.775,Target Hit First,Target Hit First,13:40:10,5.65,6.215,28.25
NIFTY-I.NFO,06/01/22,13:45:00,Call,Target Hit First,Target Hit First,13:45:00,4.95,5.049,4.95,Target Hit First,Target Hit First,13:45:00,4.95,5.1975,12.375,Target Hit First,Target Hit First,13:45:00,4.95,5.2965,17.325,Target Hit First,Target Hit First,13:45:15,4.95,5.445,24.75
NIFTY-I.NFO,06/01/22,14:10:00,Call,Target Hit First,Target Hit First,14:10:00,1.9,1.938,1.9,SL Hit First,SL Hit First,14:10:00,1.9,1.805,-4.75,SL Hit First,SL Hit First,14:10:10,1.9,1.767,-6.65,SL Hit First,SL Hit First,14:10:15,1.9,1.71,-9.5
NIFTY-I.NFO,06/01/22,14:15:00,Call,Target Hit First,Target Hit First,14:15:00,1.9,1.938,1.9,Target Hit First,Target Hit First,14:15:00,1.9,1.995,4.75,Target Hit First,Target Hit First,14:15:00,1.9,2.033,6.65,Target Hit First,Target Hit First,14:16:00,1.9,2.09,9.5
NIFTY-I.NFO,06/01/22,14:20:00,Call,Target Hit First,Target Hit First,14:20:00,1.75,1.785,1.75,Target Hit First,Target Hit First,14:20:00,1.75,1.8375,4.375,Target Hit First,Target Hit First,14:20:10,1.75,1.8725,6.125,Target Hit First,Target Hit First,14:20:10,1.75,1.925,8.75
NIFTY-I.NFO,06/01/22,14:25:00,Call,SL Hit First,SL Hit First,14:25:00,3.3,3.234,-3.3,SL Hit First,SL Hit First,14:25:00,3.3,3.135,-8.25,SL Hit First,SL Hit First,14:25:10,3.3,3.069,-11.55,SL Hit First,SL Hit First,14:25:15,3.3,2.97,-16.5
NIFTY-I.NFO,06/01/22,14:30:00,Call,Target Hit First,Target Hit First,14:30:00,6.2,6.324,6.2,Target Hit First,Target Hit First,14:30:00,6.2,6.51,15.5,Target Hit First,Target Hit First,14:30:00,6.2,6.634,21.7,Target Hit First,Target Hit First,14:30:00,6.2,6.82,31
NIFTY-I.NFO,06/01/22,14:35:00,Call,Target Hit First,Target Hit First,14:35:00,8.1,8.262,8.1,Target Hit First,Target Hit First,14:35:00,8.1,8.505,20.25,SL Hit First,SL Hit First,14:35:00,8.1,7.533,-28.35,SL Hit First,SL Hit First,14:35:30,8.1,7.29,-40.5
NIFTY-I.NFO,06/01/22,14:40:00,Call,Target Hit First,Target Hit First,14:40:00,6.55,6.681,6.55,Target Hit First,Target Hit First,14:40:00,6.55,6.8775,16.375,Target Hit First,Target Hit First,14:40:00,6.55,7.0085,22.925,Target Hit First,Target Hit First,14:40:10,6.55,7.205,32.75
NIFTY-I.NFO,06/01/22,14:50:00,Call,Target Hit First,Target Hit First,14:50:00,2.2,2.244,2.2,Target Hit First,Target Hit First,14:50:00,2.2,2.31,5.5,Target Hit First,Target Hit First,14:50:00,2.2,2.354,7.7,SL Hit First,SL Hit First,14:50:10,2.2,1.98,-11
NIFTY-I.NFO,06/01/22,15:25:00,Call,Target Hit First,Target Hit First,15:25:10,0.1,0.102,0.1,Target Hit First,Target Hit First,15:25:10,0.1,0.105,0.25,Target Hit First,Target Hit First,15:25:10,0.1,0.107,0.35,Target Hit First,Target Hit First,15:25:10,0.1,0.11,0.5
NIFTY-I.NFO,06/01/22,15:30:00,Call,Close Price,Close Price,15:30:00,0.05,0.05,0,Close Price,Close Price,15:30:00,0.05,0.05,0,Close Price,Close Price,15:30:00,0.05,0.05,0,Close Price,Close Price,15:30:00,0.05,0.05,0
NIFTY-I.NFO,07/01/22,12:55:00,Call,Target Hit First,Target Hit First,12:55:30,114.8,117.096,114.8,Target Hit First,Target Hit First,12:58:20,114.8,120.54,287,Target Hit First,Target Hit First,12:59:00,114.8,122.836,401.8,Close Price,Close Price,13:00:00,114.8,121.2,320
NIFTY-I.NFO,07/01/22,13:05:00,Call,Target Hit First,Target Hit First,13:05:55,117.75,120.105,117.75,Target Hit First,Target Hit First,13:06:00,117.75,123.6375,294.375,Target Hit First,Target Hit First,13:06:15,117.75,125.9925,412.125,Close Price,Close Price,13:10:00,117.75,122.4,232.5
NIFTY-I.NFO,07/01/22,13:10:00,Call,Target Hit First,Target Hit First,13:10:10,120.5,122.91,120.5,Close Price,Close Price,13:15:00,120.5,123.2,135,Close Price,Close Price,13:15:00,120.5,123.2,135,Close Price,Close Price,13:15:00,120.5,123.2,135
NIFTY-I.NFO,07/01/22,13:15:00,Call,SL Hit First,SL Hit First,13:15:10,125.2,122.696,-125.2,SL Hit First,SL Hit First,13:15:40,125.2,118.94,-313,SL Hit First,SL Hit First,13:16:00,125.2,116.436,-438.2,Close Price,Close Price,13:20:00,125.2,127.15,97.5
NIFTY-I.NFO,07/01/22,13:20:00,Call,Target Hit First,Target Hit First,13:21:00,125.35,127.857,125.35,Target Hit First,Target Hit First,13:24:15,125.35,131.6175,313.375,Close Price,Close Price,13:25:00,125.35,125.3,-2.5,Close Price,Close Price,13:25:00,125.35,125.3,-2.5
NIFTY-I.NFO,07/01/22,13:25:00,Call,SL Hit First,SL Hit First,13:25:00,129,126.42,-129,Close Price,Close Price,13:30:00,129,132.9,195,Close Price,Close Price,13:30:00,129,132.9,195,Close Price,Close Price,13:30:00,129,132.9,195
NIFTY-I.NFO,07/01/22,13:30:00,Call,Target Hit First,Target Hit First,13:30:00,132,134.64,132,SL Hit First,SL Hit First,13:32:45,132,125.4,-330,Close Price,Close Price,13:35:00,132,131.5,-25,Close Price,Close Price,13:35:00,132,131.5,-25
NIFTY-I.NFO,07/01/22,13:35:00,Call,Target Hit First,Target Hit First,13:37:00,131.05,133.671,131.05,Close Price,Close Price,13:40:00,131.05,131.75,35,Close Price,Close Price,13:40:00,131.05,131.75,35,Close Price,Close Price,13:40:00,131.05,131.75,35
NIFTY-I.NFO,07/01/22,13:40:00,Call,Target Hit First,Target Hit First,13:40:00,128.8,131.376,128.8,Target Hit First,Target Hit First,13:41:30,128.8,135.24,322,Target Hit First,Target Hit First,13:42:15,128.8,137.816,450.8,Close Price,Close Price,13:45:00,128.8,138.7,495
NIFTY-I.NFO,07/01/22,13:45:00,Call,Target Hit First,Target Hit First,13:45:00,136.55,139.281,136.55,Close Price,Close Price,13:50:00,136.55,135.85,-35,Close Price,Close Price,13:50:00,136.55,135.85,-35,Close Price,Close Price,13:50:00,136.55,135.85,-35
NIFTY-I.NFO,07/01/22,13:55:00,Call,SL Hit First,SL Hit First,13:55:00,130.75,128.135,-130.75,SL Hit First,SL Hit First,13:55:20,130.75,124.2125,-326.875,SL Hit First,SL Hit First,13:55:40,130.75,121.5975,-457.625,Close Price,Close Price,14:00:00,130.75,135.85,255
NIFTY-I.NFO,07/01/22,14:25:00,Call,Target Hit First,Target Hit First,14:25:10,120.2,122.604,120.2,Target Hit First,Target Hit First,14:26:15,120.2,126.21,300.5,Target Hit First,Target Hit First,14:26:30,120.2,128.614,420.7,Close Price,Close Price,14:30:00,120.2,129.55,467.5
NIFTY-I.NFO,07/01/22,14:30:00,Call,Target Hit First,Target Hit First,14:30:00,127.1,129.642,127.1,Close Price,Close Price,14:35:00,127.1,129.4,115,Close Price,Close Price,14:35:00,127.1,129.4,115,Close Price,Close Price,14:35:00,127.1,129.4,115
NIFTY-I.NFO,07/01/22,14:35:00,Call,Target Hit First,Target Hit First,14:35:15,128.1,130.662,128.1,Target Hit First,Target Hit First,14:36:25,128.1,134.505,320.25,Close Price,Close Price,14:40:00,128.1,131.6,175,Close Price,Close Price,14:40:00,128.1,131.6,175
NIFTY-I.NFO,07/01/22,14:40:00,Call,Target Hit First,Target Hit First,14:41:00,132.35,134.997,132.35,SL Hit First,SL Hit First,14:43:40,132.35,125.7325,-330.875,Close Price,Close Price,14:45:00,132.35,130.6,-87.5,Close Price,Close Price,14:45:00,132.35,130.6,-87.5
NIFTY-I.NFO,07/01/22,14:45:00,Call,Target Hit First,Target Hit First,14:45:00,127.1,129.642,127.1,Close Price,Close Price,14:50:00,127.1,132.65,277.5,Close Price,Close Price,14:50:00,127.1,132.65,277.5,Close Price,Close Price,14:50:00,127.1,132.65,277.5
NIFTY-I.NFO,07/01/22,14:50:00,Call,Target Hit First,Target Hit First,14:50:00,130,132.6,130,Close Price,Close Price,14:55:00,130,128.8,-60,Close Price,Close Price,14:55:00,130,128.8,-60,Close Price,Close Price,14:55:00,130,128.8,-60
NIFTY-I.NFO,07/01/22,15:00:00,Call,Target Hit First,Target Hit First,15:00:00,126.4,128.928,126.4,Target Hit First,Target Hit First,15:00:20,126.4,132.72,316,Target Hit First,Target Hit First,15:00:40,126.4,135.248,442.4,Target Hit First,Target Hit First,15:01:00,126.4,139.04,632
NIFTY-I.NFO,07/01/22,15:15:00,Call,Target Hit First,Target Hit First,15:15:00,151.75,154.785,151.75,Close Price,Close Price,15:20:00,151.75,150.8,-47.5,Close Price,Close Price,15:20:00,151.75,150.8,-47.5,Close Price,Close Price,15:20:00,151.75,150.8,-47.5
NIFTY-I.NFO,10/01/22,9:30:00,Call,SL Hit First,SL Hit First,9:30:00,75,73.5,-75,SL Hit First,SL Hit First,9:30:30,75,71.25,-187.5,Target Hit First,Target Hit First,9:32:10,75,80.25,262.5,Target Hit First,Target Hit First,9:33:00,75,82.5,375
NIFTY-I.NFO,10/01/22,9:35:00,Call,SL Hit First,SL Hit First,9:35:25,86.2,84.476,-86.2,Close Price,Close Price,9:40:00,86.2,86.25,2.5,Close Price,Close Price,9:40:00,86.2,86.25,2.5,Close Price,Close Price,9:40:00,86.2,86.25,2.5
NIFTY-I.NFO,10/01/22,9:40:00,Call,SL Hit First,SL Hit First,9:40:20,86.35,84.623,-86.35,SL Hit First,SL Hit First,9:40:30,86.35,82.0325,-215.875,SL Hit First,SL Hit First,9:42:20,86.35,80.3055,-302.225,Close Price,Close Price,9:45:00,86.35,84,-117.5
NIFTY-I.NFO,10/01/22,9:45:00,Call,Target Hit First,Target Hit First,9:45:15,83.65,85.323,83.65,Target Hit First,Target Hit First,9:48:00,83.65,87.8325,209.125,Close Price,Close Price,9:50:00,83.65,86.55,145,Close Price,Close Price,9:50:00,83.65,86.55,145
NIFTY-I.NFO,10/01/22,9:50:00,Call,Target Hit First,Target Hit First,9:52:15,85.5,87.21,85.5,Close Price,Close Price,9:55:00,85.5,84.4,-55,Close Price,Close Price,9:55:00,85.5,84.4,-55,Close Price,Close Price,9:55:00,85.5,84.4,-55
NIFTY-I.NFO,10/01/22,9:55:00,Call,Target Hit First,Target Hit First,9:55:40,85.6,87.312,85.6,Target Hit First,Target Hit First,9:55:55,85.6,89.88,214,Target Hit First,Target Hit First,9:57:45,85.6,91.592,299.6,Target Hit First,Target Hit First,9:58:15,85.6,94.16,428
NIFTY-I.NFO,10/01/22,10:00:00,Call,Target Hit First,Target Hit First,10:00:00,96.5,98.43,96.5,Target Hit First,Target Hit First,10:01:00,96.5,101.325,241.25,Target Hit First,Target Hit First,10:01:00,96.5,103.255,337.75,Close Price,Close Price,10:05:00,96.5,98,75
NIFTY-I.NFO,10/01/22,10:05:00,Call,SL Hit First,SL Hit First,10:05:30,96.85,94.913,-96.85,SL Hit First,SL Hit First,10:07:15,96.85,92.0075,-242.125,Close Price,Close Price,10:10:00,96.85,99.9,152.5,Close Price,Close Price,10:10:00,96.85,99.9,152.5
NIFTY-I.NFO,10/01/22,10:10:00,Call,Target Hit First,Target Hit First,10:10:15,98.2,100.164,98.2,Target Hit First,Target Hit First,10:10:45,98.2,103.11,245.5,Target Hit First,Target Hit First,10:11:00,98.2,105.074,343.7,Close Price,Close Price,10:15:00,98.2,105,340
NIFTY-I.NFO,10/01/22,10:15:00,Call,Target Hit First,Target Hit First,10:15:10,103.4,105.468,103.4,Close Price,Close Price,10:20:00,103.4,103.05,-17.5,Close Price,Close Price,10:20:00,103.4,103.05,-17.5,Close Price,Close Price,10:20:00,103.4,103.05,-17.5
NIFTY-I.NFO,10/01/22,10:20:00,Call,SL Hit First,SL Hit First,10:23:45,103,100.94,-103,SL Hit First,SL Hit First,10:24:00,103,97.85,-257.5,SL Hit First,SL Hit First,10:24:10,103,95.79,-360.5,SL Hit First,SL Hit First,10:24:15,103,92.7,-515
NIFTY-I.NFO,10/01/22,10:25:00,Call,SL Hit First,SL Hit First,10:25:00,98.35,96.383,-98.35,Target Hit First,Target Hit First,10:28:55,98.35,103.2675,245.875,Close Price,Close Price,10:30:00,98.35,102.85,225,Close Price,Close Price,10:30:00,98.35,102.85,225
NIFTY-I.NFO,10/01/22,10:55:00,Call,Target Hit First,Target Hit First,10:55:20,92.35,94.197,92.35,Target Hit First,Target Hit First,10:55:50,92.35,96.9675,230.875,Close Price,Close Price,11:00:00,92.35,98.4,302.5,Close Price,Close Price,11:00:00,92.35,98.4,302.5
NIFTY-I.NFO,10/01/22,11:00:00,Call,SL Hit First,SL Hit First,11:00:55,96.9,94.962,-96.9,Close Price,Close Price,11:05:00,96.9,98.4,75,Close Price,Close Price,11:05:00,96.9,98.4,75,Close Price,Close Price,11:05:00,96.9,98.4,75
NIFTY-I.NFO,10/01/22,11:05:00,Call,SL Hit First,SL Hit First,11:05:25,98.2,96.236,-98.2,Close Price,Close Price,11:10:00,98.2,100.8,130,Close Price,Close Price,11:10:00,98.2,100.8,130,Close Price,Close Price,11:10:00,98.2,100.8,130
NIFTY-I.NFO,10/01/22,12:00:00,Call,Target Hit First,Target Hit First,12:00:45,77.95,79.509,77.95,Target Hit First,Target Hit First,12:02:40,77.95,81.8475,194.875,Target Hit First,Target Hit First,12:04:20,77.95,83.4065,272.825,Close Price,Close Price,12:05:00,77.95,82.9,247.5
NIFTY-I.NFO,10/01/22,12:05:00,Call,Target Hit First,Target Hit First,12:05:45,82.7,84.354,82.7,Close Price,Close Price,12:10:00,82.7,85.4,135,Close Price,Close Price,12:10:00,82.7,85.4,135,Close Price,Close Price,12:10:00,82.7,85.4,135
NIFTY-I.NFO,10/01/22,12:10:00,Call,SL Hit First,SL Hit First,12:10:30,85.35,83.643,-85.35,Close Price,Close Price,12:15:00,85.35,86.5,57.5,Close Price,Close Price,12:15:00,85.35,86.5,57.5,Close Price,Close Price,12:15:00,85.35,86.5,57.5
NIFTY-I.NFO,10/01/22,12:15:00,Call,SL Hit First,SL Hit First,12:15:25,86.4,84.672,-86.4,Target Hit First,Target Hit First,12:18:15,86.4,90.72,216,Target Hit First,Target Hit First,12:19:25,86.4,92.448,302.4,Close Price,Close Price,12:20:00,86.4,92.95,327.5
NIFTY-I.NFO,10/01/22,12:20:00,Call,Target Hit First,Target Hit First,12:20:00,92.5,94.35,92.5,Close Price,Close Price,12:25:00,92.5,92.55,2.5,Close Price,Close Price,12:25:00,92.5,92.55,2.5,Close Price,Close Price,12:25:00,92.5,92.55,2.5
NIFTY-I.NFO,10/01/22,12:25:00,Call,SL Hit First,SL Hit First,12:25:30,93.05,91.189,-93.05,Close Price,Close Price,12:30:00,93.05,92.55,-25,Close Price,Close Price,12:30:00,93.05,92.55,-25,Close Price,Close Price,12:30:00,93.05,92.55,-25
NIFTY-I.NFO,10/01/22,12:30:00,Call,Target Hit First,Target Hit First,12:30:50,90.95,92.769,90.95,Close Price,Close Price,12:35:00,90.95,91.9,47.5,Close Price,Close Price,12:35:00,90.95,91.9,47.5,Close Price,Close Price,12:35:00,90.95,91.9,47.5
NIFTY-I.NFO,10/01/22,12:35:00,Call,Target Hit First,Target Hit First,12:35:45,91.45,93.279,91.45,Target Hit First,Target Hit First,12:38:00,91.45,96.0225,228.625,Close Price,Close Price,12:40:00,91.45,95.8,217.5,Close Price,Close Price,12:40:00,91.45,95.8,217.5
NIFTY-I.NFO,10/01/22,12:40:00,Call,SL Hit First,SL Hit First,12:40:15,96.35,94.423,-96.35,Close Price,Close Price,12:45:00,96.35,98,82.5,Close Price,Close Price,12:45:00,96.35,98,82.5,Close Price,Close Price,12:45:00,96.35,98,82.5
NIFTY-I.NFO,10/01/22,12:45:00,Call,Target Hit First,Target Hit First,12:46:55,97.8,99.756,97.8,Close Price,Close Price,12:50:00,97.8,98.5,35,Close Price,Close Price,12:50:00,97.8,98.5,35,Close Price,Close Price,12:50:00,97.8,98.5,35
NIFTY-I.NFO,10/01/22,12:50:00,Call,SL Hit First,SL Hit First,12:51:20,98,96.04,-98,Target Hit First,Target Hit First,12:54:30,98,102.9,245,Close Price,Close Price,12:55:00,98,102.05,202.5,Close Price,Close Price,12:55:00,98,102.05,202.5
NIFTY-I.NFO,10/01/22,13:10:00,Call,Target Hit First,Target Hit First,13:10:15,94.6,96.492,94.6,Close Price,Close Price,13:15:00,94.6,97.45,142.5,Close Price,Close Price,13:15:00,94.6,97.45,142.5,Close Price,Close Price,13:15:00,94.6,97.45,142.5
NIFTY-I.NFO,10/01/22,13:20:00,Call,Target Hit First,Target Hit First,13:20:40,93.7,95.574,93.7,Close Price,Close Price,13:25:00,93.7,97.1,170,Close Price,Close Price,13:25:00,93.7,97.1,170,Close Price,Close Price,13:25:00,93.7,97.1,170
NIFTY-I.NFO,10/01/22,13:35:00,Call,Target Hit First,Target Hit First,13:35:20,94.35,96.237,94.35,Target Hit First,Target Hit First,13:38:50,94.35,99.0675,235.875,Target Hit First,Target Hit First,13:39:30,94.35,100.9545,330.225,Close Price,Close Price,13:40:00,94.35,100.7,317.5
NIFTY-I.NFO,10/01/22,13:40:00,Call,SL Hit First,SL Hit First,13:41:25,101,98.98,-101,Close Price,Close Price,13:45:00,101,101.05,2.5,Close Price,Close Price,13:45:00,101,101.05,2.5,Close Price,Close Price,13:45:00,101,101.05,2.5
NIFTY-I.NFO,10/01/22,13:45:00,Call,Target Hit First,Target Hit First,13:45:45,101.95,103.989,101.95,SL Hit First,SL Hit First,13:50:00,101.95,96.8525,-254.875,Close Price,Close Price,13:50:00,101.95,96.8,-257.5,Close Price,Close Price,13:50:00,101.95,96.8,-257.5
NIFTY-I.NFO,10/01/22,13:55:00,Call,SL Hit First,SL Hit First,13:55:10,93.05,91.189,-93.05,Target Hit First,Target Hit First,13:58:45,93.05,97.7025,232.625,Target Hit First,Target Hit First,14:00:00,93.05,99.5635,325.675,Close Price,Close Price,14:00:00,93.05,99.1,302.5
NIFTY-I.NFO,10/01/22,14:00:00,Call,Target Hit First,Target Hit First,14:00:30,98.7,100.674,98.7,Close Price,Close Price,14:05:00,98.7,95.65,-152.5,Close Price,Close Price,14:05:00,98.7,95.65,-152.5,Close Price,Close Price,14:05:00,98.7,95.65,-152.5
NIFTY-I.NFO,10/01/22,14:10:00,Call,Target Hit First,Target Hit First,14:10:30,93.5,95.37,93.5,Close Price,Close Price,14:15:00,93.5,95.2,85,Close Price,Close Price,14:15:00,93.5,95.2,85,Close Price,Close Price,14:15:00,93.5,95.2,85
NIFTY-I.NFO,10/01/22,14:20:00,Call,Target Hit First,Target Hit First,14:20:15,95.3,97.206,95.3,Close Price,Close Price,14:25:00,95.3,97.5,110,Close Price,Close Price,14:25:00,95.3,97.5,110,Close Price,Close Price,14:25:00,95.3,97.5,110
NIFTY-I.NFO,10/01/22,14:25:00,Call,Target Hit First,Target Hit First,14:25:15,95.7,97.614,95.7,Target Hit First,Target Hit First,14:27:00,95.7,100.485,239.25,Close Price,Close Price,14:30:00,95.7,101.85,307.5,Close Price,Close Price,14:30:00,95.7,101.85,307.5
NIFTY-I.NFO,10/01/22,14:35:00,Call,Target Hit First,Target Hit First,14:40:00,98.1,100.062,98.1,Close Price,Close Price,14:40:00,98.1,101.05,147.5,Close Price,Close Price,14:40:00,98.1,101.05,147.5,Close Price,Close Price,14:40:00,98.1,101.05,147.5
