Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,12/01/22,13:05:00,62.0,13:05:40,60.76,60.76,63.24,-62.0
NIFTY-I.NFO,Call,12/01/22,13:30:00,54.8,13:30:10,53.704,53.704,55.895999999999994,-54.8
NIFTY-I.NFO,Call,12/01/22,13:35:00,58.5,13:35:20,59.67,57.33,59.67,58.5
NIFTY-I.NFO,Call,12/01/22,13:40:00,61.65,13:40:40,60.417,60.417,62.882999999999996,-61.65
NIFTY-I.NFO,Call,12/01/22,14:15:00,52.8,14:15:00,51.744,51.744,53.855999999999995,-52.8
NIFTY-I.NFO,Call,12/01/22,14:20:00,55.15,14:20:00,54.047,54.047,56.253,-55.15
NIFTY-I.NFO,Call,12/01/22,14:25:00,53.5,14:25:15,54.57,52.43,54.57,53.5
NIFTY-I.NFO,Call,12/01/22,14:30:00,52.75,14:30:45,53.805,51.695,53.805,52.75
NIFTY-I.NFO,Call,12/01/22,14:35:00,54.95,14:35:30,56.049,53.851000000000006,56.049,54.95
NIFTY-I.NFO,Call,12/01/22,14:40:00,59.4,14:40:45,60.588,58.211999999999996,60.588,59.4
NIFTY-I.NFO,Call,12/01/22,14:45:00,62.35,14:45:55,61.103,61.103,63.597,-62.35
NIFTY-I.NFO,Call,12/01/22,14:50:00,59.1,14:50:50,60.282,57.918,60.282000000000004,59.1
NIFTY-I.NFO,Call,12/01/22,14:55:00,64.75,14:55:20,66.045,63.455,66.045,64.75
NIFTY-I.NFO,Call,12/01/22,15:05:00,72.5,15:05:25,71.05,71.05,73.95,-72.5
NIFTY-I.NFO,Call,12/01/22,15:10:00,68.15,15:10:45,66.787,66.787,69.513,-68.15
NIFTY-I.NFO,Call,13/01/22,9:20:00,18.2,9:20:00,17.836,17.836,18.564,-18.2
NIFTY-I.NFO,Call,13/01/22,9:25:00,16.45,9:25:00,16.121,16.121,16.779,-16.45
NIFTY-I.NFO,Call,13/01/22,9:30:00,18.4,9:30:00,18.032,18.032,18.767999999999997,-18.4
NIFTY-I.NFO,Call,13/01/22,9:35:00,19.15,9:35:10,18.767,18.767,19.532999999999998,-19.15
NIFTY-I.NFO,Call,13/01/22,9:40:00,21.05,9:40:00,20.629,20.629,21.471,-21.05
NIFTY-I.NFO,Call,13/01/22,9:45:00,21.1,9:45:10,21.522,20.678,21.522000000000002,21.1
NIFTY-I.NFO,Call,13/01/22,11:15:00,6.55,11:15:15,6.419,6.419,6.681,-6.55
NIFTY-I.NFO,Call,13/01/22,11:20:00,6.85,11:20:40,6.713,6.713,6.986999999999999,-6.85
NIFTY-I.NFO,Call,13/01/22,11:25:00,7.3,11:25:00,7.446,7.154,7.446,7.3
NIFTY-I.NFO,Call,13/01/22,11:35:00,5.0,11:35:00,5.1,4.9,5.1,5.0
NIFTY-I.NFO,Call,13/01/22,11:40:00,5.65,11:40:00,5.537,5.537,5.763000000000001,-5.65
NIFTY-I.NFO,Call,13/01/22,11:45:00,6.15,11:45:45,6.027,6.027,6.273000000000001,-6.15
NIFTY-I.NFO,Call,13/01/22,11:50:00,6.8,11:50:10,6.936,6.664,6.936,6.8
NIFTY-I.NFO,Call,13/01/22,11:55:00,7.2,11:55:00,7.344,7.056,7.344,7.2
NIFTY-I.NFO,Call,13/01/22,12:00:00,7.15,12:00:00,7.007,7.007000000000001,7.293,-7.15
NIFTY-I.NFO,Call,13/01/22,12:05:00,7.35,12:05:00,7.497,7.202999999999999,7.497,7.35
NIFTY-I.NFO,Call,13/01/22,12:10:00,7.2,12:10:00,7.344,7.056,7.344,7.2
NIFTY-I.NFO,Call,13/01/22,12:15:00,7.9,12:15:25,8.058,7.742,8.058,7.9
NIFTY-I.NFO,Call,13/01/22,13:00:00,3.95,13:00:00,3.871,3.871,4.029,-3.95
NIFTY-I.NFO,Call,13/01/22,13:35:00,2.4,13:35:00,2.448,2.352,2.448,2.4
NIFTY-I.NFO,Call,13/01/22,13:40:00,2.55,13:40:00,2.499,2.4989999999999997,2.601,-2.55
NIFTY-I.NFO,Call,13/01/22,13:45:00,3.0,13:45:00,2.94,2.94,3.06,-3.0
NIFTY-I.NFO,Call,13/01/22,13:50:00,2.65,13:50:00,2.703,2.597,2.703,2.65
NIFTY-I.NFO,Call,13/01/22,13:55:00,2.9,13:55:10,2.958,2.842,2.9579999999999997,2.9
NIFTY-I.NFO,Call,13/01/22,14:00:00,2.95,14:00:00,2.891,2.891,3.0090000000000003,-2.95
NIFTY-I.NFO,Call,13/01/22,14:05:00,3.2,14:05:00,3.136,3.136,3.2640000000000002,-3.2
NIFTY-I.NFO,Call,13/01/22,14:40:00,0.45,14:40:00,0.441,0.441,0.459,-0.45
NIFTY-I.NFO,Call,13/01/22,14:45:00,0.4,14:45:00,0.408,0.392,0.40800000000000003,0.4
NIFTY-I.NFO,Call,13/01/22,14:55:00,0.3,14:55:00,0.294,0.294,0.306,-0.3
NIFTY-I.NFO,Call,13/01/22,15:00:00,0.35,15:00:00,0.343,0.34299999999999997,0.357,-0.35
NIFTY-I.NFO,Call,13/01/22,15:05:00,0.5,15:05:00,0.51,0.49,0.51,0.5
NIFTY-I.NFO,Call,13/01/22,15:10:00,0.25,15:10:00,0.255,0.245,0.255,0.25
NIFTY-I.NFO,Call,13/01/22,15:15:00,0.3,15:15:00,0.294,0.294,0.306,-0.3
NIFTY-I.NFO,Call,13/01/22,15:20:00,0.1,15:20:00,0.102,0.098,0.10200000000000001,0.1
NIFTY-I.NFO,Call,13/01/22,15:25:00,0.05,15:25:00,0.051,0.049,0.051000000000000004,0.05
NIFTY-I.NFO,Call,13/01/22,15:30:00,0.05,15:30:00,0.05,0.049,0.051000000000000004,0.0
NIFTY-I.NFO,Call,14/01/22,9:20:00,108.95,9:20:00,106.771,106.771,111.129,-108.95
NIFTY-I.NFO,Call,14/01/22,9:25:00,123.85,9:25:25,121.373,121.37299999999999,126.327,-123.85
NIFTY-I.NFO,Call,14/01/22,9:30:00,128.95,9:30:00,126.371,126.371,131.529,-128.95
NIFTY-I.NFO,Call,14/01/22,9:35:00,132.5,9:35:00,135.15,129.85,135.15,132.5
NIFTY-I.NFO,Call,14/01/22,9:40:00,147.1,9:40:10,144.158,144.158,150.042,-147.1
NIFTY-I.NFO,Call,14/01/22,9:50:00,157.5,9:51:45,154.35,154.35,160.65,-157.5
NIFTY-I.NFO,Call,14/01/22,10:10:00,130.6,10:10:30,133.212,127.988,133.212,130.6
NIFTY-I.NFO,Call,14/01/22,10:15:00,139.9,10:15:20,137.102,137.102,142.698,-139.9
NIFTY-I.NFO,Call,14/01/22,10:20:00,142.85,10:21:10,145.707,139.993,145.707,142.85
NIFTY-I.NFO,Call,14/01/22,10:45:00,122.4,10:45:30,124.848,119.95200000000001,124.848,122.4
NIFTY-I.NFO,Call,14/01/22,10:55:00,127.65,10:55:30,130.203,125.09700000000001,130.203,127.65
NIFTY-I.NFO,Call,14/01/22,11:05:00,128.2,11:05:30,130.764,125.636,130.76399999999998,128.2
NIFTY-I.NFO,Call,14/01/22,11:10:00,130.85,11:15:00,128.233,128.233,133.46699999999998,-130.85
NIFTY-I.NFO,Call,14/01/22,11:40:00,119.6,11:40:20,121.992,117.208,121.99199999999999,119.6
NIFTY-I.NFO,Call,14/01/22,11:45:00,122.35,11:45:25,124.797,119.90299999999999,124.797,122.35
NIFTY-I.NFO,Call,14/01/22,11:50:00,126.65,11:53:25,129.183,124.117,129.183,126.65
NIFTY-I.NFO,Call,14/01/22,11:55:00,127.7,11:55:20,125.146,125.146,130.254,-127.7
NIFTY-I.NFO,Call,14/01/22,12:00:00,125.0,12:00:45,127.5,122.5,127.5,125.0
NIFTY-I.NFO,Call,14/01/22,12:05:00,129.8,12:10:00,129.55,127.20400000000001,132.39600000000002,-12.5
NIFTY-I.NFO,Call,14/01/22,12:10:00,129.0,12:10:30,131.58,126.42,131.58,129.0
NIFTY-I.NFO,Call,14/01/22,12:15:00,132.35,12:18:40,129.703,129.703,134.99699999999999,-132.35
NIFTY-I.NFO,Call,14/01/22,12:20:00,130.25,12:20:25,127.645,127.645,132.855,-130.25
NIFTY-I.NFO,Call,14/01/22,12:25:00,129.85,12:25:25,127.253,127.253,132.447,-129.85
NIFTY-I.NFO,Call,14/01/22,12:30:00,133.35,12:30:45,130.683,130.683,136.017,-133.35
NIFTY-I.NFO,Call,14/01/22,12:35:00,137.5,12:40:00,135.9,134.75,140.25,-80.0
NIFTY-I.NFO,Call,14/01/22,12:40:00,136.45,12:42:20,139.179,133.72099999999998,139.179,136.45
NIFTY-I.NFO,Call,14/01/22,12:45:00,138.45,12:45:45,141.219,135.68099999999998,141.219,138.45
NIFTY-I.NFO,Call,14/01/22,12:50:00,144.15,12:55:00,142.65,141.267,147.03300000000002,-75.0
NIFTY-I.NFO,Call,14/01/22,13:00:00,135.05,13:00:30,137.751,132.34900000000002,137.751,135.05
NIFTY-I.NFO,Call,14/01/22,13:05:00,139.85,13:06:10,142.647,137.053,142.647,139.85
NIFTY-I.NFO,Call,14/01/22,13:10:00,143.25,13:10:45,140.385,140.385,146.115,-143.25
NIFTY-I.NFO,Call,14/01/22,13:35:00,141.0,13:35:45,143.82,138.18,143.82,141.0
NIFTY-I.NFO,Call,17/01/22,9:20:00,114.9,9:20:10,117.198,112.602,117.19800000000001,114.9
NIFTY-I.NFO,Call,17/01/22,9:35:00,92.3,9:35:15,94.146,90.454,94.146,92.3
NIFTY-I.NFO,Call,17/01/22,9:55:00,92.95,9:55:10,91.091,91.09100000000001,94.809,-92.95
NIFTY-I.NFO,Call,17/01/22,10:00:00,94.65,10:01:10,96.543,92.757,96.543,94.65
NIFTY-I.NFO,Call,17/01/22,10:05:00,100.15,10:06:15,98.147,98.147,102.153,-100.15
NIFTY-I.NFO,Call,17/01/22,10:10:00,101.3,10:10:15,99.274,99.274,103.326,-101.3
NIFTY-I.NFO,Call,17/01/22,10:15:00,103.9,10:17:10,101.822,101.822,105.97800000000001,-103.9
NIFTY-I.NFO,Call,17/01/22,10:20:00,101.1,10:20:15,99.078,99.07799999999999,103.122,-101.1
NIFTY-I.NFO,Call,17/01/22,10:30:00,99.3,10:30:30,101.286,97.314,101.286,99.3
NIFTY-I.NFO,Call,17/01/22,10:35:00,100.9,10:36:50,102.918,98.882,102.918,100.9
NIFTY-I.NFO,Call,17/01/22,10:40:00,102.3,10:45:00,102.8,100.25399999999999,104.346,25.0
NIFTY-I.NFO,Call,17/01/22,10:45:00,102.3,10:45:25,104.346,100.25399999999999,104.346,102.3
NIFTY-I.NFO,Call,17/01/22,10:50:00,102.6,10:51:00,104.652,100.54799999999999,104.652,102.6
NIFTY-I.NFO,Call,17/01/22,10:55:00,102.6,10:56:10,104.652,100.54799999999999,104.652,102.6
NIFTY-I.NFO,Call,17/01/22,11:00:00,109.4,11:00:40,107.212,107.212,111.58800000000001,-109.4
NIFTY-I.NFO,Call,17/01/22,11:05:00,112.0,11:05:50,109.76,109.76,114.24,-112.0
NIFTY-I.NFO,Call,17/01/22,11:10:00,110.15,11:10:30,107.947,107.947,112.35300000000001,-110.15
NIFTY-I.NFO,Call,17/01/22,11:15:00,108.9,11:15:25,111.078,106.72200000000001,111.078,108.9
NIFTY-I.NFO,Call,17/01/22,11:20:00,114.45,11:21:40,112.161,112.161,116.739,-114.45
NIFTY-I.NFO,Call,17/01/22,11:35:00,105.0,11:35:45,102.9,102.9,107.1,-105.0
NIFTY-I.NFO,Call,17/01/22,11:50:00,103.35,11:50:50,105.417,101.283,105.41699999999999,103.35
NIFTY-I.NFO,Call,17/01/22,11:55:00,110.05,11:56:30,112.251,107.849,112.25099999999999,110.05
NIFTY-I.NFO,Call,17/01/22,12:00:00,111.8,12:02:10,109.564,109.564,114.036,-111.8
NIFTY-I.NFO,Call,17/01/22,12:05:00,109.65,12:06:00,111.843,107.45700000000001,111.843,109.65
NIFTY-I.NFO,Call,17/01/22,12:20:00,107.1,12:23:20,109.242,104.958,109.24199999999999,107.1
NIFTY-I.NFO,Call,17/01/22,12:25:00,108.75,12:26:00,106.575,106.575,110.925,-108.75
NIFTY-I.NFO,Call,17/01/22,12:40:00,107.65,12:45:00,107.6,105.497,109.80300000000001,-2.5
NIFTY-I.NFO,Call,17/01/22,13:00:00,105.15,13:02:00,107.253,103.04700000000001,107.253,105.15
NIFTY-I.NFO,Call,17/01/22,13:05:00,106.7,13:06:50,108.834,104.566,108.834,106.7
NIFTY-I.NFO,Call,17/01/22,13:10:00,106.4,13:15:00,107.7,104.272,108.528,65.0
NIFTY-I.NFO,Call,17/01/22,13:15:00,106.8,13:20:00,107.3,104.664,108.93599999999999,25.0
NIFTY-I.NFO,Call,17/01/22,13:20:00,107.65,13:25:00,108.9,105.497,109.80300000000001,62.5
NIFTY-I.NFO,Call,17/01/22,13:25:00,108.3,13:27:45,106.134,106.134,110.466,-108.3
NIFTY-I.NFO,Call,17/01/22,13:50:00,103.0,13:52:55,105.06,100.94,105.06,103.0
NIFTY-I.NFO,Call,17/01/22,13:55:00,104.65,13:57:20,106.743,102.557,106.74300000000001,104.65
NIFTY-I.NFO,Call,17/01/22,14:00:00,108.4,14:00:30,110.568,106.232,110.56800000000001,108.4
NIFTY-I.NFO,Call,17/01/22,14:05:00,110.5,14:05:20,108.29,108.29,112.71,-110.5
NIFTY-I.NFO,Call,17/01/22,14:10:00,108.65,14:10:30,106.477,106.477,110.82300000000001,-108.65
NIFTY-I.NFO,Call,17/01/22,14:15:00,108.5,14:15:00,110.67,106.33,110.67,108.5
NIFTY-I.NFO,Call,17/01/22,14:20:00,109.5,14:25:00,110.4,107.31,111.69,45.0
NIFTY-I.NFO,Call,17/01/22,14:25:00,110.2,14:28:25,112.404,107.99600000000001,112.404,110.2
NIFTY-I.NFO,Call,17/01/22,14:30:00,113.65,14:34:00,111.377,111.37700000000001,115.923,-113.65
NIFTY-I.NFO,Call,17/01/22,14:35:00,112.45,14:35:20,110.201,110.20100000000001,114.699,-112.45
NIFTY-I.NFO,Call,17/01/22,14:55:00,110.95,14:56:30,113.169,108.73100000000001,113.169,110.95
NIFTY-I.NFO,Call,17/01/22,15:20:00,112.8,15:25:00,113.25,110.544,115.056,22.5
NIFTY-I.NFO,Call,17/01/22,15:25:00,113.5,15:30:00,113.95,111.23,115.77,22.5
NIFTY-I.NFO,Call,17/01/22,15:30:00,113.95,15:30:00,113.95,111.671,116.229,0.0
NIFTY-I.NFO,Call,18/01/22,10:50:00,62.1,10:50:40,60.858,60.858000000000004,63.342,-62.1
NIFTY-I.NFO,Call,18/01/22,10:55:00,62.35,10:55:15,61.103,61.103,63.597,-62.35
NIFTY-I.NFO,Call,18/01/22,11:20:00,60.75,11:20:40,61.965,59.535,61.965,60.75
NIFTY-I.NFO,Call,18/01/22,11:25:00,62.2,11:25:30,60.956,60.956,63.444,-62.2
NIFTY-I.NFO,Call,18/01/22,11:30:00,66.3,11:30:15,64.974,64.974,67.62599999999999,-66.3
NIFTY-I.NFO,Call,18/01/22,11:35:00,70.4,11:36:15,68.992,68.992,71.808,-70.4
NIFTY-I.NFO,Call,18/01/22,11:40:00,69.4,11:42:15,68.012,68.012,70.78800000000001,-69.4
NIFTY-I.NFO,Call,18/01/22,11:55:00,63.65,11:55:40,62.377,62.376999999999995,64.923,-63.65
NIFTY-I.NFO,Call,18/01/22,12:05:00,64.95,12:06:40,66.249,63.651,66.24900000000001,64.95
NIFTY-I.NFO,Call,18/01/22,12:15:00,65.45,12:16:10,66.759,64.141,66.759,65.45
NIFTY-I.NFO,Call,18/01/22,12:20:00,68.8,12:21:00,70.176,67.42399999999999,70.176,68.8
NIFTY-I.NFO,Call,18/01/22,12:40:00,67.45,12:40:50,68.799,66.101,68.799,67.45
NIFTY-I.NFO,Call,18/01/22,12:45:00,68.9,12:45:25,70.278,67.522,70.278,68.9
NIFTY-I.NFO,Call,18/01/22,12:50:00,71.4,12:51:15,72.828,69.97200000000001,72.828,71.4
NIFTY-I.NFO,Call,18/01/22,12:55:00,75.15,12:56:20,76.653,73.647,76.653,75.15
NIFTY-I.NFO,Call,18/01/22,13:00:00,77.4,13:02:00,75.852,75.852,78.94800000000001,-77.4
NIFTY-I.NFO,Call,18/01/22,13:05:00,78.05,13:05:00,79.611,76.489,79.61099999999999,78.05
NIFTY-I.NFO,Call,18/01/22,13:10:00,89.3,13:10:40,91.086,87.514,91.086,89.3
NIFTY-I.NFO,Call,18/01/22,13:15:00,94.9,13:15:00,96.798,93.00200000000001,96.798,94.9
NIFTY-I.NFO,Call,18/01/22,13:20:00,96.35,13:22:00,98.277,94.42299999999999,98.277,96.35
NIFTY-I.NFO,Call,18/01/22,13:25:00,91.65,13:25:25,89.817,89.81700000000001,93.483,-91.65
NIFTY-I.NFO,Call,18/01/22,13:30:00,92.2,13:31:40,94.044,90.35600000000001,94.044,92.2
NIFTY-I.NFO,Call,18/01/22,14:05:00,67.0,14:05:10,68.34,65.66,68.34,67.0
NIFTY-I.NFO,Call,18/01/22,14:10:00,77.3,14:13:00,78.846,75.75399999999999,78.846,77.3
NIFTY-I.NFO,Call,18/01/22,14:15:00,78.75,14:15:55,77.175,77.175,80.325,-78.75
NIFTY-I.NFO,Call,19/01/22,9:45:00,66.45,9:45:15,67.779,65.12100000000001,67.779,66.45
NIFTY-I.NFO,Call,19/01/22,9:50:00,86.9,9:50:10,88.638,85.162,88.638,86.9
NIFTY-I.NFO,Call,19/01/22,10:10:00,97.35,10:10:15,95.403,95.40299999999999,99.297,-97.35
NIFTY-I.NFO,Call,19/01/22,10:40:00,79.65,10:40:15,78.057,78.057,81.24300000000001,-79.65
NIFTY-I.NFO,Call,19/01/22,11:25:00,55.35,11:25:30,56.457,54.243,56.457,55.35
NIFTY-I.NFO,Call,19/01/22,11:30:00,59.75,11:30:30,58.555,58.555,60.945,-59.75
NIFTY-I.NFO,Call,19/01/22,11:35:00,63.85,11:35:50,62.573,62.573,65.127,-63.85
NIFTY-I.NFO,Call,19/01/22,11:40:00,62.6,11:40:00,63.852,61.348,63.852000000000004,62.6
NIFTY-I.NFO,Call,19/01/22,11:45:00,61.3,11:45:10,60.074,60.074,62.525999999999996,-61.3
NIFTY-I.NFO,Call,19/01/22,11:50:00,66.5,11:50:00,65.17,65.17,67.83,-66.5
NIFTY-I.NFO,Call,19/01/22,11:55:00,66.6,11:55:45,65.268,65.268,67.93199999999999,-66.6
NIFTY-I.NFO,Call,19/01/22,12:00:00,64.55,12:00:30,65.841,63.259,65.841,64.55
NIFTY-I.NFO,Call,19/01/22,13:15:00,40.45,13:15:00,39.641,39.641000000000005,41.259,-40.45
NIFTY-I.NFO,Call,19/01/22,14:10:00,38.9,14:10:20,38.122,38.122,39.678,-38.9
NIFTY-I.NFO,Call,19/01/22,14:15:00,41.3,14:15:10,40.474,40.474,42.126,-41.3
NIFTY-I.NFO,Call,19/01/22,14:30:00,37.65,14:30:00,38.403,36.897,38.403,37.65
NIFTY-I.NFO,Call,19/01/22,14:35:00,39.8,14:35:00,40.596,39.004,40.596,39.8
NIFTY-I.NFO,Call,19/01/22,14:40:00,43.85,14:40:00,44.727,42.973,44.727000000000004,43.85
NIFTY-I.NFO,Call,19/01/22,14:45:00,47.35,14:45:00,48.297,46.403,48.297000000000004,47.35
NIFTY-I.NFO,Call,19/01/22,15:00:00,36.65,15:00:00,37.383,35.917,37.382999999999996,36.65
NIFTY-I.NFO,Call,19/01/22,15:05:00,37.75,15:05:00,38.505,36.995,38.505,37.75
NIFTY-I.NFO,Call,19/01/22,15:10:00,36.75,15:10:00,37.485,36.015,37.485,36.75
NIFTY-I.NFO,Call,19/01/22,15:20:00,31.7,15:20:00,32.334,31.066,32.333999999999996,31.7
NIFTY-I.NFO,Call,19/01/22,15:25:00,38.15,15:25:30,37.387,37.387,38.913,-38.15
NIFTY-I.NFO,Call,19/01/22,15:30:00,37.0,15:30:00,37.0,36.26,37.74,0.0
NIFTY-I.NFO,Call,20/01/22,11:55:00,35.0,11:55:00,35.7,34.3,35.7,35.0
NIFTY-I.NFO,Call,20/01/22,12:00:00,36.4,12:00:00,37.128,35.672,37.128,36.4
NIFTY-I.NFO,Call,20/01/22,12:05:00,39.75,12:05:00,40.545,38.955,40.545,39.75
NIFTY-I.NFO,Call,20/01/22,12:15:00,28.25,12:15:00,27.685,27.685,28.815,-28.25
NIFTY-I.NFO,Call,20/01/22,12:20:00,37.45,12:20:00,38.199,36.701,38.199000000000005,37.45
NIFTY-I.NFO,Call,20/01/22,12:50:00,35.1,12:50:00,34.398,34.398,35.802,-35.1
NIFTY-I.NFO,Call,20/01/22,14:05:00,3.2,14:05:10,3.264,3.136,3.2640000000000002,3.2
NIFTY-I.NFO,Call,20/01/22,14:55:00,0.55,14:55:00,0.561,0.539,0.561,0.55
NIFTY-I.NFO,Call,20/01/22,15:00:00,0.8,15:00:00,0.816,0.784,0.8160000000000001,0.8
NIFTY-I.NFO,Call,20/01/22,15:05:00,0.85,15:05:00,0.867,0.833,0.867,0.85
NIFTY-I.NFO,Call,20/01/22,15:10:00,0.4,15:10:00,0.392,0.392,0.40800000000000003,-0.4
NIFTY-I.NFO,Call,20/01/22,15:15:00,0.25,15:15:00,0.255,0.245,0.255,0.25
NIFTY-I.NFO,Call,20/01/22,15:20:00,0.1,15:20:00,0.102,0.098,0.10200000000000001,0.1
NIFTY-I.NFO,Call,20/01/22,15:25:00,0.15,15:25:00,0.147,0.147,0.153,-0.15
NIFTY-I.NFO,Call,20/01/22,15:30:00,0.05,15:30:00,0.05,0.049,0.051000000000000004,0.0
NIFTY-I.NFO,Call,21/01/22,9:30:00,151.9,9:30:00,148.862,148.862,154.93800000000002,-151.9
NIFTY-I.NFO,Call,21/01/22,9:35:00,168.1,9:35:10,171.462,164.738,171.462,168.1
NIFTY-I.NFO,Call,21/01/22,9:40:00,165.3,9:40:15,161.994,161.994,168.60600000000002,-165.3
NIFTY-I.NFO,Call,21/01/22,11:00:00,156.2,11:00:30,153.076,153.076,159.32399999999998,-156.2
NIFTY-I.NFO,Call,21/01/22,11:05:00,165.45,11:05:15,168.759,162.141,168.759,165.45
NIFTY-I.NFO,Call,21/01/22,11:10:00,157.2,11:10:10,160.344,154.05599999999998,160.344,157.2
NIFTY-I.NFO,Call,21/01/22,11:15:00,170.35,11:17:20,173.757,166.94299999999998,173.757,170.35
NIFTY-I.NFO,Call,21/01/22,11:20:00,174.25,11:20:30,170.765,170.765,177.735,-174.25
NIFTY-I.NFO,Call,21/01/22,11:25:00,176.0,11:25:15,179.52,172.48,179.52,176.0
NIFTY-I.NFO,Call,21/01/22,11:50:00,157.8,11:51:10,160.956,154.644,160.95600000000002,157.8
NIFTY-I.NFO,Call,21/01/22,11:55:00,170.65,11:55:55,174.063,167.237,174.06300000000002,170.65
NIFTY-I.NFO,Call,21/01/22,12:05:00,182.7,12:06:45,179.046,179.046,186.35399999999998,-182.7
NIFTY-I.NFO,Call,21/01/22,13:55:00,160.9,13:55:10,164.118,157.68200000000002,164.118,160.9
NIFTY-I.NFO,Call,21/01/22,15:00:00,118.5,15:00:00,120.87,116.13,120.87,118.5
NIFTY-I.NFO,Call,21/01/22,15:05:00,150.05,15:05:10,153.051,147.049,153.05100000000002,150.05
NIFTY-I.NFO,Call,21/01/22,15:10:00,161.95,15:10:10,165.189,158.71099999999998,165.189,161.95
NIFTY-I.NFO,Call,21/01/22,15:15:00,159.35,15:15:20,162.537,156.16299999999998,162.537,159.35
NIFTY-I.NFO,Call,21/01/22,15:25:00,170.95,15:26:25,167.531,167.53099999999998,174.369,-170.95
NIFTY-I.NFO,Call,21/01/22,15:30:00,169.0,15:30:00,169.0,165.62,172.38,0.0
NIFTY-I.NFO,Call,24/01/22,13:00:00,144.55,13:01:30,147.441,141.65900000000002,147.441,144.55
NIFTY-I.NFO,Call,24/01/22,13:10:00,132.5,13:10:30,135.15,129.85,135.15,132.5
NIFTY-I.NFO,Call,25/01/22,9:35:00,102.5,9:35:00,104.55,100.45,104.55,102.5
NIFTY-I.NFO,Call,25/01/22,9:40:00,150.9,9:40:00,147.882,147.882,153.918,-150.9
NIFTY-I.NFO,Call,25/01/22,9:45:00,160.2,9:45:00,163.404,156.99599999999998,163.404,160.2
NIFTY-I.NFO,Call,25/01/22,9:50:00,153.6,9:50:00,156.672,150.528,156.672,153.6
NIFTY-I.NFO,Call,25/01/22,10:00:00,182.65,10:00:10,186.303,178.997,186.303,182.65
NIFTY-I.NFO,Call,25/01/22,10:35:00,123.15,10:35:00,120.687,120.68700000000001,125.613,-123.15
NIFTY-I.NFO,Call,25/01/22,11:05:00,108.8,11:05:00,110.976,106.624,110.976,108.8
NIFTY-I.NFO,Call,25/01/22,11:10:00,116.5,11:10:20,118.83,114.17,118.83,116.5
NIFTY-I.NFO,Call,25/01/22,11:15:00,129.0,11:15:00,126.42,126.42,131.58,-129.0
NIFTY-I.NFO,Call,25/01/22,11:20:00,135.7,11:20:15,132.986,132.986,138.414,-135.7
NIFTY-I.NFO,Call,25/01/22,11:25:00,134.3,11:25:00,136.986,131.614,136.98600000000002,134.3
NIFTY-I.NFO,Call,25/01/22,11:30:00,143.4,11:30:00,146.268,140.532,146.268,143.4
NIFTY-I.NFO,Call,25/01/22,11:35:00,140.7,11:35:25,143.514,137.886,143.51399999999998,140.7
NIFTY-I.NFO,Call,25/01/22,11:40:00,139.3,11:40:15,142.086,136.514,142.086,139.3
NIFTY-I.NFO,Call,25/01/22,11:45:00,133.3,11:45:10,135.966,130.63400000000001,135.966,133.3
NIFTY-I.NFO,Call,25/01/22,12:05:00,110.8,12:05:15,113.016,108.584,113.01599999999999,110.8
NIFTY-I.NFO,Call,25/01/22,12:15:00,122.8,12:15:10,120.344,120.344,125.256,-122.8
NIFTY-I.NFO,Call,25/01/22,12:20:00,134.6,12:20:55,131.908,131.908,137.292,-134.6
NIFTY-I.NFO,Call,25/01/22,12:25:00,134.15,12:25:30,131.467,131.467,136.833,-134.15
NIFTY-I.NFO,Call,25/01/22,12:30:00,129.5,12:30:00,132.09,126.91,132.09,129.5
NIFTY-I.NFO,Call,25/01/22,13:00:00,106.75,13:00:10,108.885,104.615,108.885,106.75
NIFTY-I.NFO,Call,25/01/22,13:05:00,119.55,13:05:00,121.941,117.15899999999999,121.941,119.55
NIFTY-I.NFO,Call,25/01/22,13:10:00,131.6,13:10:00,134.232,128.968,134.232,131.6
NIFTY-I.NFO,Call,27/01/22,9:20:00,78.9,9:20:00,77.322,77.322,80.47800000000001,-78.9
NIFTY-I.NFO,Call,27/01/22,9:45:00,50.45,9:45:00,49.441,49.441,51.459,-50.45
NIFTY-I.NFO,Call,27/01/22,9:50:00,52.85,9:50:00,51.793,51.793,53.907000000000004,-52.85
NIFTY-I.NFO,Call,27/01/22,9:55:00,66.8,9:55:00,65.464,65.464,68.136,-66.8
NIFTY-I.NFO,Call,27/01/22,10:00:00,74.4,10:00:00,75.888,72.912,75.888,74.4
NIFTY-I.NFO,Call,27/01/22,10:05:00,71.75,10:05:00,70.315,70.315,73.185,-71.75
NIFTY-I.NFO,Call,27/01/22,10:10:00,63.85,10:10:10,62.573,62.573,65.127,-63.85
NIFTY-I.NFO,Call,27/01/22,10:30:00,39.95,10:30:00,40.749,39.151,40.749,39.95
NIFTY-I.NFO,Call,27/01/22,10:35:00,48.25,10:35:00,49.215,47.285,49.215,48.25
NIFTY-I.NFO,Call,27/01/22,10:40:00,48.0,10:40:00,48.96,47.04,48.96,48.0
NIFTY-I.NFO,Call,27/01/22,11:10:00,34.4,11:10:00,33.712,33.711999999999996,35.088,-34.4
NIFTY-I.NFO,Call,27/01/22,13:00:00,14.5,13:00:00,14.21,14.21,14.79,-14.5
NIFTY-I.NFO,Call,27/01/22,13:05:00,24.05,13:05:00,24.531,23.569,24.531000000000002,24.05
