Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,12/01/22,12:30:00,60.0,12:31:10,64.2,55.8,64.2,210.0
NIFTY-I.NFO,Call,12/01/22,12:35:00,65.45,12:40:00,63.85,60.868500000000004,70.03150000000001,-80.0
NIFTY-I.NFO,Call,12/01/22,12:45:00,62.45,12:50:00,64.5,58.078500000000005,66.8215,102.5
NIFTY-I.NFO,Call,12/01/22,13:05:00,62.0,13:10:00,65.15,57.66,66.34,157.5
NIFTY-I.NFO,Call,12/01/22,13:30:00,54.8,13:35:00,58.5,50.964,58.635999999999996,185.0
NIFTY-I.NFO,Call,12/01/22,13:35:00,58.5,13:38:45,62.595,54.405,62.595,204.75
NIFTY-I.NFO,Call,12/01/22,13:40:00,61.65,13:45:00,62.35,57.3345,65.96549999999999,35.0
NIFTY-I.NFO,Call,12/01/22,14:15:00,52.8,14:15:25,49.104,49.104,56.495999999999995,-184.8
NIFTY-I.NFO,Call,12/01/22,14:20:00,55.15,14:25:00,53.95,51.2895,59.0105,-60.0
NIFTY-I.NFO,Call,12/01/22,14:25:00,53.5,14:30:00,53.0,49.755,57.245,-25.0
NIFTY-I.NFO,Call,12/01/22,14:30:00,52.75,14:35:00,55.0,49.0575,56.4425,112.5
NIFTY-I.NFO,Call,12/01/22,14:35:00,54.95,14:36:00,58.7965,51.103500000000004,58.7965,192.325
NIFTY-I.NFO,Call,12/01/22,14:40:00,59.4,14:45:00,63.3,55.242,63.558,195.0
NIFTY-I.NFO,Call,12/01/22,14:45:00,62.35,14:47:15,57.9855,57.9855,66.7145,-218.225
NIFTY-I.NFO,Call,12/01/22,14:50:00,59.1,14:54:15,63.237,54.963,63.237,206.85
NIFTY-I.NFO,Call,12/01/22,14:55:00,64.75,15:00:00,69.15,60.2175,69.2825,220.0
NIFTY-I.NFO,Call,12/01/22,15:05:00,72.5,15:10:00,68.65,67.425,77.575,-192.5
NIFTY-I.NFO,Call,12/01/22,15:10:00,68.15,15:15:00,68.2,63.37950000000001,72.9205,2.5
NIFTY-I.NFO,Call,13/01/22,9:20:00,18.2,9:20:00,16.926,16.926,19.474,-63.7
NIFTY-I.NFO,Call,13/01/22,9:25:00,16.45,9:26:30,17.6015,15.298499999999999,17.601499999999998,57.575
NIFTY-I.NFO,Call,13/01/22,9:30:00,18.4,9:32:00,19.688,17.112,19.688,64.4
NIFTY-I.NFO,Call,13/01/22,9:35:00,19.15,9:35:30,17.8095,17.8095,20.490499999999997,-67.025
NIFTY-I.NFO,Call,13/01/22,9:40:00,21.05,9:40:10,19.5765,19.5765,22.523500000000002,-73.675
NIFTY-I.NFO,Call,13/01/22,9:45:00,21.1,9:49:20,19.623,19.623,22.577,-73.85
NIFTY-I.NFO,Call,13/01/22,11:15:00,6.55,11:16:30,7.0085,6.0915,7.0085,22.925
NIFTY-I.NFO,Call,13/01/22,11:20:00,6.85,11:22:00,6.3705,6.3705,7.3294999999999995,-23.975
NIFTY-I.NFO,Call,13/01/22,11:25:00,7.3,11:25:25,7.811,6.789,7.811,25.55
NIFTY-I.NFO,Call,13/01/22,11:35:00,5.0,11:35:55,4.65,4.65,5.35,-17.5
NIFTY-I.NFO,Call,13/01/22,11:40:00,5.65,11:41:00,6.0455,5.2545,6.0455000000000005,19.775
NIFTY-I.NFO,Call,13/01/22,11:45:00,6.15,11:48:15,6.5805,5.7195,6.580500000000001,21.525
NIFTY-I.NFO,Call,13/01/22,11:50:00,6.8,11:53:00,6.324,6.324,7.276,-23.8
NIFTY-I.NFO,Call,13/01/22,11:55:00,7.2,12:00:00,6.8,6.696,7.704000000000001,-20.0
NIFTY-I.NFO,Call,13/01/22,12:00:00,7.15,12:02:00,6.6495,6.649500000000001,7.6505,-25.025
NIFTY-I.NFO,Call,13/01/22,12:05:00,7.35,12:05:55,7.8645,6.8355,7.8645,25.725
NIFTY-I.NFO,Call,13/01/22,12:10:00,7.2,12:11:45,7.704,6.696,7.704000000000001,25.2
NIFTY-I.NFO,Call,13/01/22,12:15:00,7.9,12:15:50,8.453,7.347,8.453000000000001,27.65
NIFTY-I.NFO,Call,13/01/22,13:00:00,3.95,13:00:50,3.6735,3.6735,4.226500000000001,-13.825
NIFTY-I.NFO,Call,13/01/22,13:35:00,2.4,13:35:10,2.568,2.2319999999999998,2.568,8.4
NIFTY-I.NFO,Call,13/01/22,13:40:00,2.55,13:40:20,2.7285,2.3714999999999997,2.7285,8.925
NIFTY-I.NFO,Call,13/01/22,13:45:00,3.0,13:45:45,2.79,2.79,3.21,-10.5
NIFTY-I.NFO,Call,13/01/22,13:50:00,2.65,13:50:30,2.8355,2.4645,2.8354999999999997,9.275
NIFTY-I.NFO,Call,13/01/22,13:55:00,2.9,13:58:25,2.697,2.697,3.1029999999999998,-10.15
NIFTY-I.NFO,Call,13/01/22,14:00:00,2.95,14:01:20,2.7435,2.7435,3.1565000000000003,-10.325
NIFTY-I.NFO,Call,13/01/22,14:05:00,3.2,14:05:15,2.976,2.976,3.4240000000000004,-11.2
NIFTY-I.NFO,Call,13/01/22,14:40:00,0.45,14:40:00,0.4185,0.4185,0.48150000000000004,-1.575
NIFTY-I.NFO,Call,13/01/22,14:45:00,0.4,14:45:00,0.428,0.372,0.42800000000000005,1.4
NIFTY-I.NFO,Call,13/01/22,14:55:00,0.3,14:55:00,0.279,0.27899999999999997,0.321,-1.05
NIFTY-I.NFO,Call,13/01/22,15:00:00,0.35,15:00:00,0.3255,0.32549999999999996,0.3745,-1.225
NIFTY-I.NFO,Call,13/01/22,15:05:00,0.5,15:05:00,0.535,0.46499999999999997,0.535,1.75
NIFTY-I.NFO,Call,13/01/22,15:10:00,0.25,15:10:00,0.2675,0.23249999999999998,0.2675,0.875
NIFTY-I.NFO,Call,13/01/22,15:15:00,0.3,15:15:00,0.279,0.27899999999999997,0.321,-1.05
NIFTY-I.NFO,Call,13/01/22,15:20:00,0.1,15:20:00,0.107,0.093,0.10700000000000001,0.35
NIFTY-I.NFO,Call,13/01/22,15:25:00,0.05,15:25:00,0.0535,0.0465,0.053500000000000006,0.175
NIFTY-I.NFO,Call,13/01/22,15:30:00,0.05,15:30:00,0.05,0.0465,0.053500000000000006,0.0
NIFTY-I.NFO,Call,14/01/22,9:20:00,108.95,9:23:20,116.5765,101.3235,116.57650000000001,381.325
NIFTY-I.NFO,Call,14/01/22,9:25:00,123.85,9:30:00,122.0,115.1805,132.5195,-92.5
NIFTY-I.NFO,Call,14/01/22,9:30:00,128.95,9:31:30,119.9235,119.92349999999999,137.9765,-451.325
NIFTY-I.NFO,Call,14/01/22,9:35:00,132.5,9:36:50,141.775,123.225,141.775,463.75
NIFTY-I.NFO,Call,14/01/22,9:40:00,147.1,9:45:00,153.1,136.803,157.397,300.0
NIFTY-I.NFO,Call,14/01/22,9:50:00,157.5,9:54:00,146.475,146.475,168.525,-551.25
NIFTY-I.NFO,Call,14/01/22,10:10:00,130.6,10:12:45,139.742,121.458,139.742,457.1
NIFTY-I.NFO,Call,14/01/22,10:15:00,139.9,10:20:00,142.0,130.107,149.693,105.0
NIFTY-I.NFO,Call,14/01/22,10:20:00,142.85,10:25:00,139.45,132.85049999999998,152.8495,-170.0
NIFTY-I.NFO,Call,14/01/22,10:45:00,122.4,10:49:30,130.968,113.83200000000001,130.96800000000002,428.4
NIFTY-I.NFO,Call,14/01/22,10:55:00,127.65,11:00:00,127.45,118.7145,136.5855,-10.0
NIFTY-I.NFO,Call,14/01/22,11:05:00,128.2,11:10:00,131.2,119.22599999999998,137.17399999999998,150.0
NIFTY-I.NFO,Call,14/01/22,11:10:00,130.85,11:15:00,127.3,121.69049999999999,140.0095,-177.5
NIFTY-I.NFO,Call,14/01/22,11:40:00,119.6,11:45:00,124.1,111.228,127.972,225.0
NIFTY-I.NFO,Call,14/01/22,11:45:00,122.35,11:50:00,128.0,113.7855,130.9145,282.5
NIFTY-I.NFO,Call,14/01/22,11:50:00,126.65,11:55:00,128.1,117.78450000000001,135.5155,72.5
NIFTY-I.NFO,Call,14/01/22,11:55:00,127.7,12:00:00,125.15,118.761,136.639,-127.5
NIFTY-I.NFO,Call,14/01/22,12:00:00,125.0,12:05:00,129.45,116.25,133.75,222.5
NIFTY-I.NFO,Call,14/01/22,12:05:00,129.8,12:10:00,129.55,120.71400000000001,138.88600000000002,-12.5
NIFTY-I.NFO,Call,14/01/22,12:10:00,129.0,12:15:00,132.05,119.97,138.03,152.5
NIFTY-I.NFO,Call,14/01/22,12:15:00,132.35,12:20:00,129.3,123.0855,141.6145,-152.5
NIFTY-I.NFO,Call,14/01/22,12:20:00,130.25,12:25:00,129.75,121.1325,139.3675,-25.0
NIFTY-I.NFO,Call,14/01/22,12:25:00,129.85,12:30:00,133.6,120.7605,138.9395,187.5
NIFTY-I.NFO,Call,14/01/22,12:30:00,133.35,12:35:00,138.1,124.01549999999999,142.68449999999999,237.5
NIFTY-I.NFO,Call,14/01/22,12:35:00,137.5,12:40:00,135.9,127.875,147.125,-80.0
NIFTY-I.NFO,Call,14/01/22,12:40:00,136.45,12:45:00,139.2,126.89849999999998,146.0015,137.5
NIFTY-I.NFO,Call,14/01/22,12:45:00,138.45,12:50:00,144.0,128.7585,148.14149999999998,277.5
NIFTY-I.NFO,Call,14/01/22,12:50:00,144.15,12:55:00,142.65,134.0595,154.2405,-75.0
NIFTY-I.NFO,Call,14/01/22,13:00:00,135.05,13:05:00,139.25,125.5965,144.5035,210.0
NIFTY-I.NFO,Call,14/01/22,13:05:00,139.85,13:10:00,142.65,130.0605,149.6395,140.0
NIFTY-I.NFO,Call,14/01/22,13:10:00,143.25,13:15:00,144.6,133.2225,153.2775,67.5
NIFTY-I.NFO,Call,14/01/22,13:35:00,141.0,13:40:00,141.65,131.13,150.87,32.5
NIFTY-I.NFO,Call,17/01/22,9:20:00,114.9,9:25:00,113.6,106.857,122.94300000000001,-65.0
NIFTY-I.NFO,Call,17/01/22,9:35:00,92.3,9:36:15,98.761,85.839,98.761,323.05
NIFTY-I.NFO,Call,17/01/22,9:55:00,92.95,10:00:00,95.6,86.4435,99.4565,132.5
NIFTY-I.NFO,Call,17/01/22,10:00:00,94.65,10:05:00,101.25,88.0245,101.27550000000001,330.0
NIFTY-I.NFO,Call,17/01/22,10:05:00,100.15,10:10:00,99.65,93.1395,107.16050000000001,-25.0
NIFTY-I.NFO,Call,17/01/22,10:10:00,101.3,10:15:00,105.5,94.209,108.39099999999999,210.0
NIFTY-I.NFO,Call,17/01/22,10:15:00,103.9,10:20:00,99.65,96.62700000000001,111.173,-212.5
NIFTY-I.NFO,Call,17/01/22,10:20:00,101.1,10:25:00,103.65,94.023,108.17699999999999,127.5
NIFTY-I.NFO,Call,17/01/22,10:30:00,99.3,10:35:00,102.0,92.34899999999999,106.251,135.0
NIFTY-I.NFO,Call,17/01/22,10:35:00,100.9,10:40:00,101.9,93.837,107.96300000000001,50.0
NIFTY-I.NFO,Call,17/01/22,10:40:00,102.3,10:45:00,102.8,95.139,109.461,25.0
NIFTY-I.NFO,Call,17/01/22,10:45:00,102.3,10:50:00,102.95,95.139,109.461,32.5
NIFTY-I.NFO,Call,17/01/22,10:50:00,102.6,10:55:00,103.4,95.41799999999999,109.782,40.0
NIFTY-I.NFO,Call,17/01/22,10:55:00,102.6,10:59:30,109.782,95.41799999999999,109.782,359.1
NIFTY-I.NFO,Call,17/01/22,11:00:00,109.4,11:05:00,111.9,101.742,117.058,125.0
NIFTY-I.NFO,Call,17/01/22,11:05:00,112.0,11:10:00,109.3,104.16,119.84,-135.0
NIFTY-I.NFO,Call,17/01/22,11:10:00,110.15,11:15:00,109.9,102.43950000000001,117.8605,-12.5
NIFTY-I.NFO,Call,17/01/22,11:15:00,108.9,11:20:00,114.05,101.277,116.52300000000001,257.5
NIFTY-I.NFO,Call,17/01/22,11:20:00,114.45,11:25:00,112.9,106.4385,122.4615,-77.5
NIFTY-I.NFO,Call,17/01/22,11:35:00,105.0,11:40:00,107.0,97.65,112.35,100.0
NIFTY-I.NFO,Call,17/01/22,11:50:00,103.35,11:55:00,110.5845,96.1155,110.58449999999999,361.725
NIFTY-I.NFO,Call,17/01/22,11:55:00,110.05,12:00:00,112.5,102.34649999999999,117.7535,122.5
NIFTY-I.NFO,Call,17/01/22,12:00:00,111.8,12:05:00,110.3,103.97399999999999,119.626,-75.0
NIFTY-I.NFO,Call,17/01/22,12:05:00,109.65,12:10:00,107.6,101.9745,117.3255,-102.5
NIFTY-I.NFO,Call,17/01/22,12:20:00,107.1,12:25:00,109.25,99.603,114.597,107.5
NIFTY-I.NFO,Call,17/01/22,12:25:00,108.75,12:30:00,108.0,101.1375,116.3625,-37.5
NIFTY-I.NFO,Call,17/01/22,12:40:00,107.65,12:45:00,107.6,100.1145,115.1855,-2.5
NIFTY-I.NFO,Call,17/01/22,13:00:00,105.15,13:05:00,107.25,97.7895,112.51050000000001,105.0
NIFTY-I.NFO,Call,17/01/22,13:05:00,106.7,13:10:00,107.15,99.231,114.16900000000001,22.5
NIFTY-I.NFO,Call,17/01/22,13:10:00,106.4,13:15:00,107.7,98.952,113.84800000000001,65.0
NIFTY-I.NFO,Call,17/01/22,13:15:00,106.8,13:20:00,107.3,99.324,114.276,25.0
NIFTY-I.NFO,Call,17/01/22,13:20:00,107.65,13:25:00,108.9,100.1145,115.1855,62.5
NIFTY-I.NFO,Call,17/01/22,13:25:00,108.3,13:30:00,107.6,100.719,115.881,-35.0
NIFTY-I.NFO,Call,17/01/22,13:50:00,103.0,13:55:00,104.7,95.78999999999999,110.21000000000001,85.0
NIFTY-I.NFO,Call,17/01/22,13:55:00,104.65,14:00:00,108.9,97.3245,111.97550000000001,212.5
NIFTY-I.NFO,Call,17/01/22,14:00:00,108.4,14:05:00,109.95,100.81200000000001,115.988,77.5
NIFTY-I.NFO,Call,17/01/22,14:05:00,110.5,14:10:00,109.15,102.765,118.235,-67.5
NIFTY-I.NFO,Call,17/01/22,14:10:00,108.65,14:15:00,110.5,101.0445,116.25550000000001,92.5
NIFTY-I.NFO,Call,17/01/22,14:15:00,108.5,14:20:00,110.3,100.905,116.095,90.0
NIFTY-I.NFO,Call,17/01/22,14:20:00,109.5,14:25:00,110.4,101.835,117.165,45.0
NIFTY-I.NFO,Call,17/01/22,14:25:00,110.2,14:30:00,114.2,102.486,117.914,200.0
NIFTY-I.NFO,Call,17/01/22,14:30:00,113.65,14:35:00,111.5,105.6945,121.6055,-107.5
NIFTY-I.NFO,Call,17/01/22,14:35:00,112.45,14:40:00,119.2,104.5785,120.3215,337.5
NIFTY-I.NFO,Call,17/01/22,14:55:00,110.95,15:00:00,117.95,103.18350000000001,118.7165,350.0
NIFTY-I.NFO,Call,17/01/22,15:20:00,112.8,15:25:00,113.25,104.904,120.696,22.5
NIFTY-I.NFO,Call,17/01/22,15:25:00,113.5,15:30:00,113.95,105.55499999999999,121.44500000000001,22.5
NIFTY-I.NFO,Call,17/01/22,15:30:00,113.95,15:30:00,113.95,105.9735,121.9265,0.0
NIFTY-I.NFO,Call,18/01/22,10:50:00,62.1,10:55:00,62.25,57.753,66.447,7.5
NIFTY-I.NFO,Call,18/01/22,10:55:00,62.35,11:00:00,63.3,57.9855,66.7145,47.5
NIFTY-I.NFO,Call,18/01/22,11:20:00,60.75,11:22:25,65.0025,56.4975,65.0025,212.625
NIFTY-I.NFO,Call,18/01/22,11:25:00,62.2,11:29:50,66.554,57.846000000000004,66.554,217.7
NIFTY-I.NFO,Call,18/01/22,11:30:00,66.3,11:35:00,70.941,61.659,70.941,232.05
NIFTY-I.NFO,Call,18/01/22,11:35:00,70.4,11:40:00,70.7,65.47200000000001,75.328,15.0
NIFTY-I.NFO,Call,18/01/22,11:40:00,69.4,11:45:00,66.1,64.542,74.25800000000001,-165.0
NIFTY-I.NFO,Call,18/01/22,11:55:00,63.65,12:00:00,66.4,59.1945,68.1055,137.5
NIFTY-I.NFO,Call,18/01/22,12:05:00,64.95,12:10:00,67.85,60.4035,69.4965,145.0
NIFTY-I.NFO,Call,18/01/22,12:15:00,65.45,12:20:00,69.0,60.868500000000004,70.03150000000001,177.5
NIFTY-I.NFO,Call,18/01/22,12:20:00,68.8,12:25:00,69.0,63.983999999999995,73.616,10.0
NIFTY-I.NFO,Call,18/01/22,12:40:00,67.45,12:45:00,69.05,62.728500000000004,72.17150000000001,80.0
NIFTY-I.NFO,Call,18/01/22,12:45:00,68.9,12:50:00,71.45,64.077,73.72300000000001,127.5
NIFTY-I.NFO,Call,18/01/22,12:50:00,71.4,12:52:00,76.398,66.402,76.39800000000001,249.9
NIFTY-I.NFO,Call,18/01/22,12:55:00,75.15,13:00:00,77.35,69.8895,80.41050000000001,110.0
NIFTY-I.NFO,Call,18/01/22,13:00:00,77.4,13:05:00,79.15,71.982,82.81800000000001,87.5
NIFTY-I.NFO,Call,18/01/22,13:05:00,78.05,13:06:10,83.5135,72.5865,83.5135,273.175
NIFTY-I.NFO,Call,18/01/22,13:10:00,89.3,13:11:50,95.551,83.04899999999999,95.551,312.55
NIFTY-I.NFO,Call,18/01/22,13:15:00,94.9,13:20:00,97.0,88.257,101.543,105.0
NIFTY-I.NFO,Call,18/01/22,13:20:00,96.35,13:25:00,91.45,89.60549999999999,103.0945,-245.0
NIFTY-I.NFO,Call,18/01/22,13:25:00,91.65,13:30:00,93.1,85.23450000000001,98.0655,72.5
NIFTY-I.NFO,Call,18/01/22,13:30:00,92.2,13:35:00,96.1,85.74600000000001,98.654,195.0
NIFTY-I.NFO,Call,18/01/22,14:05:00,67.0,14:05:25,71.69,62.31,71.69,234.5
NIFTY-I.NFO,Call,18/01/22,14:10:00,77.3,14:15:00,79.25,71.889,82.711,97.5
NIFTY-I.NFO,Call,18/01/22,14:15:00,78.75,14:20:00,77.0,73.2375,84.2625,-87.5
NIFTY-I.NFO,Call,19/01/22,9:45:00,66.45,9:45:20,71.1015,61.798500000000004,71.1015,232.575
NIFTY-I.NFO,Call,19/01/22,9:50:00,86.9,9:53:10,92.983,80.81700000000001,92.983,304.15
NIFTY-I.NFO,Call,19/01/22,10:10:00,97.35,10:15:00,99.5,90.5355,104.16449999999999,107.5
NIFTY-I.NFO,Call,19/01/22,10:40:00,79.65,10:41:15,85.2255,74.0745,85.22550000000001,278.775
NIFTY-I.NFO,Call,19/01/22,11:25:00,55.35,11:28:00,59.2245,51.475500000000004,59.2245,193.725
NIFTY-I.NFO,Call,19/01/22,11:30:00,59.75,11:30:50,55.5675,55.5675,63.9325,-209.125
NIFTY-I.NFO,Call,19/01/22,11:35:00,63.85,11:40:00,64.25,59.3805,68.3195,20.0
NIFTY-I.NFO,Call,19/01/22,11:40:00,62.6,11:45:00,60.4,58.218,66.982,-110.0
NIFTY-I.NFO,Call,19/01/22,11:45:00,61.3,11:46:20,57.009,57.009,65.591,-214.55
NIFTY-I.NFO,Call,19/01/22,11:50:00,66.5,11:55:00,66.35,61.845,71.155,-7.5
NIFTY-I.NFO,Call,19/01/22,11:55:00,66.6,11:56:20,61.938,61.937999999999995,71.262,-233.1
NIFTY-I.NFO,Call,19/01/22,12:00:00,64.55,12:05:00,64.0,60.031499999999994,69.0685,-27.5
NIFTY-I.NFO,Call,19/01/22,13:15:00,40.45,13:15:45,37.6185,37.618500000000004,43.2815,-141.575
NIFTY-I.NFO,Call,19/01/22,14:10:00,38.9,14:10:40,36.177,36.177,41.623,-136.15
NIFTY-I.NFO,Call,19/01/22,14:15:00,41.3,14:16:50,38.409,38.409,44.190999999999995,-144.55
NIFTY-I.NFO,Call,19/01/22,14:30:00,37.65,14:31:40,35.0145,35.0145,40.2855,-131.775
NIFTY-I.NFO,Call,19/01/22,14:35:00,39.8,14:35:50,37.014,37.013999999999996,42.586,-139.3
NIFTY-I.NFO,Call,19/01/22,14:40:00,43.85,14:41:10,46.9195,40.7805,46.9195,153.475
NIFTY-I.NFO,Call,19/01/22,14:45:00,47.35,14:47:00,44.0355,44.0355,50.664500000000004,-165.725
NIFTY-I.NFO,Call,19/01/22,15:00:00,36.65,15:00:15,39.2155,34.0845,39.2155,128.275
NIFTY-I.NFO,Call,19/01/22,15:05:00,37.75,15:06:00,35.1075,35.1075,40.3925,-132.125
NIFTY-I.NFO,Call,19/01/22,15:10:00,36.75,15:14:20,39.3225,34.1775,39.3225,128.625
NIFTY-I.NFO,Call,19/01/22,15:20:00,31.7,15:21:45,33.919,29.480999999999998,33.919,110.95
NIFTY-I.NFO,Call,19/01/22,15:25:00,38.15,15:30:00,37.0,35.4795,40.820499999999996,-57.5
NIFTY-I.NFO,Call,19/01/22,15:30:00,37.0,15:30:00,37.0,34.41,39.59,0.0
NIFTY-I.NFO,Call,20/01/22,11:55:00,35.0,11:55:30,37.45,32.55,37.45,122.5
NIFTY-I.NFO,Call,20/01/22,12:00:00,36.4,12:02:00,38.948,33.852,38.948,127.4
NIFTY-I.NFO,Call,20/01/22,12:05:00,39.75,12:06:00,42.5325,36.9675,42.5325,139.125
NIFTY-I.NFO,Call,20/01/22,12:15:00,28.25,12:15:25,30.2275,26.2725,30.2275,98.875
NIFTY-I.NFO,Call,20/01/22,12:20:00,37.45,12:20:15,40.0715,34.828500000000005,40.0715,131.075
NIFTY-I.NFO,Call,20/01/22,12:50:00,35.1,12:50:25,37.557,32.643,37.557,122.85
NIFTY-I.NFO,Call,20/01/22,14:05:00,3.2,14:05:20,3.424,2.976,3.4240000000000004,11.2
NIFTY-I.NFO,Call,20/01/22,14:55:00,0.55,14:55:00,0.5885,0.5115000000000001,0.5885,1.925
NIFTY-I.NFO,Call,20/01/22,15:00:00,0.8,15:00:00,0.856,0.744,0.8560000000000001,2.8
NIFTY-I.NFO,Call,20/01/22,15:05:00,0.85,15:05:00,0.9095,0.7905,0.9095,2.975
NIFTY-I.NFO,Call,20/01/22,15:10:00,0.4,15:10:00,0.372,0.372,0.42800000000000005,-1.4
NIFTY-I.NFO,Call,20/01/22,15:15:00,0.25,15:15:00,0.2675,0.23249999999999998,0.2675,0.875
NIFTY-I.NFO,Call,20/01/22,15:20:00,0.1,15:20:00,0.107,0.093,0.10700000000000001,0.35
NIFTY-I.NFO,Call,20/01/22,15:25:00,0.15,15:25:00,0.1395,0.13949999999999999,0.1605,-0.525
NIFTY-I.NFO,Call,20/01/22,15:30:00,0.05,15:30:00,0.05,0.0465,0.053500000000000006,0.0
NIFTY-I.NFO,Call,21/01/22,9:30:00,151.9,9:31:10,162.533,141.267,162.53300000000002,531.65
NIFTY-I.NFO,Call,21/01/22,9:35:00,168.1,9:38:45,156.333,156.333,179.867,-588.35
NIFTY-I.NFO,Call,21/01/22,9:40:00,165.3,9:45:00,172.0,153.729,176.871,335.0
NIFTY-I.NFO,Call,21/01/22,11:00:00,156.2,11:02:15,167.134,145.266,167.134,546.7
NIFTY-I.NFO,Call,21/01/22,11:05:00,165.45,11:10:00,158.8,153.86849999999998,177.0315,-332.5
NIFTY-I.NFO,Call,21/01/22,11:10:00,157.2,11:11:20,168.204,146.196,168.20399999999998,550.2
NIFTY-I.NFO,Call,21/01/22,11:15:00,170.35,11:20:00,175.35,158.4255,182.2745,250.0
NIFTY-I.NFO,Call,21/01/22,11:20:00,174.25,11:25:00,178.65,162.0525,186.4475,220.0
NIFTY-I.NFO,Call,21/01/22,11:25:00,176.0,11:30:00,176.25,163.68,188.32,12.5
NIFTY-I.NFO,Call,21/01/22,11:50:00,157.8,11:54:20,168.846,146.75400000000002,168.846,552.3
NIFTY-I.NFO,Call,21/01/22,11:55:00,170.65,12:00:00,177.5,158.7045,182.59550000000002,342.5
NIFTY-I.NFO,Call,21/01/22,12:05:00,182.7,12:10:00,177.45,169.911,195.48899999999998,-262.5
NIFTY-I.NFO,Call,21/01/22,13:55:00,160.9,13:56:10,172.163,149.637,172.163,563.15
NIFTY-I.NFO,Call,21/01/22,15:00:00,118.5,15:00:20,126.795,110.205,126.795,414.75
NIFTY-I.NFO,Call,21/01/22,15:05:00,150.05,15:07:15,160.5535,139.5465,160.5535,525.175
NIFTY-I.NFO,Call,21/01/22,15:10:00,161.95,15:15:00,161.5,150.6135,173.2865,-22.5
NIFTY-I.NFO,Call,21/01/22,15:15:00,159.35,15:20:00,165.05,148.19549999999998,170.5045,285.0
NIFTY-I.NFO,Call,21/01/22,15:25:00,170.95,15:30:00,169.0,158.9835,182.91649999999998,-97.5
NIFTY-I.NFO,Call,21/01/22,15:30:00,169.0,15:30:00,169.0,157.17,180.83,0.0
NIFTY-I.NFO,Call,24/01/22,13:00:00,144.55,13:05:00,149.8,134.4315,154.66850000000002,262.5
NIFTY-I.NFO,Call,24/01/22,13:10:00,132.5,13:13:00,141.775,123.225,141.775,463.75
NIFTY-I.NFO,Call,25/01/22,9:35:00,102.5,9:36:00,109.675,95.325,109.675,358.75
NIFTY-I.NFO,Call,25/01/22,9:40:00,150.9,9:40:15,140.337,140.33700000000002,161.463,-528.15
NIFTY-I.NFO,Call,25/01/22,9:45:00,160.2,9:48:40,148.986,148.986,171.414,-560.7
NIFTY-I.NFO,Call,25/01/22,9:50:00,153.6,9:51:50,164.352,142.84799999999998,164.352,537.6
NIFTY-I.NFO,Call,25/01/22,10:00:00,182.65,10:02:00,195.4355,169.8645,195.43550000000002,639.275
NIFTY-I.NFO,Call,25/01/22,10:35:00,123.15,10:37:00,131.7705,114.5295,131.7705,431.025
NIFTY-I.NFO,Call,25/01/22,11:05:00,108.8,11:08:20,116.416,101.184,116.416,380.8
NIFTY-I.NFO,Call,25/01/22,11:10:00,116.5,11:13:50,124.655,108.345,124.655,407.75
NIFTY-I.NFO,Call,25/01/22,11:15:00,129.0,11:18:15,138.03,119.97,138.03,451.5
NIFTY-I.NFO,Call,25/01/22,11:20:00,135.7,11:21:15,126.201,126.201,145.19899999999998,-474.95
NIFTY-I.NFO,Call,25/01/22,11:25:00,134.3,11:27:20,143.701,124.89900000000002,143.70100000000002,470.05
NIFTY-I.NFO,Call,25/01/22,11:30:00,143.4,11:31:25,133.362,133.362,153.43800000000002,-501.9
NIFTY-I.NFO,Call,25/01/22,11:35:00,140.7,11:40:00,139.6,130.851,150.54899999999998,-55.0
NIFTY-I.NFO,Call,25/01/22,11:40:00,139.3,11:41:30,129.549,129.549,149.05100000000002,-487.55
NIFTY-I.NFO,Call,25/01/22,11:45:00,133.3,11:45:55,142.631,123.96900000000001,142.631,466.55
NIFTY-I.NFO,Call,25/01/22,12:05:00,110.8,12:05:30,118.556,103.044,118.556,387.8
NIFTY-I.NFO,Call,25/01/22,12:15:00,122.8,12:18:00,131.396,114.204,131.396,429.8
NIFTY-I.NFO,Call,25/01/22,12:20:00,134.6,12:25:00,133.9,125.178,144.022,-35.0
NIFTY-I.NFO,Call,25/01/22,12:25:00,134.15,12:30:00,132.0,124.7595,143.5405,-107.5
NIFTY-I.NFO,Call,25/01/22,12:30:00,129.5,12:31:25,120.435,120.435,138.565,-453.25
NIFTY-I.NFO,Call,25/01/22,13:00:00,106.75,13:02:00,114.2225,99.2775,114.2225,373.625
NIFTY-I.NFO,Call,25/01/22,13:05:00,119.55,13:06:10,127.9185,111.1815,127.9185,418.425
NIFTY-I.NFO,Call,25/01/22,13:10:00,131.6,13:11:00,140.812,122.38799999999999,140.81199999999998,460.6
NIFTY-I.NFO,Call,27/01/22,9:20:00,78.9,9:20:00,73.377,73.37700000000001,84.423,-276.15
NIFTY-I.NFO,Call,27/01/22,9:45:00,50.45,9:45:10,46.9185,46.9185,53.981500000000004,-176.575
NIFTY-I.NFO,Call,27/01/22,9:50:00,52.85,9:50:30,56.5495,49.1505,56.5495,184.975
NIFTY-I.NFO,Call,27/01/22,9:55:00,66.8,9:55:10,62.124,62.123999999999995,71.476,-233.8
