Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,12/01/22,13:05:00,62.0,13:10:00,65.15,55.8,68.2,157.5
NIFTY-I.NFO,Call,12/01/22,13:30:00,54.8,13:35:00,58.5,49.31999999999999,60.28,185.0
NIFTY-I.NFO,Call,12/01/22,13:35:00,58.5,13:40:00,62.35,52.65,64.35,192.5
NIFTY-I.NFO,Call,12/01/22,13:40:00,61.65,13:45:00,62.35,55.485,67.815,35.0
NIFTY-I.NFO,Call,12/01/22,14:15:00,52.8,14:20:00,54.05,47.519999999999996,58.08,62.5
NIFTY-I.NFO,Call,12/01/22,14:20:00,55.15,14:25:00,53.95,49.635,60.665,-60.0
NIFTY-I.NFO,Call,12/01/22,14:25:00,53.5,14:30:00,53.0,48.15,58.85,-25.0
NIFTY-I.NFO,Call,12/01/22,14:30:00,52.75,14:35:00,55.0,47.475,58.025,112.5
NIFTY-I.NFO,Call,12/01/22,14:35:00,54.95,14:40:00,59.55,49.455,60.44500000000001,230.0
NIFTY-I.NFO,Call,12/01/22,14:40:00,59.4,14:45:00,63.3,53.46,65.34,195.0
NIFTY-I.NFO,Call,12/01/22,14:45:00,62.35,14:48:20,56.115,56.115,68.58500000000001,-311.75
NIFTY-I.NFO,Call,12/01/22,14:50:00,59.1,14:55:00,64.95,53.19,65.01,292.5
NIFTY-I.NFO,Call,12/01/22,14:55:00,64.75,15:00:00,69.15,58.275,71.225,220.0
NIFTY-I.NFO,Call,12/01/22,15:05:00,72.5,15:10:00,68.65,65.25,79.75,-192.5
NIFTY-I.NFO,Call,12/01/22,15:10:00,68.15,15:15:00,68.2,61.33500000000001,74.965,2.5
NIFTY-I.NFO,Call,13/01/22,9:20:00,18.2,9:20:00,16.38,16.38,20.02,-91.0
NIFTY-I.NFO,Call,13/01/22,9:25:00,16.45,9:26:40,18.095,14.805,18.095,82.25
NIFTY-I.NFO,Call,13/01/22,9:30:00,18.4,9:35:00,18.8,16.56,20.24,20.0
NIFTY-I.NFO,Call,13/01/22,9:35:00,19.15,9:39:10,21.065,17.235,21.064999999999998,95.75
NIFTY-I.NFO,Call,13/01/22,9:40:00,21.05,9:45:00,21.15,18.945,23.155,5.0
NIFTY-I.NFO,Call,13/01/22,9:45:00,21.1,9:49:30,18.99,18.990000000000002,23.21,-105.5
NIFTY-I.NFO,Call,13/01/22,11:15:00,6.55,11:17:00,7.205,5.895,7.205,32.75
NIFTY-I.NFO,Call,13/01/22,11:20:00,6.85,11:25:00,7.45,6.164999999999999,7.535,30.0
NIFTY-I.NFO,Call,13/01/22,11:25:00,7.3,11:25:25,8.03,6.57,8.03,36.5
NIFTY-I.NFO,Call,13/01/22,11:35:00,5.0,11:38:30,5.5,4.5,5.5,25.0
NIFTY-I.NFO,Call,13/01/22,11:40:00,5.65,11:42:55,6.215,5.085,6.215000000000001,28.25
NIFTY-I.NFO,Call,13/01/22,11:45:00,6.15,11:48:20,6.765,5.535,6.765000000000001,30.75
NIFTY-I.NFO,Call,13/01/22,11:50:00,6.8,11:55:00,7.3,6.12,7.4799999999999995,25.0
NIFTY-I.NFO,Call,13/01/22,11:55:00,7.2,12:00:00,6.8,6.48,7.92,-20.0
NIFTY-I.NFO,Call,13/01/22,12:00:00,7.15,12:02:15,6.435,6.4350000000000005,7.865,-35.75
NIFTY-I.NFO,Call,13/01/22,12:05:00,7.35,12:06:00,8.085,6.614999999999999,8.084999999999999,36.75
NIFTY-I.NFO,Call,13/01/22,12:10:00,7.2,12:15:00,7.92,6.48,7.92,36.0
NIFTY-I.NFO,Call,13/01/22,12:15:00,7.9,12:15:50,8.69,7.11,8.690000000000001,39.5
NIFTY-I.NFO,Call,13/01/22,13:00:00,3.95,13:00:55,3.555,3.555,4.345000000000001,-19.75
NIFTY-I.NFO,Call,13/01/22,13:35:00,2.4,13:35:15,2.64,2.16,2.6399999999999997,12.0
NIFTY-I.NFO,Call,13/01/22,13:40:00,2.55,13:44:00,2.805,2.295,2.8049999999999997,12.75
NIFTY-I.NFO,Call,13/01/22,13:45:00,3.0,13:45:55,2.7,2.7,3.3,-15.0
NIFTY-I.NFO,Call,13/01/22,13:50:00,2.65,13:54:00,2.915,2.385,2.915,13.25
NIFTY-I.NFO,Call,13/01/22,13:55:00,2.9,13:58:25,2.61,2.61,3.19,-14.5
NIFTY-I.NFO,Call,13/01/22,14:00:00,2.95,14:02:15,3.245,2.6550000000000002,3.245,14.75
NIFTY-I.NFO,Call,13/01/22,14:05:00,3.2,14:05:20,2.88,2.88,3.5200000000000005,-16.0
NIFTY-I.NFO,Call,13/01/22,14:40:00,0.45,14:40:00,0.405,0.405,0.495,-2.25
NIFTY-I.NFO,Call,13/01/22,14:45:00,0.4,14:45:00,0.44,0.36,0.44000000000000006,2.0
NIFTY-I.NFO,Call,13/01/22,14:55:00,0.3,14:55:00,0.27,0.27,0.32999999999999996,-1.5
NIFTY-I.NFO,Call,13/01/22,15:00:00,0.35,15:00:00,0.315,0.315,0.38499999999999995,-1.75
NIFTY-I.NFO,Call,13/01/22,15:05:00,0.5,15:05:00,0.55,0.45,0.55,2.5
NIFTY-I.NFO,Call,13/01/22,15:10:00,0.25,15:10:00,0.275,0.225,0.275,1.25
NIFTY-I.NFO,Call,13/01/22,15:15:00,0.3,15:15:00,0.27,0.27,0.32999999999999996,-1.5
NIFTY-I.NFO,Call,13/01/22,15:20:00,0.1,15:20:00,0.11,0.09,0.11000000000000001,0.5
NIFTY-I.NFO,Call,13/01/22,15:25:00,0.05,15:25:00,0.055,0.045,0.05500000000000001,0.25
NIFTY-I.NFO,Call,13/01/22,15:30:00,0.05,15:30:00,0.05,0.045,0.05500000000000001,0.0
NIFTY-I.NFO,Call,14/01/22,9:20:00,108.95,9:23:50,119.845,98.055,119.845,544.75
NIFTY-I.NFO,Call,14/01/22,9:25:00,123.85,9:30:00,122.0,111.46499999999999,136.23499999999999,-92.5
NIFTY-I.NFO,Call,14/01/22,9:30:00,128.95,9:35:00,135.3,116.05499999999999,141.845,317.5
NIFTY-I.NFO,Call,14/01/22,9:35:00,132.5,9:37:00,145.75,119.25,145.75,662.5
NIFTY-I.NFO,Call,14/01/22,9:40:00,147.1,9:45:00,153.1,132.39,161.81,300.0
NIFTY-I.NFO,Call,14/01/22,9:50:00,157.5,9:55:00,144.4,141.75,173.25,-655.0
NIFTY-I.NFO,Call,14/01/22,10:10:00,130.6,10:15:00,138.05,117.53999999999999,143.66,372.5
NIFTY-I.NFO,Call,14/01/22,10:15:00,139.9,10:20:00,142.0,125.91,153.89000000000001,105.0
NIFTY-I.NFO,Call,14/01/22,10:20:00,142.85,10:25:00,139.45,128.565,157.135,-170.0
NIFTY-I.NFO,Call,14/01/22,10:45:00,122.4,10:50:00,131.65,110.16,134.64000000000001,462.5
NIFTY-I.NFO,Call,14/01/22,10:55:00,127.65,11:00:00,127.45,114.885,140.41500000000002,-10.0
NIFTY-I.NFO,Call,14/01/22,11:05:00,128.2,11:10:00,131.2,115.38,141.01999999999998,150.0
NIFTY-I.NFO,Call,14/01/22,11:10:00,130.85,11:15:00,127.3,117.76499999999999,143.935,-177.5
NIFTY-I.NFO,Call,14/01/22,11:40:00,119.6,11:45:00,124.1,107.63999999999999,131.56,225.0
NIFTY-I.NFO,Call,14/01/22,11:45:00,122.35,11:50:00,128.0,110.115,134.58499999999998,282.5
NIFTY-I.NFO,Call,14/01/22,11:50:00,126.65,11:55:00,128.1,113.985,139.315,72.5
NIFTY-I.NFO,Call,14/01/22,11:55:00,127.7,12:00:00,125.15,114.93,140.47,-127.5
NIFTY-I.NFO,Call,14/01/22,12:00:00,125.0,12:05:00,129.45,112.5,137.5,222.5
NIFTY-I.NFO,Call,14/01/22,12:05:00,129.8,12:10:00,129.55,116.82000000000001,142.78,-12.5
NIFTY-I.NFO,Call,14/01/22,12:10:00,129.0,12:15:00,132.05,116.1,141.9,152.5
NIFTY-I.NFO,Call,14/01/22,12:15:00,132.35,12:20:00,129.3,119.115,145.58499999999998,-152.5
NIFTY-I.NFO,Call,14/01/22,12:20:00,130.25,12:25:00,129.75,117.225,143.275,-25.0
NIFTY-I.NFO,Call,14/01/22,12:25:00,129.85,12:30:00,133.6,116.865,142.83499999999998,187.5
NIFTY-I.NFO,Call,14/01/22,12:30:00,133.35,12:35:00,138.1,120.01499999999999,146.685,237.5
NIFTY-I.NFO,Call,14/01/22,12:35:00,137.5,12:40:00,135.9,123.75,151.25,-80.0
NIFTY-I.NFO,Call,14/01/22,12:40:00,136.45,12:45:00,139.2,122.80499999999999,150.095,137.5
NIFTY-I.NFO,Call,14/01/22,12:45:00,138.45,12:50:00,144.0,124.60499999999999,152.295,277.5
NIFTY-I.NFO,Call,14/01/22,12:50:00,144.15,12:55:00,142.65,129.735,158.565,-75.0
NIFTY-I.NFO,Call,14/01/22,13:00:00,135.05,13:05:00,139.25,121.54500000000002,148.555,210.0
NIFTY-I.NFO,Call,14/01/22,13:05:00,139.85,13:10:00,142.65,125.865,153.83499999999998,140.0
NIFTY-I.NFO,Call,14/01/22,13:10:00,143.25,13:15:00,144.6,128.925,157.575,67.5
NIFTY-I.NFO,Call,14/01/22,13:35:00,141.0,13:40:00,141.65,126.9,155.1,32.5
NIFTY-I.NFO,Call,17/01/22,9:20:00,114.9,9:25:00,113.6,103.41,126.39000000000001,-65.0
NIFTY-I.NFO,Call,17/01/22,9:35:00,92.3,9:37:55,101.53,83.07,101.53,461.5
NIFTY-I.NFO,Call,17/01/22,9:55:00,92.95,10:00:00,95.6,83.655,102.245,132.5
NIFTY-I.NFO,Call,17/01/22,10:00:00,94.65,10:05:00,101.25,85.185,104.11500000000001,330.0
NIFTY-I.NFO,Call,17/01/22,10:05:00,100.15,10:10:00,99.65,90.135,110.165,-25.0
NIFTY-I.NFO,Call,17/01/22,10:10:00,101.3,10:15:00,105.5,91.17,111.42999999999999,210.0
NIFTY-I.NFO,Call,17/01/22,10:15:00,103.9,10:20:00,99.65,93.51,114.29,-212.5
NIFTY-I.NFO,Call,17/01/22,10:20:00,101.1,10:25:00,103.65,90.99,111.21,127.5
NIFTY-I.NFO,Call,17/01/22,10:30:00,99.3,10:35:00,102.0,89.37,109.22999999999999,135.0
NIFTY-I.NFO,Call,17/01/22,10:35:00,100.9,10:40:00,101.9,90.81,110.99000000000001,50.0
NIFTY-I.NFO,Call,17/01/22,10:40:00,102.3,10:45:00,102.8,92.07,112.53,25.0
NIFTY-I.NFO,Call,17/01/22,10:45:00,102.3,10:50:00,102.95,92.07,112.53,32.5
NIFTY-I.NFO,Call,17/01/22,10:50:00,102.6,10:55:00,103.4,92.33999999999999,112.86,40.0
NIFTY-I.NFO,Call,17/01/22,10:55:00,102.6,11:00:00,110.65,92.33999999999999,112.86,402.5
NIFTY-I.NFO,Call,17/01/22,11:00:00,109.4,11:05:00,111.9,98.46000000000001,120.34,125.0
NIFTY-I.NFO,Call,17/01/22,11:05:00,112.0,11:10:00,109.3,100.8,123.2,-135.0
NIFTY-I.NFO,Call,17/01/22,11:10:00,110.15,11:15:00,109.9,99.135,121.165,-12.5
NIFTY-I.NFO,Call,17/01/22,11:15:00,108.9,11:20:00,114.05,98.01,119.79,257.5
NIFTY-I.NFO,Call,17/01/22,11:20:00,114.45,11:25:00,112.9,103.005,125.89500000000001,-77.5
NIFTY-I.NFO,Call,17/01/22,11:35:00,105.0,11:40:00,107.0,94.5,115.5,100.0
NIFTY-I.NFO,Call,17/01/22,11:50:00,103.35,11:55:00,111.6,93.01499999999999,113.685,412.5
NIFTY-I.NFO,Call,17/01/22,11:55:00,110.05,12:00:00,112.5,99.045,121.05499999999999,122.5
NIFTY-I.NFO,Call,17/01/22,12:00:00,111.8,12:05:00,110.3,100.62,122.97999999999999,-75.0
NIFTY-I.NFO,Call,17/01/22,12:05:00,109.65,12:10:00,107.6,98.685,120.61500000000001,-102.5
NIFTY-I.NFO,Call,17/01/22,12:20:00,107.1,12:25:00,109.25,96.38999999999999,117.81,107.5
NIFTY-I.NFO,Call,17/01/22,12:25:00,108.75,12:30:00,108.0,97.875,119.625,-37.5
NIFTY-I.NFO,Call,17/01/22,12:40:00,107.65,12:45:00,107.6,96.885,118.415,-2.5
NIFTY-I.NFO,Call,17/01/22,13:00:00,105.15,13:05:00,107.25,94.635,115.665,105.0
NIFTY-I.NFO,Call,17/01/22,13:05:00,106.7,13:10:00,107.15,96.03,117.37,22.5
NIFTY-I.NFO,Call,17/01/22,13:10:00,106.4,13:15:00,107.7,95.76,117.04,65.0
NIFTY-I.NFO,Call,17/01/22,13:15:00,106.8,13:20:00,107.3,96.12,117.47999999999999,25.0
NIFTY-I.NFO,Call,17/01/22,13:20:00,107.65,13:25:00,108.9,96.885,118.415,62.5
NIFTY-I.NFO,Call,17/01/22,13:25:00,108.3,13:30:00,107.6,97.47,119.13,-35.0
NIFTY-I.NFO,Call,17/01/22,13:50:00,103.0,13:55:00,104.7,92.7,113.3,85.0
NIFTY-I.NFO,Call,17/01/22,13:55:00,104.65,14:00:00,108.9,94.185,115.11500000000001,212.5
NIFTY-I.NFO,Call,17/01/22,14:00:00,108.4,14:05:00,109.95,97.56,119.24000000000001,77.5
NIFTY-I.NFO,Call,17/01/22,14:05:00,110.5,14:10:00,109.15,99.45,121.55,-67.5
NIFTY-I.NFO,Call,17/01/22,14:10:00,108.65,14:15:00,110.5,97.785,119.51500000000001,92.5
NIFTY-I.NFO,Call,17/01/22,14:15:00,108.5,14:20:00,110.3,97.65,119.35,90.0
NIFTY-I.NFO,Call,17/01/22,14:20:00,109.5,14:25:00,110.4,98.55,120.45,45.0
NIFTY-I.NFO,Call,17/01/22,14:25:00,110.2,14:30:00,114.2,99.18,121.22,200.0
NIFTY-I.NFO,Call,17/01/22,14:30:00,113.65,14:35:00,111.5,102.285,125.01500000000001,-107.5
NIFTY-I.NFO,Call,17/01/22,14:35:00,112.45,14:40:00,119.2,101.205,123.69500000000001,337.5
NIFTY-I.NFO,Call,17/01/22,14:55:00,110.95,15:00:00,117.95,99.855,122.045,350.0
NIFTY-I.NFO,Call,17/01/22,15:20:00,112.8,15:25:00,113.25,101.52,124.08,22.5
NIFTY-I.NFO,Call,17/01/22,15:25:00,113.5,15:30:00,113.95,102.15,124.85,22.5
NIFTY-I.NFO,Call,17/01/22,15:30:00,113.95,15:30:00,113.95,102.555,125.345,0.0
NIFTY-I.NFO,Call,18/01/22,10:50:00,62.1,10:55:00,62.25,55.89,68.31,7.5
NIFTY-I.NFO,Call,18/01/22,10:55:00,62.35,11:00:00,63.3,56.115,68.58500000000001,47.5
NIFTY-I.NFO,Call,18/01/22,11:20:00,60.75,11:25:00,62.45,54.675,66.825,85.0
NIFTY-I.NFO,Call,18/01/22,11:25:00,62.2,11:30:00,66.4,55.980000000000004,68.42,210.0
NIFTY-I.NFO,Call,18/01/22,11:30:00,66.3,11:35:00,71.1,59.669999999999995,72.92999999999999,240.0
NIFTY-I.NFO,Call,18/01/22,11:35:00,70.4,11:40:00,70.7,63.36000000000001,77.44000000000001,15.0
NIFTY-I.NFO,Call,18/01/22,11:40:00,69.4,11:45:00,66.1,62.46000000000001,76.34,-165.0
NIFTY-I.NFO,Call,18/01/22,11:55:00,63.65,12:00:00,66.4,57.285,70.015,137.5
NIFTY-I.NFO,Call,18/01/22,12:05:00,64.95,12:10:00,67.85,58.455,71.44500000000001,145.0
NIFTY-I.NFO,Call,18/01/22,12:15:00,65.45,12:20:00,69.0,58.905,71.995,177.5
NIFTY-I.NFO,Call,18/01/22,12:20:00,68.8,12:25:00,69.0,61.919999999999995,75.67999999999999,10.0
NIFTY-I.NFO,Call,18/01/22,12:40:00,67.45,12:45:00,69.05,60.705,74.19500000000001,80.0
NIFTY-I.NFO,Call,18/01/22,12:45:00,68.9,12:50:00,71.45,62.010000000000005,75.79,127.5
NIFTY-I.NFO,Call,18/01/22,12:50:00,71.4,12:55:00,75.1,64.26,78.54,185.0
NIFTY-I.NFO,Call,18/01/22,12:55:00,75.15,13:00:00,77.35,67.635,82.665,110.0
NIFTY-I.NFO,Call,18/01/22,13:00:00,77.4,13:05:00,79.15,69.66000000000001,85.14,87.5
NIFTY-I.NFO,Call,18/01/22,13:05:00,78.05,13:06:30,85.855,70.245,85.85499999999999,390.25
NIFTY-I.NFO,Call,18/01/22,13:10:00,89.3,13:13:15,98.23,80.37,98.22999999999999,446.5
NIFTY-I.NFO,Call,18/01/22,13:15:00,94.9,13:20:00,97.0,85.41000000000001,104.39,105.0
NIFTY-I.NFO,Call,18/01/22,13:20:00,96.35,13:25:00,91.45,86.71499999999999,105.985,-245.0
NIFTY-I.NFO,Call,18/01/22,13:25:00,91.65,13:30:00,93.1,82.485,100.81500000000001,72.5
NIFTY-I.NFO,Call,18/01/22,13:30:00,92.2,13:35:00,96.1,82.98,101.42,195.0
NIFTY-I.NFO,Call,18/01/22,14:05:00,67.0,14:06:55,73.7,60.3,73.7,335.0
NIFTY-I.NFO,Call,18/01/22,14:10:00,77.3,14:15:00,79.25,69.57,85.03,97.5
NIFTY-I.NFO,Call,18/01/22,14:15:00,78.75,14:20:00,77.0,70.875,86.625,-87.5
NIFTY-I.NFO,Call,19/01/22,9:45:00,66.45,9:45:40,73.095,59.805,73.095,332.25
NIFTY-I.NFO,Call,19/01/22,9:50:00,86.9,9:55:00,85.5,78.21000000000001,95.59,-70.0
NIFTY-I.NFO,Call,19/01/22,10:10:00,97.35,10:15:00,99.5,87.615,107.085,107.5
NIFTY-I.NFO,Call,19/01/22,10:40:00,79.65,10:45:00,82.55,71.685,87.61500000000001,145.0
NIFTY-I.NFO,Call,19/01/22,11:25:00,55.35,11:28:45,60.885,49.815,60.885000000000005,276.75
NIFTY-I.NFO,Call,19/01/22,11:30:00,59.75,11:35:00,63.45,53.775,65.725,185.0
NIFTY-I.NFO,Call,19/01/22,11:35:00,63.85,11:40:00,64.25,57.465,70.235,20.0
NIFTY-I.NFO,Call,19/01/22,11:40:00,62.6,11:45:00,60.4,56.34,68.86,-110.0
NIFTY-I.NFO,Call,19/01/22,11:45:00,61.3,11:50:00,65.0,55.169999999999995,67.42999999999999,185.0
NIFTY-I.NFO,Call,19/01/22,11:50:00,66.5,11:55:00,66.35,59.85,73.15,-7.5
NIFTY-I.NFO,Call,19/01/22,11:55:00,66.6,12:00:00,65.45,59.94,73.25999999999999,-57.5
NIFTY-I.NFO,Call,19/01/22,12:00:00,64.55,12:05:00,64.0,58.095,71.005,-27.5
NIFTY-I.NFO,Call,19/01/22,13:15:00,40.45,13:16:00,36.405,36.405,44.495000000000005,-202.25
NIFTY-I.NFO,Call,19/01/22,14:10:00,38.9,14:15:00,40.65,35.01,42.79,87.5
NIFTY-I.NFO,Call,19/01/22,14:15:00,41.3,14:17:30,37.17,37.169999999999995,45.43,-206.5
NIFTY-I.NFO,Call,19/01/22,14:30:00,37.65,14:35:00,39.8,33.885,41.415,107.5
NIFTY-I.NFO,Call,19/01/22,14:35:00,39.8,14:37:50,43.78,35.82,43.779999999999994,199.0
NIFTY-I.NFO,Call,19/01/22,14:40:00,43.85,14:41:55,48.235,39.465,48.235,219.25
NIFTY-I.NFO,Call,19/01/22,14:45:00,47.35,14:47:00,42.615,42.615,52.085,-236.75
NIFTY-I.NFO,Call,19/01/22,15:00:00,36.65,15:00:20,40.315,32.985,40.315,183.25
NIFTY-I.NFO,Call,19/01/22,15:05:00,37.75,15:06:10,33.975,33.975,41.525,-188.75
NIFTY-I.NFO,Call,19/01/22,15:10:00,36.75,15:15:00,39.5,33.075,40.425,137.5
NIFTY-I.NFO,Call,19/01/22,15:20:00,31.7,15:22:00,34.87,28.53,34.87,158.5
NIFTY-I.NFO,Call,19/01/22,15:25:00,38.15,15:30:00,37.0,34.335,41.964999999999996,-57.5
NIFTY-I.NFO,Call,19/01/22,15:30:00,37.0,15:30:00,37.0,33.3,40.7,0.0
NIFTY-I.NFO,Call,20/01/22,11:55:00,35.0,11:55:40,38.5,31.5,38.5,175.0
NIFTY-I.NFO,Call,20/01/22,12:00:00,36.4,12:02:10,40.04,32.76,40.04,182.0
NIFTY-I.NFO,Call,20/01/22,12:05:00,39.75,12:10:00,35.775,35.775,43.725,-198.75
NIFTY-I.NFO,Call,20/01/22,12:15:00,28.25,12:15:25,31.075,25.425,31.075,141.25
NIFTY-I.NFO,Call,20/01/22,12:20:00,37.45,12:20:30,41.195,33.705000000000005,41.195,187.25
NIFTY-I.NFO,Call,20/01/22,12:50:00,35.1,12:50:50,38.61,31.59,38.61,175.5
NIFTY-I.NFO,Call,20/01/22,14:05:00,3.2,14:05:20,3.52,2.88,3.5200000000000005,16.0
NIFTY-I.NFO,Call,20/01/22,14:55:00,0.55,14:55:10,0.605,0.49500000000000005,0.6050000000000001,2.75
NIFTY-I.NFO,Call,20/01/22,15:00:00,0.8,15:00:00,0.88,0.72,0.8800000000000001,4.0
NIFTY-I.NFO,Call,20/01/22,15:05:00,0.85,15:05:00,0.935,0.765,0.9349999999999999,4.25
NIFTY-I.NFO,Call,20/01/22,15:10:00,0.4,15:10:00,0.36,0.36,0.44000000000000006,-2.0
NIFTY-I.NFO,Call,20/01/22,15:15:00,0.25,15:15:00,0.275,0.225,0.275,1.25
NIFTY-I.NFO,Call,20/01/22,15:20:00,0.1,15:20:00,0.11,0.09,0.11000000000000001,0.5
NIFTY-I.NFO,Call,20/01/22,15:25:00,0.15,15:25:00,0.135,0.135,0.16499999999999998,-0.75
NIFTY-I.NFO,Call,20/01/22,15:30:00,0.05,15:30:00,0.05,0.045,0.05500000000000001,0.0
NIFTY-I.NFO,Call,21/01/22,9:30:00,151.9,9:31:30,167.09,136.71,167.09,759.5
NIFTY-I.NFO,Call,21/01/22,9:35:00,168.1,9:40:00,162.8,151.29,184.91,-265.0
NIFTY-I.NFO,Call,21/01/22,9:40:00,165.3,9:45:00,172.0,148.77,181.83,335.0
NIFTY-I.NFO,Call,21/01/22,11:00:00,156.2,11:05:00,166.45,140.57999999999998,171.82,512.5
NIFTY-I.NFO,Call,21/01/22,11:05:00,165.45,11:10:00,158.8,148.905,181.99499999999998,-332.5
NIFTY-I.NFO,Call,21/01/22,11:10:00,157.2,11:12:40,172.92,141.48,172.92,786.0
NIFTY-I.NFO,Call,21/01/22,11:15:00,170.35,11:20:00,175.35,153.315,187.385,250.0
NIFTY-I.NFO,Call,21/01/22,11:20:00,174.25,11:25:00,178.65,156.825,191.675,220.0
NIFTY-I.NFO,Call,21/01/22,11:25:00,176.0,11:30:00,176.25,158.4,193.6,12.5
NIFTY-I.NFO,Call,21/01/22,11:50:00,157.8,11:55:00,169.6,142.02,173.58,590.0
NIFTY-I.NFO,Call,21/01/22,11:55:00,170.65,12:00:00,177.5,153.585,187.715,342.5
NIFTY-I.NFO,Call,21/01/22,12:05:00,182.7,12:10:00,177.45,164.42999999999998,200.97,-262.5
NIFTY-I.NFO,Call,21/01/22,13:55:00,160.9,13:56:30,176.99,144.81,176.99,804.5
NIFTY-I.NFO,Call,21/01/22,15:00:00,118.5,15:00:30,130.35,106.65,130.35,592.5
NIFTY-I.NFO,Call,21/01/22,15:05:00,150.05,15:07:50,165.055,135.04500000000002,165.055,750.25
NIFTY-I.NFO,Call,21/01/22,15:10:00,161.95,15:15:00,161.5,145.755,178.14499999999998,-22.5
NIFTY-I.NFO,Call,21/01/22,15:15:00,159.35,15:20:00,165.05,143.415,175.285,285.0
NIFTY-I.NFO,Call,21/01/22,15:25:00,170.95,15:30:00,169.0,153.855,188.045,-97.5
NIFTY-I.NFO,Call,21/01/22,15:30:00,169.0,15:30:00,169.0,152.1,185.9,0.0
NIFTY-I.NFO,Call,24/01/22,13:00:00,144.55,13:05:00,149.8,130.095,159.00500000000002,262.5
NIFTY-I.NFO,Call,24/01/22,13:10:00,132.5,13:14:55,145.75,119.25,145.75,662.5
NIFTY-I.NFO,Call,25/01/22,9:35:00,102.5,9:36:15,112.75,92.25,112.75,512.5
NIFTY-I.NFO,Call,25/01/22,9:40:00,150.9,9:45:00,164.45,135.81,165.99,677.5
NIFTY-I.NFO,Call,25/01/22,9:45:00,160.2,9:48:45,144.18,144.17999999999998,176.22,-801.0
NIFTY-I.NFO,Call,25/01/22,9:50:00,153.6,9:55:00,161.15,138.24,168.95999999999998,377.5
NIFTY-I.NFO,Call,25/01/22,10:00:00,182.65,10:03:50,164.385,164.385,200.91500000000002,-913.25
NIFTY-I.NFO,Call,25/01/22,10:35:00,123.15,10:38:20,135.465,110.83500000000001,135.465,615.75
NIFTY-I.NFO,Call,25/01/22,11:05:00,108.8,11:09:00,119.68,97.92,119.67999999999999,544.0
NIFTY-I.NFO,Call,25/01/22,11:10:00,116.5,11:14:00,128.15,104.85,128.15,582.5
NIFTY-I.NFO,Call,25/01/22,11:15:00,129.0,11:20:00,136.4,116.1,141.9,370.0
NIFTY-I.NFO,Call,25/01/22,11:20:00,135.7,11:25:00,135.35,122.13,149.26999999999998,-17.5
NIFTY-I.NFO,Call,25/01/22,11:25:00,134.3,11:27:40,147.73,120.87,147.73000000000002,671.5
NIFTY-I.NFO,Call,25/01/22,11:30:00,143.4,11:32:10,129.06,129.06,157.74,-717.0
NIFTY-I.NFO,Call,25/01/22,11:35:00,140.7,11:40:00,139.6,126.63,154.76999999999998,-55.0
NIFTY-I.NFO,Call,25/01/22,11:40:00,139.3,11:45:00,134.7,125.37,153.23000000000002,-230.0
NIFTY-I.NFO,Call,25/01/22,11:45:00,133.3,11:50:00,141.6,119.97000000000001,146.63000000000002,415.0
NIFTY-I.NFO,Call,25/01/22,12:05:00,110.8,12:09:00,121.88,99.72,121.88,554.0
NIFTY-I.NFO,Call,25/01/22,12:15:00,122.8,12:18:40,135.08,110.52,135.07999999999998,614.0
NIFTY-I.NFO,Call,25/01/22,12:20:00,134.6,12:25:00,133.9,121.13999999999999,148.06,-35.0
NIFTY-I.NFO,Call,25/01/22,12:25:00,134.15,12:30:00,132.0,120.735,147.565,-107.5
NIFTY-I.NFO,Call,25/01/22,12:30:00,129.5,12:35:00,131.6,116.55,142.45,105.0
NIFTY-I.NFO,Call,25/01/22,13:00:00,106.75,13:03:30,117.425,96.075,117.425,533.75
NIFTY-I.NFO,Call,25/01/22,13:05:00,119.55,13:06:25,131.505,107.595,131.505,597.75
NIFTY-I.NFO,Call,25/01/22,13:10:00,131.6,13:14:40,144.76,118.44,144.76,658.0
NIFTY-I.NFO,Call,27/01/22,9:20:00,78.9,9:20:30,86.79,71.01,86.79,394.5
NIFTY-I.NFO,Call,27/01/22,9:45:00,50.45,9:45:40,45.405,45.405,55.495000000000005,-252.25
NIFTY-I.NFO,Call,27/01/22,9:50:00,52.85,9:52:15,58.135,47.565,58.135000000000005,264.25
NIFTY-I.NFO,Call,27/01/22,9:55:00,66.8,9:55:30,73.48,60.12,73.47999999999999,334.0
NIFTY-I.NFO,Call,27/01/22,10:00:00,74.4,10:01:15,66.96,66.96000000000001,81.84,-372.0
NIFTY-I.NFO,Call,27/01/22,10:05:00,71.75,10:06:30,64.575,64.575,78.925,-358.75
NIFTY-I.NFO,Call,27/01/22,10:10:00,63.85,10:11:00,57.465,57.465,70.235,-319.25
NIFTY-I.NFO,Call,27/01/22,10:30:00,39.95,10:30:15,43.945,35.955000000000005,43.945,199.75
NIFTY-I.NFO,Call,27/01/22,10:35:00,48.25,10:37:30,53.075,43.425,53.075,241.25
NIFTY-I.NFO,Call,27/01/22,10:40:00,48.0,10:45:00,47.8,43.2,52.8,-10.0
NIFTY-I.NFO,Call,27/01/22,11:10:00,34.4,11:14:00,37.84,30.959999999999997,37.839999999999996,172.0
NIFTY-I.NFO,Call,27/01/22,13:00:00,14.5,13:00:25,15.95,13.05,15.95,72.5
