Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,12/01/22,12:15:00,64.9,12:20:00,67.1,61.65500000000001,68.14500000000001,110.0
NIFTY-I.NFO,Call,12/01/22,12:30:00,60.0,12:30:45,63.0,57.0,63.0,150.0
NIFTY-I.NFO,Call,12/01/22,12:35:00,65.45,12:40:00,63.85,62.1775,68.7225,-80.0
NIFTY-I.NFO,Call,12/01/22,12:45:00,62.45,12:50:00,64.5,59.3275,65.5725,102.5
NIFTY-I.NFO,Call,12/01/22,13:05:00,62.0,13:06:55,58.9,58.9,65.1,-155.0
NIFTY-I.NFO,Call,12/01/22,13:30:00,54.8,13:33:50,57.54,52.059999999999995,57.54,137.0
NIFTY-I.NFO,Call,12/01/22,13:35:00,58.5,13:37:30,61.425,55.575,61.425,146.25
NIFTY-I.NFO,Call,12/01/22,13:40:00,61.65,13:45:00,62.35,58.567499999999995,64.7325,35.0
NIFTY-I.NFO,Call,12/01/22,14:15:00,52.8,14:15:20,50.16,50.16,55.44,-132.0
NIFTY-I.NFO,Call,12/01/22,14:20:00,55.15,14:25:00,53.95,52.3925,57.9075,-60.0
NIFTY-I.NFO,Call,12/01/22,14:25:00,53.5,14:30:00,53.0,50.825,56.175,-25.0
NIFTY-I.NFO,Call,12/01/22,14:30:00,52.75,14:35:00,55.0,50.1125,55.3875,112.5
NIFTY-I.NFO,Call,12/01/22,14:35:00,54.95,14:35:50,57.6975,52.2025,57.697500000000005,137.375
NIFTY-I.NFO,Call,12/01/22,14:40:00,59.4,14:43:55,62.37,56.43,62.37,148.5
NIFTY-I.NFO,Call,12/01/22,14:45:00,62.35,14:46:25,59.2325,59.2325,65.4675,-155.875
NIFTY-I.NFO,Call,12/01/22,14:50:00,59.1,14:52:15,62.055,56.145,62.055,147.75
NIFTY-I.NFO,Call,12/01/22,14:55:00,64.75,14:55:30,67.9875,61.5125,67.9875,161.875
NIFTY-I.NFO,Call,12/01/22,15:05:00,72.5,15:05:45,68.875,68.875,76.125,-181.25
NIFTY-I.NFO,Call,12/01/22,15:10:00,68.15,15:15:00,68.2,64.7425,71.5575,2.5
NIFTY-I.NFO,Call,13/01/22,9:20:00,18.2,9:20:00,17.29,17.29,19.11,-45.5
NIFTY-I.NFO,Call,13/01/22,9:25:00,16.45,9:25:00,15.6275,15.6275,17.2725,-41.125
NIFTY-I.NFO,Call,13/01/22,9:30:00,18.4,9:30:50,17.48,17.479999999999997,19.32,-46.0
NIFTY-I.NFO,Call,13/01/22,9:35:00,19.15,9:35:20,18.1925,18.1925,20.107499999999998,-47.875
NIFTY-I.NFO,Call,13/01/22,9:40:00,21.05,9:40:10,19.9975,19.997500000000002,22.1025,-52.625
NIFTY-I.NFO,Call,13/01/22,9:45:00,21.1,9:45:20,22.155,20.045,22.155,52.75
NIFTY-I.NFO,Call,13/01/22,11:15:00,6.55,11:16:25,6.8775,6.2225,6.8774999999999995,16.375
NIFTY-I.NFO,Call,13/01/22,11:20:00,6.85,11:22:00,6.5075,6.507499999999999,7.1925,-17.125
NIFTY-I.NFO,Call,13/01/22,11:25:00,7.3,11:25:15,7.665,6.935,7.665,18.25
NIFTY-I.NFO,Call,13/01/22,11:35:00,5.0,11:35:40,4.75,4.75,5.25,-12.5
NIFTY-I.NFO,Call,13/01/22,11:40:00,5.65,11:40:30,5.9325,5.367500000000001,5.9325,14.125
NIFTY-I.NFO,Call,13/01/22,11:45:00,6.15,11:47:55,6.4575,5.8425,6.4575000000000005,15.375
NIFTY-I.NFO,Call,13/01/22,11:50:00,6.8,11:50:20,7.14,6.46,7.14,17.0
NIFTY-I.NFO,Call,13/01/22,11:55:00,7.2,12:00:00,6.84,6.84,7.5600000000000005,-18.0
NIFTY-I.NFO,Call,13/01/22,12:00:00,7.15,12:00:00,6.7925,6.7925,7.5075,-17.875
NIFTY-I.NFO,Call,13/01/22,12:05:00,7.35,12:05:10,7.7175,6.9825,7.717499999999999,18.375
NIFTY-I.NFO,Call,13/01/22,12:10:00,7.2,12:11:45,7.56,6.84,7.5600000000000005,18.0
NIFTY-I.NFO,Call,13/01/22,12:15:00,7.9,12:15:30,8.295,7.505000000000001,8.295,19.75
NIFTY-I.NFO,Call,13/01/22,13:00:00,3.95,13:00:00,3.7525,3.7525000000000004,4.1475,-9.875
NIFTY-I.NFO,Call,13/01/22,13:35:00,2.4,13:35:10,2.52,2.28,2.52,6.0
NIFTY-I.NFO,Call,13/01/22,13:40:00,2.55,13:40:00,2.4225,2.4225,2.6774999999999998,-6.375
NIFTY-I.NFO,Call,13/01/22,13:45:00,3.0,13:45:45,2.85,2.85,3.15,-7.5
NIFTY-I.NFO,Call,13/01/22,13:50:00,2.65,13:50:00,2.7825,2.5175,2.7824999999999998,6.625
NIFTY-I.NFO,Call,13/01/22,13:55:00,2.9,13:55:10,3.045,2.755,3.045,7.25
NIFTY-I.NFO,Call,13/01/22,14:00:00,2.95,14:00:00,2.8025,2.8025,3.0975,-7.375
NIFTY-I.NFO,Call,13/01/22,14:05:00,3.2,14:05:15,3.04,3.04,3.3600000000000003,-8.0
NIFTY-I.NFO,Call,13/01/22,14:40:00,0.45,14:40:00,0.4275,0.4275,0.47250000000000003,-1.125
NIFTY-I.NFO,Call,13/01/22,14:45:00,0.4,14:45:00,0.42,0.38,0.42000000000000004,1.0
NIFTY-I.NFO,Call,13/01/22,14:55:00,0.3,14:55:00,0.285,0.285,0.315,-0.75
NIFTY-I.NFO,Call,13/01/22,15:00:00,0.35,15:00:00,0.3325,0.33249999999999996,0.3675,-0.875
NIFTY-I.NFO,Call,13/01/22,15:05:00,0.5,15:05:00,0.525,0.475,0.525,1.25
NIFTY-I.NFO,Call,13/01/22,15:10:00,0.25,15:10:00,0.2625,0.2375,0.2625,0.625
NIFTY-I.NFO,Call,13/01/22,15:15:00,0.3,15:15:00,0.285,0.285,0.315,-0.75
NIFTY-I.NFO,Call,13/01/22,15:20:00,0.1,15:20:00,0.105,0.095,0.10500000000000001,0.25
NIFTY-I.NFO,Call,13/01/22,15:25:00,0.05,15:25:00,0.0525,0.0475,0.052500000000000005,0.125
NIFTY-I.NFO,Call,13/01/22,15:30:00,0.05,15:30:00,0.05,0.0475,0.052500000000000005,0.0
NIFTY-I.NFO,Call,14/01/22,9:20:00,108.95,9:22:00,114.3975,103.5025,114.39750000000001,272.375
NIFTY-I.NFO,Call,14/01/22,9:25:00,123.85,9:30:00,122.0,117.6575,130.0425,-92.5
NIFTY-I.NFO,Call,14/01/22,9:30:00,128.95,9:30:00,122.5025,122.50249999999998,135.39749999999998,-322.375
NIFTY-I.NFO,Call,14/01/22,9:35:00,132.5,9:36:30,139.125,125.875,139.125,331.25
NIFTY-I.NFO,Call,14/01/22,9:40:00,147.1,9:45:00,154.455,139.745,154.45499999999998,367.75
NIFTY-I.NFO,Call,14/01/22,9:50:00,157.5,9:54:00,149.625,149.625,165.375,-393.75
NIFTY-I.NFO,Call,14/01/22,10:10:00,130.6,10:11:45,137.13,124.07,137.13,326.5
NIFTY-I.NFO,Call,14/01/22,10:15:00,139.9,10:20:00,142.0,132.905,146.895,105.0
NIFTY-I.NFO,Call,14/01/22,10:20:00,142.85,10:25:00,139.45,135.70749999999998,149.9925,-170.0
NIFTY-I.NFO,Call,14/01/22,10:45:00,122.4,10:49:00,128.52,116.28,128.52,306.0
NIFTY-I.NFO,Call,14/01/22,10:55:00,127.65,11:00:00,127.45,121.26750000000001,134.0325,-10.0
NIFTY-I.NFO,Call,14/01/22,11:05:00,128.2,11:10:00,131.2,121.78999999999999,134.60999999999999,150.0
NIFTY-I.NFO,Call,14/01/22,11:10:00,130.85,11:15:00,127.3,124.30749999999999,137.39249999999998,-177.5
NIFTY-I.NFO,Call,14/01/22,11:40:00,119.6,11:42:20,125.58,113.61999999999999,125.58,299.0
NIFTY-I.NFO,Call,14/01/22,11:45:00,122.35,11:50:00,128.0,116.23249999999999,128.4675,282.5
NIFTY-I.NFO,Call,14/01/22,11:50:00,126.65,11:55:00,128.1,120.31750000000001,132.98250000000002,72.5
NIFTY-I.NFO,Call,14/01/22,11:55:00,127.7,12:00:00,125.15,121.315,134.085,-127.5
NIFTY-I.NFO,Call,14/01/22,12:00:00,125.0,12:05:00,129.45,118.75,131.25,222.5
NIFTY-I.NFO,Call,14/01/22,12:05:00,129.8,12:10:00,129.55,123.31000000000002,136.29000000000002,-12.5
NIFTY-I.NFO,Call,14/01/22,12:10:00,129.0,12:15:00,132.05,122.55,135.45,152.5
NIFTY-I.NFO,Call,14/01/22,12:15:00,132.35,12:20:00,129.3,125.73249999999999,138.9675,-152.5
NIFTY-I.NFO,Call,14/01/22,12:20:00,130.25,12:25:00,129.75,123.7375,136.7625,-25.0
NIFTY-I.NFO,Call,14/01/22,12:25:00,129.85,12:30:00,133.6,123.35749999999999,136.3425,187.5
NIFTY-I.NFO,Call,14/01/22,12:30:00,133.35,12:35:00,138.1,126.68249999999999,140.01749999999998,237.5
NIFTY-I.NFO,Call,14/01/22,12:35:00,137.5,12:40:00,135.9,130.625,144.375,-80.0
NIFTY-I.NFO,Call,14/01/22,12:40:00,136.45,12:45:00,139.2,129.6275,143.27249999999998,137.5
NIFTY-I.NFO,Call,14/01/22,12:45:00,138.45,12:50:00,144.0,131.52749999999997,145.3725,277.5
NIFTY-I.NFO,Call,14/01/22,12:50:00,144.15,12:55:00,142.65,136.9425,151.35750000000002,-75.0
NIFTY-I.NFO,Call,14/01/22,13:00:00,135.05,13:05:00,139.25,128.2975,141.8025,210.0
NIFTY-I.NFO,Call,14/01/22,13:05:00,139.85,13:10:00,142.65,132.8575,146.8425,140.0
NIFTY-I.NFO,Call,14/01/22,13:10:00,143.25,13:15:00,144.6,136.0875,150.4125,67.5
NIFTY-I.NFO,Call,14/01/22,13:35:00,141.0,13:40:00,141.65,133.95,148.05,32.5
NIFTY-I.NFO,Call,17/01/22,9:20:00,114.9,9:24:00,109.155,109.155,120.64500000000001,-287.25
NIFTY-I.NFO,Call,17/01/22,9:35:00,92.3,9:35:45,96.915,87.685,96.91499999999999,230.75
NIFTY-I.NFO,Call,17/01/22,9:55:00,92.95,10:00:00,95.6,88.30250000000001,97.5975,132.5
NIFTY-I.NFO,Call,17/01/22,10:00:00,94.65,10:04:00,99.3825,89.9175,99.38250000000001,236.625
NIFTY-I.NFO,Call,17/01/22,10:05:00,100.15,10:10:00,99.65,95.14250000000001,105.1575,-25.0
NIFTY-I.NFO,Call,17/01/22,10:10:00,101.3,10:15:00,105.5,96.235,106.365,210.0
NIFTY-I.NFO,Call,17/01/22,10:15:00,103.9,10:20:00,99.65,98.70500000000001,109.095,-212.5
NIFTY-I.NFO,Call,17/01/22,10:20:00,101.1,10:25:00,103.65,96.04499999999999,106.155,127.5
NIFTY-I.NFO,Call,17/01/22,10:30:00,99.3,10:35:00,102.0,94.335,104.265,135.0
NIFTY-I.NFO,Call,17/01/22,10:35:00,100.9,10:40:00,101.9,95.855,105.94500000000001,50.0
NIFTY-I.NFO,Call,17/01/22,10:40:00,102.3,10:45:00,102.8,97.185,107.41499999999999,25.0
NIFTY-I.NFO,Call,17/01/22,10:45:00,102.3,10:50:00,102.95,97.185,107.41499999999999,32.5
NIFTY-I.NFO,Call,17/01/22,10:50:00,102.6,10:55:00,103.4,97.47,107.72999999999999,40.0
NIFTY-I.NFO,Call,17/01/22,10:55:00,102.6,10:56:40,107.73,97.47,107.72999999999999,256.5
NIFTY-I.NFO,Call,17/01/22,11:00:00,109.4,11:05:00,111.9,103.93,114.87,125.0
NIFTY-I.NFO,Call,17/01/22,11:05:00,112.0,11:10:00,109.3,106.4,117.6,-135.0
NIFTY-I.NFO,Call,17/01/22,11:10:00,110.15,11:15:00,109.9,104.64250000000001,115.6575,-12.5
NIFTY-I.NFO,Call,17/01/22,11:15:00,108.9,11:19:30,114.345,103.45500000000001,114.345,272.25
NIFTY-I.NFO,Call,17/01/22,11:20:00,114.45,11:25:00,112.9,108.7275,120.1725,-77.5
NIFTY-I.NFO,Call,17/01/22,11:35:00,105.0,11:40:00,107.0,99.75,110.25,100.0
NIFTY-I.NFO,Call,17/01/22,11:50:00,103.35,11:51:30,108.5175,98.18249999999999,108.5175,258.375
NIFTY-I.NFO,Call,17/01/22,11:55:00,110.05,12:00:00,112.5,104.5475,115.5525,122.5
NIFTY-I.NFO,Call,17/01/22,12:00:00,111.8,12:05:00,110.3,106.21,117.39,-75.0
NIFTY-I.NFO,Call,17/01/22,12:05:00,109.65,12:10:00,107.6,104.1675,115.13250000000001,-102.5
NIFTY-I.NFO,Call,17/01/22,12:20:00,107.1,12:25:00,109.25,101.74499999999999,112.455,107.5
NIFTY-I.NFO,Call,17/01/22,12:25:00,108.75,12:30:00,108.0,103.3125,114.1875,-37.5
NIFTY-I.NFO,Call,17/01/22,12:40:00,107.65,12:45:00,107.6,102.26750000000001,113.0325,-2.5
NIFTY-I.NFO,Call,17/01/22,13:00:00,105.15,13:05:00,107.25,99.89250000000001,110.4075,105.0
NIFTY-I.NFO,Call,17/01/22,13:05:00,106.7,13:10:00,107.15,101.36500000000001,112.035,22.5
NIFTY-I.NFO,Call,17/01/22,13:10:00,106.4,13:15:00,107.7,101.08000000000001,111.72,65.0
NIFTY-I.NFO,Call,17/01/22,13:15:00,106.8,13:20:00,107.3,101.46,112.14,25.0
NIFTY-I.NFO,Call,17/01/22,13:20:00,107.65,13:25:00,108.9,102.26750000000001,113.0325,62.5
NIFTY-I.NFO,Call,17/01/22,13:25:00,108.3,13:30:00,107.6,102.88499999999999,113.715,-35.0
NIFTY-I.NFO,Call,17/01/22,13:50:00,103.0,13:55:00,104.7,97.85,108.15,85.0
NIFTY-I.NFO,Call,17/01/22,13:55:00,104.65,14:00:00,108.9,99.4175,109.88250000000001,212.5
NIFTY-I.NFO,Call,17/01/22,14:00:00,108.4,14:05:00,109.95,102.98,113.82000000000001,77.5
NIFTY-I.NFO,Call,17/01/22,14:05:00,110.5,14:10:00,109.15,104.975,116.025,-67.5
NIFTY-I.NFO,Call,17/01/22,14:10:00,108.65,14:15:00,110.5,103.2175,114.08250000000001,92.5
NIFTY-I.NFO,Call,17/01/22,14:15:00,108.5,14:20:00,110.3,103.075,113.925,90.0
NIFTY-I.NFO,Call,17/01/22,14:20:00,109.5,14:25:00,110.4,104.025,114.975,45.0
NIFTY-I.NFO,Call,17/01/22,14:25:00,110.2,14:30:00,114.2,104.69,115.71000000000001,200.0
NIFTY-I.NFO,Call,17/01/22,14:30:00,113.65,14:35:00,111.5,107.9675,119.33250000000001,-107.5
NIFTY-I.NFO,Call,17/01/22,14:35:00,112.45,14:37:15,118.0725,106.8275,118.0725,281.125
NIFTY-I.NFO,Call,17/01/22,14:55:00,110.95,15:00:00,116.4975,105.4025,116.4975,277.375
NIFTY-I.NFO,Call,17/01/22,15:20:00,112.8,15:25:00,113.25,107.16,118.44,22.5
NIFTY-I.NFO,Call,17/01/22,15:25:00,113.5,15:30:00,113.95,107.825,119.175,22.5
NIFTY-I.NFO,Call,17/01/22,15:30:00,113.95,15:30:00,113.95,108.2525,119.64750000000001,0.0
NIFTY-I.NFO,Call,18/01/22,10:50:00,62.1,10:55:00,62.25,58.995000000000005,65.205,7.5
NIFTY-I.NFO,Call,18/01/22,10:55:00,62.35,10:57:30,59.2325,59.2325,65.4675,-155.875
NIFTY-I.NFO,Call,18/01/22,11:20:00,60.75,11:22:00,63.7875,57.7125,63.7875,151.875
NIFTY-I.NFO,Call,18/01/22,11:25:00,62.2,11:28:15,65.31,59.09,65.31,155.5
NIFTY-I.NFO,Call,18/01/22,11:30:00,66.3,11:33:00,69.615,62.985,69.615,165.75
NIFTY-I.NFO,Call,18/01/22,11:35:00,70.4,11:40:00,70.7,66.88000000000001,73.92,15.0
NIFTY-I.NFO,Call,18/01/22,11:40:00,69.4,11:45:00,66.1,65.93,72.87,-165.0
NIFTY-I.NFO,Call,18/01/22,11:55:00,63.65,11:58:30,66.8325,60.4675,66.8325,159.125
NIFTY-I.NFO,Call,18/01/22,12:05:00,64.95,12:10:00,67.85,61.7025,68.1975,145.0
NIFTY-I.NFO,Call,18/01/22,12:15:00,65.45,12:18:50,68.7225,62.1775,68.7225,163.625
NIFTY-I.NFO,Call,18/01/22,12:20:00,68.8,12:21:25,72.24,65.36,72.24,172.0
NIFTY-I.NFO,Call,18/01/22,12:40:00,67.45,12:45:00,69.05,64.0775,70.8225,80.0
NIFTY-I.NFO,Call,18/01/22,12:45:00,68.9,12:50:00,71.45,65.45500000000001,72.345,127.5
NIFTY-I.NFO,Call,18/01/22,12:50:00,71.4,12:51:40,74.97,67.83000000000001,74.97,178.5
NIFTY-I.NFO,Call,18/01/22,12:55:00,75.15,13:00:00,77.35,71.39250000000001,78.9075,110.0
NIFTY-I.NFO,Call,18/01/22,13:00:00,77.4,13:05:00,79.15,73.53,81.27000000000001,87.5
NIFTY-I.NFO,Call,18/01/22,13:05:00,78.05,13:06:10,81.9525,74.1475,81.9525,195.125
NIFTY-I.NFO,Call,18/01/22,13:10:00,89.3,13:11:40,93.765,84.835,93.765,223.25
NIFTY-I.NFO,Call,18/01/22,13:15:00,94.9,13:20:00,97.0,90.155,99.64500000000001,105.0
NIFTY-I.NFO,Call,18/01/22,13:20:00,96.35,13:24:00,91.5325,91.5325,101.16749999999999,-240.875
NIFTY-I.NFO,Call,18/01/22,13:25:00,91.65,13:25:45,87.0675,87.06750000000001,96.2325,-229.125
NIFTY-I.NFO,Call,18/01/22,13:30:00,92.2,13:34:00,96.81,87.59,96.81,230.5
NIFTY-I.NFO,Call,18/01/22,14:05:00,67.0,14:05:15,70.35,63.65,70.35,167.5
NIFTY-I.NFO,Call,18/01/22,14:10:00,77.3,14:15:00,79.25,73.435,81.16499999999999,97.5
NIFTY-I.NFO,Call,18/01/22,14:15:00,78.75,14:16:10,74.8125,74.8125,82.6875,-196.875
NIFTY-I.NFO,Call,19/01/22,9:45:00,66.45,9:45:15,69.7725,63.127500000000005,69.77250000000001,166.125
NIFTY-I.NFO,Call,19/01/22,9:50:00,86.9,9:51:00,82.555,82.555,91.245,-217.25
NIFTY-I.NFO,Call,19/01/22,10:10:00,97.35,10:15:00,99.5,92.48249999999999,102.2175,107.5
NIFTY-I.NFO,Call,19/01/22,10:40:00,79.65,10:40:40,83.6325,75.6675,83.63250000000001,199.125
NIFTY-I.NFO,Call,19/01/22,11:25:00,55.35,11:26:00,58.1175,52.5825,58.1175,138.375
NIFTY-I.NFO,Call,19/01/22,11:30:00,59.75,11:30:45,56.7625,56.7625,62.7375,-149.375
NIFTY-I.NFO,Call,19/01/22,11:35:00,63.85,11:40:00,64.25,60.6575,67.0425,20.0
NIFTY-I.NFO,Call,19/01/22,11:40:00,62.6,11:41:40,65.73,59.47,65.73,156.5
NIFTY-I.NFO,Call,19/01/22,11:45:00,61.3,11:46:10,58.235,58.235,64.365,-153.25
NIFTY-I.NFO,Call,19/01/22,11:50:00,66.5,11:52:30,69.825,63.175,69.825,166.25
NIFTY-I.NFO,Call,19/01/22,11:55:00,66.6,11:56:15,63.27,63.269999999999996,69.92999999999999,-166.5
NIFTY-I.NFO,Call,19/01/22,12:00:00,64.55,12:00:50,67.7775,61.3225,67.7775,161.375
NIFTY-I.NFO,Call,19/01/22,13:15:00,40.45,13:15:45,38.4275,38.4275,42.472500000000004,-101.125
NIFTY-I.NFO,Call,19/01/22,14:10:00,38.9,14:10:20,36.955,36.955,40.845,-97.25
NIFTY-I.NFO,Call,19/01/22,14:15:00,41.3,14:15:55,43.365,39.235,43.364999999999995,103.25
NIFTY-I.NFO,Call,19/01/22,14:30:00,37.65,14:30:00,39.5325,35.7675,39.5325,94.125
NIFTY-I.NFO,Call,19/01/22,14:35:00,39.8,14:35:40,37.81,37.809999999999995,41.79,-99.5
NIFTY-I.NFO,Call,19/01/22,14:40:00,43.85,14:40:00,46.0425,41.6575,46.042500000000004,109.625
NIFTY-I.NFO,Call,19/01/22,14:45:00,47.35,14:46:00,49.7175,44.9825,49.7175,118.375
NIFTY-I.NFO,Call,19/01/22,15:00:00,36.65,15:00:00,38.4825,34.817499999999995,38.4825,91.625
NIFTY-I.NFO,Call,19/01/22,15:05:00,37.75,15:05:50,35.8625,35.8625,39.6375,-94.375
NIFTY-I.NFO,Call,19/01/22,15:10:00,36.75,15:10:45,34.9125,34.9125,38.5875,-91.875
NIFTY-I.NFO,Call,19/01/22,15:20:00,31.7,15:20:15,33.285,30.115,33.285,79.25
NIFTY-I.NFO,Call,19/01/22,15:25:00,38.15,15:25:45,36.2425,36.2425,40.0575,-95.375
NIFTY-I.NFO,Call,19/01/22,15:30:00,37.0,15:30:00,37.0,35.15,38.85,0.0
NIFTY-I.NFO,Call,20/01/22,11:55:00,35.0,11:55:25,36.75,33.25,36.75,87.5
NIFTY-I.NFO,Call,20/01/22,12:00:00,36.4,12:02:00,38.22,34.58,38.22,91.0
NIFTY-I.NFO,Call,20/01/22,12:05:00,39.75,12:05:40,41.7375,37.7625,41.7375,99.375
NIFTY-I.NFO,Call,20/01/22,12:15:00,28.25,12:15:10,26.8375,26.8375,29.6625,-70.625
NIFTY-I.NFO,Call,20/01/22,12:20:00,37.45,12:20:10,39.3225,35.5775,39.322500000000005,93.625
NIFTY-I.NFO,Call,20/01/22,12:50:00,35.1,12:50:20,36.855,33.345,36.855000000000004,87.75
NIFTY-I.NFO,Call,20/01/22,14:05:00,3.2,14:05:15,3.36,3.04,3.3600000000000003,8.0
NIFTY-I.NFO,Call,20/01/22,14:55:00,0.55,14:55:00,0.5775,0.5225000000000001,0.5775,1.375
NIFTY-I.NFO,Call,20/01/22,15:00:00,0.8,15:00:00,0.84,0.76,0.8400000000000001,2.0
NIFTY-I.NFO,Call,20/01/22,15:05:00,0.85,15:05:00,0.8925,0.8075,0.8925,2.125
NIFTY-I.NFO,Call,20/01/22,15:10:00,0.4,15:10:00,0.38,0.38,0.42000000000000004,-1.0
NIFTY-I.NFO,Call,20/01/22,15:15:00,0.25,15:15:00,0.2625,0.2375,0.2625,0.625
NIFTY-I.NFO,Call,20/01/22,15:20:00,0.1,15:20:00,0.105,0.095,0.10500000000000001,0.25
NIFTY-I.NFO,Call,20/01/22,15:25:00,0.15,15:25:00,0.1425,0.1425,0.1575,-0.375
NIFTY-I.NFO,Call,20/01/22,15:30:00,0.05,15:30:00,0.05,0.0475,0.052500000000000005,0.0
NIFTY-I.NFO,Call,21/01/22,9:30:00,151.9,9:30:50,159.495,144.305,159.495,379.75
NIFTY-I.NFO,Call,21/01/22,9:35:00,168.1,9:36:00,176.505,159.695,176.505,420.25
NIFTY-I.NFO,Call,21/01/22,9:40:00,165.3,9:43:20,173.565,157.03500000000003,173.565,413.25
NIFTY-I.NFO,Call,21/01/22,11:00:00,156.2,11:02:15,164.01,148.39,164.01,390.5
NIFTY-I.NFO,Call,21/01/22,11:05:00,165.45,11:06:00,173.7225,157.17749999999998,173.7225,413.625
NIFTY-I.NFO,Call,21/01/22,11:10:00,157.2,11:11:10,165.06,149.33999999999997,165.06,393.0
NIFTY-I.NFO,Call,21/01/22,11:15:00,170.35,11:18:15,178.8675,161.83249999999998,178.8675,425.875
NIFTY-I.NFO,Call,21/01/22,11:20:00,174.25,11:25:00,178.65,165.5375,182.9625,220.0
NIFTY-I.NFO,Call,21/01/22,11:25:00,176.0,11:30:00,176.25,167.2,184.8,12.5
NIFTY-I.NFO,Call,21/01/22,11:50:00,157.8,11:51:45,165.69,149.91000000000003,165.69,394.5
NIFTY-I.NFO,Call,21/01/22,11:55:00,170.65,11:58:20,179.1825,162.1175,179.1825,426.625
NIFTY-I.NFO,Call,21/01/22,12:05:00,182.7,12:10:00,177.45,173.565,191.83499999999998,-262.5
NIFTY-I.NFO,Call,21/01/22,13:55:00,160.9,13:55:45,168.945,152.85500000000002,168.945,402.25
NIFTY-I.NFO,Call,21/01/22,15:00:00,118.5,15:00:00,124.425,112.575,124.425,296.25
NIFTY-I.NFO,Call,21/01/22,15:05:00,150.05,15:05:25,157.5525,142.5475,157.5525,375.125
NIFTY-I.NFO,Call,21/01/22,15:10:00,161.95,15:13:25,153.8525,153.8525,170.04749999999999,-404.875
NIFTY-I.NFO,Call,21/01/22,15:15:00,159.35,15:20:00,165.05,151.3825,167.3175,285.0
NIFTY-I.NFO,Call,21/01/22,15:25:00,170.95,15:30:00,169.0,162.40249999999997,179.4975,-97.5
NIFTY-I.NFO,Call,21/01/22,15:30:00,169.0,15:30:00,169.0,160.55,177.45,0.0
NIFTY-I.NFO,Call,24/01/22,13:00:00,144.55,13:02:40,151.7775,137.32250000000002,151.7775,361.375
NIFTY-I.NFO,Call,24/01/22,13:10:00,132.5,13:11:20,139.125,125.875,139.125,331.25
NIFTY-I.NFO,Call,25/01/22,9:35:00,102.5,9:35:55,107.625,97.375,107.625,256.25
NIFTY-I.NFO,Call,25/01/22,9:40:00,150.9,9:40:15,143.355,143.35500000000002,158.445,-377.25
NIFTY-I.NFO,Call,25/01/22,9:45:00,160.2,9:45:25,168.21,152.19,168.20999999999998,400.5
NIFTY-I.NFO,Call,25/01/22,9:50:00,153.6,9:50:10,161.28,145.92,161.28,384.0
NIFTY-I.NFO,Call,25/01/22,10:00:00,182.65,10:01:55,191.7825,173.5175,191.7825,456.625
NIFTY-I.NFO,Call,25/01/22,10:35:00,123.15,10:36:45,129.3075,116.9925,129.3075,307.875
NIFTY-I.NFO,Call,25/01/22,11:05:00,108.8,11:08:00,114.24,103.36,114.24,272.0
NIFTY-I.NFO,Call,25/01/22,11:10:00,116.5,11:10:30,122.325,110.675,122.325,291.25
NIFTY-I.NFO,Call,25/01/22,11:15:00,129.0,11:16:30,135.45,122.55,135.45,322.5
NIFTY-I.NFO,Call,25/01/22,11:20:00,135.7,11:21:00,128.915,128.915,142.48499999999999,-339.25
NIFTY-I.NFO,Call,25/01/22,11:25:00,134.3,11:26:20,141.015,127.58500000000001,141.01500000000001,335.75
NIFTY-I.NFO,Call,25/01/22,11:30:00,143.4,11:31:20,136.23,136.23000000000002,150.57,-358.5
NIFTY-I.NFO,Call,25/01/22,11:35:00,140.7,11:40:00,139.6,133.665,147.73499999999999,-55.0
NIFTY-I.NFO,Call,25/01/22,11:40:00,139.3,11:41:20,132.335,132.335,146.26500000000001,-348.25
NIFTY-I.NFO,Call,25/01/22,11:45:00,133.3,11:45:45,139.965,126.635,139.965,333.25
NIFTY-I.NFO,Call,25/01/22,12:05:00,110.8,12:05:25,116.34,105.25999999999999,116.34,277.0
NIFTY-I.NFO,Call,25/01/22,12:15:00,122.8,12:15:45,128.94,116.66,128.94,307.0
NIFTY-I.NFO,Call,25/01/22,12:20:00,134.6,12:23:00,127.87,127.86999999999999,141.32999999999998,-336.5
NIFTY-I.NFO,Call,25/01/22,12:25:00,134.15,12:30:00,132.0,127.44250000000001,140.85750000000002,-107.5
NIFTY-I.NFO,Call,25/01/22,12:30:00,129.5,12:30:25,135.975,123.025,135.975,323.75
NIFTY-I.NFO,Call,25/01/22,13:00:00,106.75,13:01:00,112.0875,101.4125,112.0875,266.875
NIFTY-I.NFO,Call,25/01/22,13:05:00,119.55,13:05:30,125.5275,113.57249999999999,125.5275,298.875
NIFTY-I.NFO,Call,25/01/22,13:10:00,131.6,13:10:55,138.18,125.02,138.18,329.0
NIFTY-I.NFO,Call,27/01/22,9:20:00,78.9,9:20:00,74.955,74.95500000000001,82.845,-197.25
NIFTY-I.NFO,Call,27/01/22,9:45:00,50.45,9:45:10,47.9275,47.9275,52.972500000000004,-126.125
NIFTY-I.NFO,Call,27/01/22,9:50:00,52.85,9:50:00,50.2075,50.2075,55.4925,-132.125
NIFTY-I.NFO,Call,27/01/22,9:55:00,66.8,9:55:10,63.46,63.459999999999994,70.14,-167.0
